time,x,y,bs,pv,npv,ue,spatial_ref
1990-03-12 23:45:12.957983,1140675.0,-2651505.0,63.0,27.0,8.0,11.0,3577
1990-03-28 23:44:42.149791,1140585.0,-2651385.0,,,,,3577
1990-03-28 23:44:42.149791,1140615.0,-2651385.0,30.0,21.0,48.0,11.0,3577
1990-03-28 23:44:42.149791,1140645.0,-2651385.0,39.0,21.0,39.0,12.0,3577
1990-03-28 23:44:42.149791,1140675.0,-2651385.0,,,,,3577
1990-03-28 23:44:42.149791,1140585.0,-2651415.0,,,,,3577
1990-03-28 23:44:42.149791,1140615.0,-2651415.0,39.0,28.0,32.0,11.0,3577
1990-03-28 23:44:42.149791,1140645.0,-2651415.0,6.0,26.0,67.0,10.0,3577
1990-03-28 23:44:42.149791,1140675.0,-2651415.0,0.0,15.0,85.0,8.0,3577
1990-03-28 23:44:42.149791,1140585.0,-2651445.0,39.0,16.0,44.0,11.0,3577
1990-03-28 23:44:42.149791,1140615.0,-2651445.0,,,,,3577
1990-03-28 23:44:42.149791,1140645.0,-2651445.0,3.0,27.0,69.0,11.0,3577
1990-03-28 23:44:42.149791,1140675.0,-2651445.0,19.0,14.0,66.0,9.0,3577
1990-03-28 23:44:42.149791,1140585.0,-2651475.0,40.0,13.0,46.0,11.0,3577
1990-03-28 23:44:42.149791,1140615.0,-2651475.0,,,,,3577
1990-03-28 23:44:42.149791,1140645.0,-2651475.0,18.0,16.0,65.0,11.0,3577
1990-03-28 23:44:42.149791,1140675.0,-2651475.0,5.0,16.0,78.0,10.0,3577
1990-03-28 23:44:42.149791,1140585.0,-2651505.0,40.0,14.0,45.0,11.0,3577
1990-03-28 23:44:42.149791,1140615.0,-2651505.0,,,,,3577
1990-03-28 23:44:42.149791,1140645.0,-2651505.0,,,,,3577
1990-03-28 23:44:42.149791,1140675.0,-2651505.0,,,,,3577
1990-04-29 23:44:40.703067,1140585.0,-2651385.0,,,,,3577
1990-04-29 23:44:40.703067,1140615.0,-2651385.0,,,,,3577
1990-04-29 23:44:40.703067,1140645.0,-2651385.0,,,,,3577
1990-04-29 23:44:40.703067,1140675.0,-2651385.0,,,,,3577
1990-04-29 23:44:40.703067,1140585.0,-2651415.0,,,,,3577
1990-04-29 23:44:40.703067,1140615.0,-2651415.0,,,,,3577
1990-04-29 23:44:40.703067,1140645.0,-2651415.0,,,,,3577
1990-04-29 23:44:40.703067,1140675.0,-2651415.0,,,,,3577
1990-04-29 23:44:40.703067,1140585.0,-2651445.0,,,,,3577
1990-04-29 23:44:40.703067,1140615.0,-2651445.0,,,,,3577
1990-04-29 23:44:40.703067,1140645.0,-2651445.0,,,,,3577
1990-04-29 23:44:40.703067,1140675.0,-2651445.0,,,,,3577
1990-04-29 23:44:40.703067,1140585.0,-2651475.0,,,,,3577
1990-04-29 23:44:40.703067,1140615.0,-2651475.0,,,,,3577
1990-04-29 23:44:40.703067,1140645.0,-2651475.0,,,,,3577
1990-04-29 23:44:40.703067,1140675.0,-2651475.0,,,,,3577
1990-04-29 23:44:40.703067,1140585.0,-2651505.0,,,,,3577
1990-04-29 23:44:40.703067,1140615.0,-2651505.0,,,,,3577
1990-04-29 23:44:40.703067,1140645.0,-2651505.0,,,,,3577
1990-04-29 23:44:40.703067,1140675.0,-2651505.0,,,,,3577
1990-05-15 23:44:51.268089,1140585.0,-2651385.0,,,,,3577
1990-05-15 23:44:51.268089,1140615.0,-2651385.0,,,,,3577
1990-05-15 23:44:51.268089,1140645.0,-2651385.0,,,,,3577
1990-05-15 23:44:51.268089,1140675.0,-2651385.0,,,,,3577
1990-05-15 23:44:51.268089,1140585.0,-2651415.0,,,,,3577
1990-05-15 23:44:51.268089,1140615.0,-2651415.0,,,,,3577
1990-05-15 23:44:51.268089,1140645.0,-2651415.0,,,,,3577
1990-05-15 23:44:51.268089,1140675.0,-2651415.0,,,,,3577
1990-05-15 23:44:51.268089,1140585.0,-2651445.0,,,,,3577
1990-05-15 23:44:51.268089,1140615.0,-2651445.0,,,,,3577
1990-05-15 23:44:51.268089,1140645.0,-2651445.0,,,,,3577
1990-05-15 23:44:51.268089,1140675.0,-2651445.0,,,,,3577
1990-05-15 23:44:51.268089,1140585.0,-2651475.0,,,,,3577
1990-05-15 23:44:51.268089,1140615.0,-2651475.0,,,,,3577
1990-05-15 23:44:51.268089,1140645.0,-2651475.0,,,,,3577
1990-05-15 23:44:51.268089,1140675.0,-2651475.0,,,,,3577
1990-05-15 23:44:51.268089,1140585.0,-2651505.0,,,,,3577
1990-05-15 23:44:51.268089,1140615.0,-2651505.0,,,,,3577
1990-05-15 23:44:51.268089,1140645.0,-2651505.0,,,,,3577
1990-05-15 23:44:51.268089,1140675.0,-2651505.0,,,,,3577
1990-06-16 23:44:44.346572,1140585.0,-2651385.0,,,,,3577
1990-06-16 23:44:44.346572,1140615.0,-2651385.0,,,,,3577
1990-06-16 23:44:44.346572,1140645.0,-2651385.0,,,,,3577
1990-06-16 23:44:44.346572,1140675.0,-2651385.0,,,,,3577
1990-06-16 23:44:44.346572,1140585.0,-2651415.0,,,,,3577
1990-06-16 23:44:44.346572,1140615.0,-2651415.0,,,,,3577
1990-06-16 23:44:44.346572,1140645.0,-2651415.0,,,,,3577
1990-06-16 23:44:44.346572,1140675.0,-2651415.0,,,,,3577
1990-06-16 23:44:44.346572,1140585.0,-2651445.0,,,,,3577
1990-06-16 23:44:44.346572,1140615.0,-2651445.0,,,,,3577
1990-06-16 23:44:44.346572,1140645.0,-2651445.0,,,,,3577
1990-06-16 23:44:44.346572,1140675.0,-2651445.0,,,,,3577
1990-06-16 23:44:44.346572,1140585.0,-2651475.0,,,,,3577
1990-06-16 23:44:44.346572,1140615.0,-2651475.0,,,,,3577
1990-06-16 23:44:44.346572,1140645.0,-2651475.0,,,,,3577
1990-06-16 23:44:44.346572,1140675.0,-2651475.0,,,,,3577
1990-06-16 23:44:44.346572,1140585.0,-2651505.0,,,,,3577
1990-06-16 23:44:44.346572,1140615.0,-2651505.0,,,,,3577
1990-06-16 23:44:44.346572,1140645.0,-2651505.0,,,,,3577
1990-06-16 23:44:44.346572,1140675.0,-2651505.0,,,,,3577
1990-07-02 23:44:43.892001,1140585.0,-2651385.0,2.0,51.0,45.0,16.0,3577
1990-07-02 23:44:43.892001,1140615.0,-2651385.0,2.0,58.0,38.0,17.0,3577
1990-07-02 23:44:43.892001,1140645.0,-2651385.0,11.0,51.0,36.0,17.0,3577
1990-07-02 23:44:43.892001,1140675.0,-2651385.0,57.0,42.0,0.0,17.0,3577
1990-07-02 23:44:43.892001,1140585.0,-2651415.0,13.0,44.0,41.0,17.0,3577
1990-07-02 23:44:43.892001,1140615.0,-2651415.0,23.0,42.0,33.0,16.0,3577
1990-07-02 23:44:43.892001,1140645.0,-2651415.0,14.0,49.0,36.0,15.0,3577
1990-07-02 23:44:43.892001,1140675.0,-2651415.0,0.0,22.0,78.0,14.0,3577
1990-07-02 23:44:43.892001,1140585.0,-2651445.0,2.0,61.0,36.0,16.0,3577
1990-07-02 23:44:43.892001,1140615.0,-2651445.0,10.0,46.0,43.0,16.0,3577
1990-07-02 23:44:43.892001,1140645.0,-2651445.0,21.0,45.0,33.0,16.0,3577
1990-07-02 23:44:43.892001,1140675.0,-2651445.0,12.0,45.0,42.0,15.0,3577
1990-07-02 23:44:43.892001,1140585.0,-2651475.0,5.0,52.0,41.0,17.0,3577
1990-07-02 23:44:43.892001,1140615.0,-2651475.0,6.0,42.0,50.0,16.0,3577
1990-07-02 23:44:43.892001,1140645.0,-2651475.0,12.0,43.0,44.0,16.0,3577
1990-07-02 23:44:43.892001,1140675.0,-2651475.0,23.0,44.0,32.0,15.0,3577
1990-07-02 23:44:43.892001,1140585.0,-2651505.0,2.0,66.0,30.0,17.0,3577
1990-07-02 23:44:43.892001,1140615.0,-2651505.0,17.0,44.0,38.0,16.0,3577
1990-07-02 23:44:43.892001,1140645.0,-2651505.0,17.0,31.0,51.0,15.0,3577
1990-07-02 23:44:43.892001,1140675.0,-2651505.0,0.0,32.0,67.0,17.0,3577
1990-07-18 23:44:39.155581,1140585.0,-2651385.0,9.0,57.0,33.0,16.0,3577
1990-07-18 23:44:39.155581,1140615.0,-2651385.0,8.0,63.0,27.0,16.0,3577
1990-07-18 23:44:39.155581,1140645.0,-2651385.0,18.0,48.0,33.0,15.0,3577
1990-07-18 23:44:39.155581,1140675.0,-2651385.0,73.0,25.0,1.0,14.0,3577
1990-07-18 23:44:39.155581,1140585.0,-2651415.0,13.0,41.0,44.0,15.0,3577
1990-07-18 23:44:39.155581,1140615.0,-2651415.0,21.0,47.0,31.0,15.0,3577
1990-07-18 23:44:39.155581,1140645.0,-2651415.0,21.0,49.0,28.0,15.0,3577
1990-07-18 23:44:39.155581,1140675.0,-2651415.0,32.0,29.0,38.0,12.0,3577
1990-07-18 23:44:39.155581,1140585.0,-2651445.0,14.0,51.0,34.0,16.0,3577
1990-07-18 23:44:39.155581,1140615.0,-2651445.0,20.0,46.0,33.0,14.0,3577
1990-07-18 23:44:39.155581,1140645.0,-2651445.0,17.0,54.0,27.0,15.0,3577
1990-07-18 23:44:39.155581,1140675.0,-2651445.0,28.0,43.0,28.0,13.0,3577
1990-07-18 23:44:39.155581,1140585.0,-2651475.0,2.0,62.0,34.0,17.0,3577
1990-07-18 23:44:39.155581,1140615.0,-2651475.0,19.0,39.0,40.0,14.0,3577
1990-07-18 23:44:39.155581,1140645.0,-2651475.0,21.0,47.0,31.0,15.0,3577
1990-07-18 23:44:39.155581,1140675.0,-2651475.0,17.0,49.0,32.0,16.0,3577
1990-07-18 23:44:39.155581,1140585.0,-2651505.0,11.0,61.0,27.0,16.0,3577
1990-07-18 23:44:39.155581,1140615.0,-2651505.0,20.0,44.0,35.0,14.0,3577
1990-07-18 23:44:39.155581,1140645.0,-2651505.0,19.0,35.0,45.0,14.0,3577
1990-07-18 23:44:39.155581,1140675.0,-2651505.0,32.0,38.0,28.0,16.0,3577
1990-08-03 23:44:35.073867,1140585.0,-2651385.0,13.0,53.0,33.0,15.0,3577
1990-08-03 23:44:35.073867,1140615.0,-2651385.0,2.0,59.0,37.0,16.0,3577
1990-08-03 23:44:35.073867,1140645.0,-2651385.0,22.0,40.0,36.0,14.0,3577
1990-08-03 23:44:35.073867,1140675.0,-2651385.0,55.0,31.0,12.0,13.0,3577
1990-08-03 23:44:35.073867,1140585.0,-2651415.0,9.0,51.0,39.0,15.0,3577
1990-08-03 23:44:35.073867,1140615.0,-2651415.0,29.0,48.0,22.0,14.0,3577
1990-08-03 23:44:35.073867,1140645.0,-2651415.0,23.0,44.0,31.0,13.0,3577
1990-08-03 23:44:35.073867,1140675.0,-2651415.0,7.0,33.0,59.0,13.0,3577
1990-08-03 23:44:35.073867,1140585.0,-2651445.0,12.0,53.0,34.0,15.0,3577
1990-08-03 23:44:35.073867,1140615.0,-2651445.0,17.0,53.0,29.0,14.0,3577
1990-08-03 23:44:35.073867,1140645.0,-2651445.0,15.0,58.0,26.0,14.0,3577
1990-08-03 23:44:35.073867,1140675.0,-2651445.0,11.0,42.0,46.0,13.0,3577
1990-08-03 23:44:35.073867,1140585.0,-2651475.0,7.0,58.0,34.0,17.0,3577
1990-08-03 23:44:35.073867,1140615.0,-2651475.0,24.0,47.0,28.0,14.0,3577
1990-08-03 23:44:35.073867,1140645.0,-2651475.0,8.0,55.0,36.0,15.0,3577
1990-08-03 23:44:35.073867,1140675.0,-2651475.0,18.0,45.0,35.0,14.0,3577
1990-08-03 23:44:35.073867,1140585.0,-2651505.0,1.0,65.0,33.0,17.0,3577
1990-08-03 23:44:35.073867,1140615.0,-2651505.0,21.0,41.0,36.0,13.0,3577
1990-08-03 23:44:35.073867,1140645.0,-2651505.0,19.0,42.0,38.0,14.0,3577
1990-08-03 23:44:35.073867,1140675.0,-2651505.0,28.0,31.0,39.0,13.0,3577
1990-08-19 23:44:31.949665,1140585.0,-2651385.0,8.0,55.0,36.0,16.0,3577
1990-08-19 23:44:31.949665,1140615.0,-2651385.0,22.0,50.0,27.0,15.0,3577
1990-08-19 23:44:31.949665,1140645.0,-2651385.0,29.0,43.0,27.0,14.0,3577
1990-08-19 23:44:31.949665,1140675.0,-2651385.0,61.0,30.0,8.0,13.0,3577
1990-08-19 23:44:31.949665,1140585.0,-2651415.0,17.0,45.0,36.0,14.0,3577
1990-08-19 23:44:31.949665,1140615.0,-2651415.0,20.0,44.0,34.0,14.0,3577
1990-08-19 23:44:31.949665,1140645.0,-2651415.0,19.0,46.0,34.0,14.0,3577
1990-08-19 23:44:31.949665,1140675.0,-2651415.0,31.0,25.0,43.0,13.0,3577
1990-08-19 23:44:31.949665,1140585.0,-2651445.0,13.0,52.0,33.0,15.0,3577
1990-08-19 23:44:31.949665,1140615.0,-2651445.0,17.0,51.0,31.0,15.0,3577
1990-08-19 23:44:31.949665,1140645.0,-2651445.0,20.0,55.0,24.0,15.0,3577
1990-08-19 23:44:31.949665,1140675.0,-2651445.0,21.0,40.0,37.0,13.0,3577
1990-08-19 23:44:31.949665,1140585.0,-2651475.0,4.0,54.0,41.0,17.0,3577
1990-08-19 23:44:31.949665,1140615.0,-2651475.0,29.0,42.0,28.0,13.0,3577
1990-08-19 23:44:31.949665,1140645.0,-2651475.0,16.0,55.0,28.0,15.0,3577
1990-08-19 23:44:31.949665,1140675.0,-2651475.0,14.0,47.0,38.0,14.0,3577
1990-08-19 23:44:31.949665,1140585.0,-2651505.0,4.0,60.0,35.0,17.0,3577
1990-08-19 23:44:31.949665,1140615.0,-2651505.0,30.0,44.0,25.0,14.0,3577
1990-08-19 23:44:31.949665,1140645.0,-2651505.0,26.0,45.0,27.0,14.0,3577
1990-08-19 23:44:31.949665,1140675.0,-2651505.0,37.0,38.0,23.0,13.0,3577
1990-09-20 23:44:21.936488,1140585.0,-2651385.0,11.0,42.0,45.0,14.0,3577
1990-09-20 23:44:21.936488,1140615.0,-2651385.0,22.0,49.0,28.0,14.0,3577
1990-09-20 23:44:21.936488,1140645.0,-2651385.0,37.0,35.0,27.0,12.0,3577
1990-09-20 23:44:21.936488,1140675.0,-2651385.0,43.0,24.0,31.0,12.0,3577
1990-09-20 23:44:21.936488,1140585.0,-2651415.0,25.0,41.0,32.0,13.0,3577
1990-09-20 23:44:21.936488,1140615.0,-2651415.0,31.0,43.0,25.0,13.0,3577
1990-09-20 23:44:21.936488,1140645.0,-2651415.0,35.0,43.0,20.0,12.0,3577
1990-09-20 23:44:21.936488,1140675.0,-2651415.0,32.0,29.0,38.0,12.0,3577
1990-09-20 23:44:21.936488,1140585.0,-2651445.0,13.0,42.0,43.0,14.0,3577
1990-09-20 23:44:21.936488,1140615.0,-2651445.0,18.0,44.0,36.0,13.0,3577
1990-09-20 23:44:21.936488,1140645.0,-2651445.0,24.0,50.0,25.0,13.0,3577
1990-09-20 23:44:21.936488,1140675.0,-2651445.0,16.0,38.0,45.0,12.0,3577
1990-09-20 23:44:21.936488,1140585.0,-2651475.0,23.0,46.0,30.0,14.0,3577
1990-09-20 23:44:21.936488,1140615.0,-2651475.0,34.0,40.0,24.0,13.0,3577
1990-09-20 23:44:21.936488,1140645.0,-2651475.0,17.0,50.0,32.0,14.0,3577
1990-09-20 23:44:21.936488,1140675.0,-2651475.0,20.0,40.0,38.0,13.0,3577
1990-09-20 23:44:21.936488,1140585.0,-2651505.0,11.0,47.0,41.0,14.0,3577
1990-09-20 23:44:21.936488,1140615.0,-2651505.0,25.0,38.0,35.0,13.0,3577
1990-09-20 23:44:21.936488,1140645.0,-2651505.0,30.0,40.0,28.0,13.0,3577
1990-09-20 23:44:21.936488,1140675.0,-2651505.0,33.0,27.0,38.0,12.0,3577
1990-10-06 23:44:09.357577,1140585.0,-2651385.0,21.0,40.0,37.0,13.0,3577
1990-10-06 23:44:09.357577,1140615.0,-2651385.0,17.0,38.0,44.0,14.0,3577
1990-10-06 23:44:09.357577,1140645.0,-2651385.0,26.0,29.0,43.0,12.0,3577
1990-10-06 23:44:09.357577,1140675.0,-2651385.0,53.0,22.0,23.0,11.0,3577
1990-10-06 23:44:09.357577,1140585.0,-2651415.0,29.0,36.0,33.0,12.0,3577
1990-10-06 23:44:09.357577,1140615.0,-2651415.0,27.0,39.0,33.0,12.0,3577
1990-10-06 23:44:09.357577,1140645.0,-2651415.0,27.0,36.0,35.0,12.0,3577
1990-10-06 23:44:09.357577,1140675.0,-2651415.0,25.0,19.0,55.0,11.0,3577
1990-10-06 23:44:09.357577,1140585.0,-2651445.0,20.0,35.0,44.0,13.0,3577
1990-10-06 23:44:09.357577,1140615.0,-2651445.0,28.0,39.0,32.0,13.0,3577
1990-10-06 23:44:09.357577,1140645.0,-2651445.0,20.0,43.0,36.0,13.0,3577
1990-10-06 23:44:09.357577,1140675.0,-2651445.0,22.0,29.0,48.0,11.0,3577
1990-10-06 23:44:09.357577,1140585.0,-2651475.0,17.0,36.0,45.0,14.0,3577
1990-10-06 23:44:09.357577,1140615.0,-2651475.0,22.0,39.0,38.0,12.0,3577
1990-10-06 23:44:09.357577,1140645.0,-2651475.0,15.0,45.0,39.0,13.0,3577
1990-10-06 23:44:09.357577,1140675.0,-2651475.0,33.0,36.0,30.0,12.0,3577
1990-10-06 23:44:09.357577,1140585.0,-2651505.0,19.0,39.0,41.0,13.0,3577
1990-10-06 23:44:09.357577,1140615.0,-2651505.0,26.0,36.0,37.0,12.0,3577
1990-10-06 23:44:09.357577,1140645.0,-2651505.0,32.0,32.0,34.0,12.0,3577
1990-10-06 23:44:09.357577,1140675.0,-2651505.0,49.0,26.0,24.0,12.0,3577
1990-10-22 23:44:07.269285,1140585.0,-2651385.0,25.0,34.0,39.0,13.0,3577
1990-10-22 23:44:07.269285,1140615.0,-2651385.0,18.0,37.0,43.0,13.0,3577
1990-10-22 23:44:07.269285,1140645.0,-2651385.0,40.0,29.0,30.0,11.0,3577
1990-10-22 23:44:07.269285,1140675.0,-2651385.0,66.0,22.0,11.0,11.0,3577
1990-10-22 23:44:07.269285,1140585.0,-2651415.0,30.0,26.0,42.0,12.0,3577
1990-10-22 23:44:07.269285,1140615.0,-2651415.0,36.0,32.0,30.0,12.0,3577
1990-10-22 23:44:07.269285,1140645.0,-2651415.0,26.0,32.0,41.0,11.0,3577
1990-10-22 23:44:07.269285,1140675.0,-2651415.0,41.0,15.0,43.0,10.0,3577
1990-10-22 23:44:07.269285,1140585.0,-2651445.0,22.0,32.0,45.0,12.0,3577
1990-10-22 23:44:07.269285,1140615.0,-2651445.0,26.0,36.0,37.0,12.0,3577
1990-10-22 23:44:07.269285,1140645.0,-2651445.0,30.0,38.0,31.0,12.0,3577
1990-10-22 23:44:07.269285,1140675.0,-2651445.0,17.0,25.0,56.0,11.0,3577
1990-10-22 23:44:07.269285,1140585.0,-2651475.0,20.0,31.0,47.0,13.0,3577
1990-10-22 23:44:07.269285,1140615.0,-2651475.0,39.0,32.0,28.0,12.0,3577
1990-10-22 23:44:07.269285,1140645.0,-2651475.0,17.0,39.0,43.0,12.0,3577
1990-10-22 23:44:07.269285,1140675.0,-2651475.0,22.0,29.0,48.0,12.0,3577
1990-10-22 23:44:07.269285,1140585.0,-2651505.0,17.0,32.0,50.0,13.0,3577
1990-10-22 23:44:07.269285,1140615.0,-2651505.0,35.0,29.0,35.0,12.0,3577
1990-10-22 23:44:07.269285,1140645.0,-2651505.0,30.0,30.0,39.0,12.0,3577
1990-10-22 23:44:07.269285,1140675.0,-2651505.0,20.0,30.0,49.0,12.0,3577
1990-11-07 23:44:04.374638,1140585.0,-2651385.0,17.0,26.0,56.0,12.0,3577
1990-11-07 23:44:04.374638,1140615.0,-2651385.0,22.0,31.0,46.0,12.0,3577
1990-11-07 23:44:04.374638,1140645.0,-2651385.0,31.0,27.0,40.0,11.0,3577
1990-11-07 23:44:04.374638,1140675.0,-2651385.0,55.0,15.0,29.0,10.0,3577
1990-11-07 23:44:04.374638,1140585.0,-2651415.0,34.0,22.0,43.0,11.0,3577
1990-11-07 23:44:04.374638,1140615.0,-2651415.0,30.0,30.0,39.0,11.0,3577
1990-11-07 23:44:04.374638,1140645.0,-2651415.0,33.0,29.0,37.0,11.0,3577
1990-11-07 23:44:04.374638,1140675.0,-2651415.0,40.0,14.0,45.0,10.0,3577
1990-11-07 23:44:04.374638,1140585.0,-2651445.0,30.0,18.0,50.0,11.0,3577
1990-11-07 23:44:04.374638,1140615.0,-2651445.0,26.0,27.0,45.0,11.0,3577
1990-11-07 23:44:04.374638,1140645.0,-2651445.0,15.0,30.0,54.0,11.0,3577
1990-11-07 23:44:04.374638,1140675.0,-2651445.0,44.0,23.0,31.0,10.0,3577
1990-11-07 23:44:04.374638,1140585.0,-2651475.0,28.0,22.0,49.0,12.0,3577
1990-11-07 23:44:04.374638,1140615.0,-2651475.0,27.0,27.0,45.0,11.0,3577
1990-11-07 23:44:04.374638,1140645.0,-2651475.0,22.0,29.0,48.0,11.0,3577
1990-11-07 23:44:04.374638,1140675.0,-2651475.0,35.0,27.0,37.0,11.0,3577
1990-11-07 23:44:04.374638,1140585.0,-2651505.0,23.0,24.0,51.0,12.0,3577
1990-11-07 23:44:04.374638,1140615.0,-2651505.0,28.0,24.0,47.0,11.0,3577
1990-11-07 23:44:04.374638,1140645.0,-2651505.0,40.0,24.0,35.0,11.0,3577
1990-11-07 23:44:04.374638,1140675.0,-2651505.0,29.0,15.0,55.0,11.0,3577
1990-11-23 23:43:57.068969,1140585.0,-2651385.0,19.0,23.0,57.0,11.0,3577
1990-11-23 23:43:57.068969,1140615.0,-2651385.0,17.0,27.0,55.0,11.0,3577
1990-11-23 23:43:57.068969,1140645.0,-2651385.0,33.0,27.0,38.0,10.0,3577
1990-11-23 23:43:57.068969,1140675.0,-2651385.0,39.0,18.0,42.0,10.0,3577
1990-11-23 23:43:57.068969,1140585.0,-2651415.0,29.0,19.0,51.0,10.0,3577
1990-11-23 23:43:57.068969,1140615.0,-2651415.0,26.0,29.0,44.0,10.0,3577
1990-11-23 23:43:57.068969,1140645.0,-2651415.0,24.0,27.0,48.0,10.0,3577
1990-11-23 23:43:57.068969,1140675.0,-2651415.0,29.0,18.0,52.0,9.0,3577
1990-11-23 23:43:57.068969,1140585.0,-2651445.0,19.0,20.0,60.0,11.0,3577
1990-11-23 23:43:57.068969,1140615.0,-2651445.0,31.0,27.0,41.0,10.0,3577
1990-11-23 23:43:57.068969,1140645.0,-2651445.0,21.0,30.0,48.0,10.0,3577
1990-11-23 23:43:57.068969,1140675.0,-2651445.0,36.0,19.0,43.0,9.0,3577
1990-11-23 23:43:57.068969,1140585.0,-2651475.0,20.0,25.0,53.0,11.0,3577
1990-11-23 23:43:57.068969,1140615.0,-2651475.0,21.0,27.0,51.0,10.0,3577
1990-11-23 23:43:57.068969,1140645.0,-2651475.0,22.0,28.0,49.0,10.0,3577
1990-11-23 23:43:57.068969,1140675.0,-2651475.0,19.0,26.0,54.0,10.0,3577
1990-11-23 23:43:57.068969,1140585.0,-2651505.0,20.0,24.0,55.0,11.0,3577
1990-11-23 23:43:57.068969,1140615.0,-2651505.0,30.0,22.0,46.0,10.0,3577
1990-11-23 23:43:57.068969,1140645.0,-2651505.0,27.0,24.0,48.0,10.0,3577
1990-11-23 23:43:57.068969,1140675.0,-2651505.0,39.0,19.0,41.0,10.0,3577
1990-12-25 23:44:14.024114,1140585.0,-2651385.0,21.0,28.0,50.0,11.0,3577
1990-12-25 23:44:14.024114,1140615.0,-2651385.0,17.0,31.0,50.0,11.0,3577
1990-12-25 23:44:14.024114,1140645.0,-2651385.0,27.0,29.0,43.0,11.0,3577
1990-12-25 23:44:14.024114,1140675.0,-2651385.0,46.0,22.0,31.0,10.0,3577
1990-12-25 23:44:14.024114,1140585.0,-2651415.0,26.0,22.0,51.0,11.0,3577
1990-12-25 23:44:14.024114,1140615.0,-2651415.0,18.0,28.0,52.0,11.0,3577
1990-12-25 23:44:14.024114,1140645.0,-2651415.0,30.0,29.0,40.0,11.0,3577
1990-12-25 23:44:14.024114,1140675.0,-2651415.0,33.0,18.0,48.0,10.0,3577
1990-12-25 23:44:14.024114,1140585.0,-2651445.0,27.0,18.0,54.0,11.0,3577
1990-12-25 23:44:14.024114,1140615.0,-2651445.0,18.0,27.0,53.0,11.0,3577
1990-12-25 23:44:14.024114,1140645.0,-2651445.0,19.0,36.0,44.0,10.0,3577
1990-12-25 23:44:14.024114,1140675.0,-2651445.0,24.0,22.0,53.0,10.0,3577
1990-12-25 23:44:14.024114,1140585.0,-2651475.0,19.0,21.0,58.0,11.0,3577
1990-12-25 23:44:14.024114,1140615.0,-2651475.0,20.0,20.0,58.0,11.0,3577
1990-12-25 23:44:14.024114,1140645.0,-2651475.0,16.0,28.0,54.0,10.0,3577
1990-12-25 23:44:14.024114,1140675.0,-2651475.0,32.0,26.0,41.0,10.0,3577
1990-12-25 23:44:14.024114,1140585.0,-2651505.0,18.0,25.0,56.0,11.0,3577
1990-12-25 23:44:14.024114,1140615.0,-2651505.0,24.0,25.0,49.0,11.0,3577
1990-12-25 23:44:14.024114,1140645.0,-2651505.0,30.0,27.0,41.0,10.0,3577
1990-12-25 23:44:14.024114,1140675.0,-2651505.0,27.0,20.0,52.0,11.0,3577
1991-01-10 23:44:41.006120,1140585.0,-2651385.0,27.0,25.0,46.0,8.0,3577
1991-01-10 23:44:41.006120,1140615.0,-2651385.0,22.0,31.0,46.0,8.0,3577
1991-01-10 23:44:41.006120,1140645.0,-2651385.0,27.0,27.0,45.0,8.0,3577
1991-01-10 23:44:41.006120,1140675.0,-2651385.0,25.0,23.0,50.0,9.0,3577
1991-01-10 23:44:41.006120,1140585.0,-2651415.0,27.0,20.0,52.0,8.0,3577
1991-01-10 23:44:41.006120,1140615.0,-2651415.0,25.0,27.0,47.0,8.0,3577
1991-01-10 23:44:41.006120,1140645.0,-2651415.0,24.0,28.0,46.0,8.0,3577
1991-01-10 23:44:41.006120,1140675.0,-2651415.0,23.0,17.0,58.0,7.0,3577
1991-01-10 23:44:41.006120,1140585.0,-2651445.0,19.0,23.0,56.0,8.0,3577
1991-01-10 23:44:41.006120,1140615.0,-2651445.0,20.0,26.0,52.0,8.0,3577
1991-01-10 23:44:41.006120,1140645.0,-2651445.0,21.0,26.0,52.0,8.0,3577
1991-01-10 23:44:41.006120,1140675.0,-2651445.0,24.0,19.0,55.0,7.0,3577
1991-01-10 23:44:41.006120,1140585.0,-2651475.0,23.0,18.0,57.0,8.0,3577
1991-01-10 23:44:41.006120,1140615.0,-2651475.0,19.0,22.0,57.0,8.0,3577
1991-01-10 23:44:41.006120,1140645.0,-2651475.0,21.0,21.0,56.0,8.0,3577
1991-01-10 23:44:41.006120,1140675.0,-2651475.0,32.0,19.0,48.0,8.0,3577
1991-01-10 23:44:41.006120,1140585.0,-2651505.0,20.0,16.0,63.0,7.0,3577
1991-01-10 23:44:41.006120,1140615.0,-2651505.0,29.0,21.0,49.0,8.0,3577
1991-01-10 23:44:41.006120,1140645.0,-2651505.0,29.0,20.0,50.0,8.0,3577
1991-01-10 23:44:41.006120,1140675.0,-2651505.0,37.0,19.0,43.0,9.0,3577
1991-01-26 23:45:07.530553,1140585.0,-2651385.0,,,,,3577
1991-01-26 23:45:07.530553,1140615.0,-2651385.0,,,,,3577
1991-01-26 23:45:07.530553,1140645.0,-2651385.0,,,,,3577
1991-01-26 23:45:07.530553,1140675.0,-2651385.0,,,,,3577
1991-01-26 23:45:07.530553,1140585.0,-2651415.0,,,,,3577
1991-01-26 23:45:07.530553,1140615.0,-2651415.0,,,,,3577
1991-01-26 23:45:07.530553,1140645.0,-2651415.0,,,,,3577
1991-01-26 23:45:07.530553,1140675.0,-2651415.0,,,,,3577
1991-01-26 23:45:07.530553,1140585.0,-2651445.0,52.0,21.0,26.0,14.0,3577
