time,x,y,bs,pv,npv,ue,spatial_ref
1991-02-24 23:16:42.334350,1597485.0,-3513015.0,0.0,54.0,45.0,17.0,3577
1991-02-24 23:16:42.334350,1597515.0,-3513015.0,4.0,50.0,45.0,17.0,3577
1991-02-24 23:16:42.334350,1597425.0,-3513045.0,1.0,63.0,34.0,24.0,3577
1991-02-24 23:16:42.334350,1597455.0,-3513045.0,2.0,55.0,42.0,19.0,3577
1991-02-24 23:16:42.334350,1597485.0,-3513045.0,0.0,61.0,39.0,17.0,3577
1991-02-24 23:16:42.334350,1597515.0,-3513045.0,0.0,63.0,36.0,18.0,3577
1991-02-24 23:16:42.334350,1597425.0,-3513075.0,6.0,51.0,41.0,23.0,3577
1991-02-24 23:16:42.334350,1597455.0,-3513075.0,3.0,55.0,40.0,21.0,3577
1991-02-24 23:16:42.334350,1597485.0,-3513075.0,1.0,59.0,39.0,18.0,3577
1991-02-24 23:16:42.334350,1597515.0,-3513075.0,0.0,56.0,43.0,19.0,3577
1991-03-12 23:17:01.324550,1597425.0,-3512985.0,6.0,53.0,39.0,18.0,3577
1991-03-12 23:17:01.324550,1597455.0,-3512985.0,3.0,52.0,44.0,15.0,3577
1991-03-12 23:17:01.324550,1597485.0,-3512985.0,1.0,51.0,46.0,16.0,3577
1991-03-12 23:17:01.324550,1597515.0,-3512985.0,14.0,38.0,47.0,16.0,3577
1991-03-12 23:17:01.324550,1597425.0,-3513015.0,2.0,54.0,43.0,18.0,3577
1991-03-12 23:17:01.324550,1597455.0,-3513015.0,7.0,53.0,38.0,15.0,3577
1991-03-12 23:17:01.324550,1597485.0,-3513015.0,1.0,56.0,43.0,15.0,3577
1991-03-12 23:17:01.324550,1597515.0,-3513015.0,10.0,49.0,40.0,15.0,3577
1991-03-12 23:17:01.324550,1597425.0,-3513045.0,12.0,46.0,40.0,19.0,3577
1991-03-12 23:17:01.324550,1597455.0,-3513045.0,7.0,50.0,42.0,16.0,3577
1991-03-12 23:17:01.324550,1597485.0,-3513045.0,4.0,50.0,45.0,14.0,3577
1991-03-12 23:17:01.324550,1597515.0,-3513045.0,6.0,46.0,47.0,15.0,3577
1991-03-12 23:17:01.324550,1597425.0,-3513075.0,4.0,52.0,42.0,20.0,3577
1991-03-12 23:17:01.324550,1597455.0,-3513075.0,6.0,50.0,42.0,17.0,3577
1991-03-12 23:17:01.324550,1597485.0,-3513075.0,2.0,56.0,40.0,16.0,3577
1991-03-12 23:17:01.324550,1597515.0,-3513075.0,8.0,50.0,41.0,16.0,3577
1991-03-28 23:17:13.196173,1597425.0,-3512985.0,18.0,44.0,37.0,13.0,3577
1991-03-28 23:17:13.196173,1597455.0,-3512985.0,9.0,44.0,46.0,12.0,3577
1991-03-28 23:17:13.196173,1597485.0,-3512985.0,0.0,40.0,60.0,12.0,3577
1991-03-28 23:17:13.196173,1597515.0,-3512985.0,22.0,35.0,42.0,13.0,3577
1991-03-28 23:17:13.196173,1597425.0,-3513015.0,27.0,42.0,29.0,13.0,3577
1991-03-28 23:17:13.196173,1597455.0,-3513015.0,13.0,43.0,43.0,12.0,3577
1991-03-28 23:17:13.196173,1597485.0,-3513015.0,10.0,44.0,45.0,12.0,3577
1991-03-28 23:17:13.196173,1597515.0,-3513015.0,10.0,40.0,48.0,12.0,3577
1991-03-28 23:17:13.196173,1597425.0,-3513045.0,12.0,44.0,42.0,14.0,3577
1991-03-28 23:17:13.196173,1597455.0,-3513045.0,7.0,42.0,50.0,13.0,3577
1991-03-28 23:17:13.196173,1597485.0,-3513045.0,14.0,42.0,43.0,11.0,3577
1991-03-28 23:17:13.196173,1597515.0,-3513045.0,8.0,40.0,51.0,13.0,3577
1991-03-28 23:17:13.196173,1597425.0,-3513075.0,18.0,38.0,43.0,14.0,3577
1991-03-28 23:17:13.196173,1597455.0,-3513075.0,11.0,37.0,50.0,13.0,3577
1991-03-28 23:17:13.196173,1597485.0,-3513075.0,11.0,45.0,43.0,12.0,3577
1991-03-28 23:17:13.196173,1597515.0,-3513075.0,12.0,41.0,46.0,13.0,3577
1991-04-13 23:17:35.629412,1597425.0,-3512985.0,15.0,44.0,39.0,17.0,3577
1991-04-13 23:17:35.629412,1597455.0,-3512985.0,9.0,43.0,46.0,14.0,3577
1991-04-13 23:17:35.629412,1597485.0,-3512985.0,19.0,45.0,34.0,15.0,3577
1991-04-13 23:17:35.629412,1597515.0,-3512985.0,16.0,42.0,41.0,16.0,3577
1991-04-13 23:17:35.629412,1597425.0,-3513015.0,33.0,45.0,20.0,16.0,3577
1991-04-13 23:17:35.629412,1597455.0,-3513015.0,6.0,46.0,47.0,14.0,3577
1991-04-13 23:17:35.629412,1597485.0,-3513015.0,7.0,38.0,55.0,14.0,3577
1991-04-13 23:17:35.629412,1597515.0,-3513015.0,5.0,41.0,53.0,15.0,3577
1991-04-13 23:17:35.629412,1597425.0,-3513045.0,20.0,42.0,37.0,18.0,3577
1991-04-13 23:17:35.629412,1597455.0,-3513045.0,10.0,45.0,43.0,16.0,3577
1991-04-13 23:17:35.629412,1597485.0,-3513045.0,7.0,50.0,42.0,14.0,3577
1991-04-13 23:17:35.629412,1597515.0,-3513045.0,6.0,44.0,49.0,15.0,3577
1991-04-13 23:17:35.629412,1597425.0,-3513075.0,23.0,44.0,31.0,19.0,3577
1991-04-13 23:17:35.629412,1597455.0,-3513075.0,12.0,41.0,45.0,17.0,3577
1991-04-13 23:17:35.629412,1597485.0,-3513075.0,7.0,50.0,42.0,16.0,3577
1991-04-13 23:17:35.629412,1597515.0,-3513075.0,12.0,43.0,43.0,16.0,3577
1991-04-29 23:17:51.073038,1597425.0,-3512985.0,,,,,3577
1991-04-29 23:17:51.073038,1597455.0,-3512985.0,,,,,3577
1991-04-29 23:17:51.073038,1597485.0,-3512985.0,,,,,3577
1991-04-29 23:17:51.073038,1597515.0,-3512985.0,,,,,3577
1991-04-29 23:17:51.073038,1597425.0,-3513015.0,,,,,3577
1991-04-29 23:17:51.073038,1597455.0,-3513015.0,,,,,3577
1991-04-29 23:17:51.073038,1597485.0,-3513015.0,,,,,3577
1991-04-29 23:17:51.073038,1597515.0,-3513015.0,,,,,3577
1991-04-29 23:17:51.073038,1597425.0,-3513045.0,,,,,3577
1991-04-29 23:17:51.073038,1597455.0,-3513045.0,,,,,3577
1991-04-29 23:17:51.073038,1597485.0,-3513045.0,,,,,3577
1991-04-29 23:17:51.073038,1597515.0,-3513045.0,,,,,3577
1991-04-29 23:17:51.073038,1597425.0,-3513075.0,,,,,3577
1991-04-29 23:17:51.073038,1597455.0,-3513075.0,,,,,3577
1991-04-29 23:17:51.073038,1597485.0,-3513075.0,,,,,3577
1991-04-29 23:17:51.073038,1597515.0,-3513075.0,,,,,3577
1991-05-15 23:18:05.423852,1597425.0,-3512985.0,5.0,62.0,31.0,23.0,3577
1991-05-15 23:18:05.423852,1597455.0,-3512985.0,2.0,57.0,40.0,18.0,3577
1991-05-15 23:18:05.423852,1597485.0,-3512985.0,4.0,55.0,39.0,20.0,3577
1991-05-15 23:18:05.423852,1597515.0,-3512985.0,4.0,58.0,37.0,21.0,3577
1991-05-15 23:18:05.423852,1597425.0,-3513015.0,4.0,62.0,33.0,24.0,3577
1991-05-15 23:18:05.423852,1597455.0,-3513015.0,6.0,55.0,37.0,18.0,3577
1991-05-15 23:18:05.423852,1597485.0,-3513015.0,3.0,52.0,43.0,18.0,3577
1991-05-15 23:18:05.423852,1597515.0,-3513015.0,4.0,52.0,43.0,20.0,3577
1991-05-15 23:18:05.423852,1597425.0,-3513045.0,6.0,46.0,47.0,28.0,3577
1991-05-15 23:18:05.423852,1597455.0,-3513045.0,5.0,55.0,39.0,22.0,3577
1991-05-15 23:18:05.423852,1597485.0,-3513045.0,1.0,55.0,42.0,17.0,3577
1991-05-15 23:18:05.423852,1597515.0,-3513045.0,2.0,52.0,45.0,20.0,3577
1991-05-15 23:18:05.423852,1597425.0,-3513075.0,2.0,56.0,41.0,28.0,3577
1991-05-15 23:18:05.423852,1597455.0,-3513075.0,10.0,53.0,36.0,26.0,3577
1991-05-15 23:18:05.423852,1597485.0,-3513075.0,3.0,56.0,40.0,20.0,3577
1991-05-15 23:18:05.423852,1597515.0,-3513075.0,5.0,64.0,30.0,22.0,3577
1991-05-31 23:18:22.529198,1597425.0,-3512985.0,0.0,56.0,43.0,27.0,3577
1991-05-31 23:18:22.529198,1597455.0,-3512985.0,0.0,74.0,25.0,22.0,3577
1991-05-31 23:18:22.529198,1597485.0,-3512985.0,3.0,64.0,32.0,22.0,3577
1991-05-31 23:18:22.529198,1597515.0,-3512985.0,7.0,57.0,35.0,23.0,3577
1991-05-31 23:18:22.529198,1597425.0,-3513015.0,0.0,51.0,48.0,27.0,3577
1991-05-31 23:18:22.529198,1597455.0,-3513015.0,0.0,60.0,40.0,21.0,3577
1991-05-31 23:18:22.529198,1597485.0,-3513015.0,0.0,57.0,42.0,21.0,3577
1991-05-31 23:18:22.529198,1597515.0,-3513015.0,11.0,49.0,39.0,22.0,3577
1991-05-31 23:18:22.529198,1597425.0,-3513045.0,2.0,65.0,32.0,34.0,3577
1991-05-31 23:18:22.529198,1597455.0,-3513045.0,1.0,60.0,37.0,25.0,3577
1991-05-31 23:18:22.529198,1597485.0,-3513045.0,0.0,57.0,42.0,19.0,3577
1991-05-31 23:18:22.529198,1597515.0,-3513045.0,14.0,53.0,32.0,23.0,3577
1991-05-31 23:18:22.529198,1597425.0,-3513075.0,2.0,36.0,61.0,30.0,3577
1991-05-31 23:18:22.529198,1597455.0,-3513075.0,1.0,52.0,46.0,28.0,3577
1991-05-31 23:18:22.529198,1597485.0,-3513075.0,4.0,64.0,31.0,22.0,3577
1991-05-31 23:18:22.529198,1597515.0,-3513075.0,13.0,53.0,33.0,23.0,3577
1991-06-16 23:18:32.731824,1597425.0,-3512985.0,0.0,41.0,58.0,24.0,3577
1991-06-16 23:18:32.731824,1597455.0,-3512985.0,3.0,59.0,36.0,20.0,3577
1991-06-16 23:18:32.731824,1597485.0,-3512985.0,6.0,62.0,31.0,22.0,3577
1991-06-16 23:18:32.731824,1597515.0,-3512985.0,0.0,53.0,46.0,23.0,3577
1991-06-16 23:18:32.731824,1597425.0,-3513015.0,0.0,64.0,34.0,25.0,3577
1991-06-16 23:18:32.731824,1597455.0,-3513015.0,2.0,67.0,30.0,21.0,3577
1991-06-16 23:18:32.731824,1597485.0,-3513015.0,0.0,69.0,30.0,21.0,3577
1991-06-16 23:18:32.731824,1597515.0,-3513015.0,0.0,50.0,48.0,21.0,3577
1991-06-16 23:18:32.731824,1597425.0,-3513045.0,6.0,52.0,40.0,32.0,3577
1991-06-16 23:18:32.731824,1597455.0,-3513045.0,0.0,62.0,37.0,26.0,3577
1991-06-16 23:18:32.731824,1597485.0,-3513045.0,0.0,69.0,30.0,20.0,3577
1991-06-16 23:18:32.731824,1597515.0,-3513045.0,1.0,64.0,34.0,22.0,3577
1991-06-16 23:18:32.731824,1597425.0,-3513075.0,30.0,57.0,12.0,30.0,3577
1991-06-16 23:18:32.731824,1597455.0,-3513075.0,0.0,66.0,33.0,27.0,3577
1991-06-16 23:18:32.731824,1597485.0,-3513075.0,2.0,61.0,36.0,21.0,3577
1991-06-16 23:18:32.731824,1597515.0,-3513075.0,2.0,56.0,40.0,22.0,3577
1991-07-02 23:18:51.708907,1597425.0,-3512985.0,0.0,68.0,31.0,27.0,3577
1991-07-02 23:18:51.708907,1597455.0,-3512985.0,0.0,71.0,29.0,23.0,3577
1991-07-02 23:18:51.708907,1597485.0,-3512985.0,0.0,62.0,36.0,22.0,3577
1991-07-02 23:18:51.708907,1597515.0,-3512985.0,1.0,58.0,40.0,22.0,3577
1991-07-02 23:18:51.708907,1597425.0,-3513015.0,4.0,54.0,41.0,27.0,3577
1991-07-02 23:18:51.708907,1597455.0,-3513015.0,0.0,66.0,33.0,22.0,3577
1991-07-02 23:18:51.708907,1597485.0,-3513015.0,0.0,66.0,34.0,20.0,3577
1991-07-02 23:18:51.708907,1597515.0,-3513015.0,0.0,50.0,49.0,22.0,3577
1991-07-02 23:18:51.708907,1597425.0,-3513045.0,7.0,46.0,45.0,32.0,3577
1991-07-02 23:18:51.708907,1597455.0,-3513045.0,0.0,58.0,42.0,25.0,3577
1991-07-02 23:18:51.708907,1597485.0,-3513045.0,0.0,61.0,38.0,19.0,3577
1991-07-02 23:18:51.708907,1597515.0,-3513045.0,0.0,61.0,38.0,22.0,3577
1991-07-02 23:18:51.708907,1597425.0,-3513075.0,14.0,49.0,35.0,29.0,3577
1991-07-02 23:18:51.708907,1597455.0,-3513075.0,3.0,60.0,35.0,28.0,3577
1991-07-02 23:18:51.708907,1597485.0,-3513075.0,0.0,68.0,31.0,23.0,3577
1991-07-02 23:18:51.708907,1597515.0,-3513075.0,0.0,60.0,40.0,23.0,3577
1991-07-18 23:19:02.957571,1597425.0,-3512985.0,1.0,64.0,34.0,26.0,3577
1991-07-18 23:19:02.957571,1597455.0,-3512985.0,2.0,66.0,30.0,20.0,3577
1991-07-18 23:19:02.957571,1597485.0,-3512985.0,0.0,58.0,41.0,22.0,3577
1991-07-18 23:19:02.957571,1597515.0,-3512985.0,6.0,57.0,35.0,23.0,3577
1991-07-18 23:19:02.957571,1597425.0,-3513015.0,0.0,65.0,34.0,25.0,3577
1991-07-18 23:19:02.957571,1597455.0,-3513015.0,0.0,57.0,42.0,21.0,3577
1991-07-18 23:19:02.957571,1597485.0,-3513015.0,0.0,56.0,44.0,21.0,3577
1991-07-18 23:19:02.957571,1597515.0,-3513015.0,3.0,63.0,33.0,24.0,3577
1991-07-18 23:19:02.957571,1597425.0,-3513045.0,1.0,58.0,39.0,31.0,3577
1991-07-18 23:19:02.957571,1597455.0,-3513045.0,1.0,60.0,38.0,24.0,3577
1991-07-18 23:19:02.957571,1597485.0,-3513045.0,0.0,63.0,37.0,20.0,3577
1991-07-18 23:19:02.957571,1597515.0,-3513045.0,0.0,55.0,44.0,22.0,3577
1991-07-18 23:19:02.957571,1597425.0,-3513075.0,2.0,43.0,54.0,28.0,3577
1991-07-18 23:19:02.957571,1597455.0,-3513075.0,10.0,47.0,42.0,27.0,3577
1991-07-18 23:19:02.957571,1597485.0,-3513075.0,0.0,64.0,35.0,22.0,3577
1991-07-18 23:19:02.957571,1597515.0,-3513075.0,3.0,55.0,41.0,24.0,3577
1991-08-03 23:19:10.548753,1597425.0,-3512985.0,6.0,42.0,52.0,23.0,3577
1991-08-03 23:19:10.548753,1597455.0,-3512985.0,1.0,66.0,32.0,20.0,3577
1991-08-03 23:19:10.548753,1597485.0,-3512985.0,9.0,55.0,35.0,20.0,3577
1991-08-03 23:19:10.548753,1597515.0,-3512985.0,11.0,48.0,39.0,21.0,3577
1991-08-03 23:19:10.548753,1597425.0,-3513015.0,8.0,56.0,34.0,25.0,3577
1991-08-03 23:19:10.548753,1597455.0,-3513015.0,1.0,54.0,43.0,20.0,3577
1991-08-03 23:19:10.548753,1597485.0,-3513015.0,5.0,55.0,39.0,19.0,3577
1991-08-03 23:19:10.548753,1597515.0,-3513015.0,2.0,56.0,40.0,20.0,3577
1991-08-03 23:19:10.548753,1597425.0,-3513045.0,4.0,56.0,38.0,27.0,3577
1991-08-03 23:19:10.548753,1597455.0,-3513045.0,2.0,63.0,34.0,22.0,3577
1991-08-03 23:19:10.548753,1597485.0,-3513045.0,3.0,54.0,42.0,19.0,3577
1991-08-03 23:19:10.548753,1597515.0,-3513045.0,3.0,56.0,39.0,21.0,3577
1991-08-03 23:19:10.548753,1597425.0,-3513075.0,35.0,59.0,4.0,31.0,3577
1991-08-03 23:19:10.548753,1597455.0,-3513075.0,8.0,44.0,46.0,25.0,3577
1991-08-03 23:19:10.548753,1597485.0,-3513075.0,8.0,61.0,30.0,20.0,3577
1991-08-03 23:19:10.548753,1597515.0,-3513075.0,10.0,49.0,39.0,21.0,3577
1991-08-19 23:19:15.020975,1597425.0,-3512985.0,6.0,49.0,44.0,22.0,3577
1991-08-19 23:19:15.020975,1597455.0,-3512985.0,3.0,53.0,43.0,18.0,3577
1991-08-19 23:19:15.020975,1597485.0,-3512985.0,4.0,55.0,40.0,19.0,3577
1991-08-19 23:19:15.020975,1597515.0,-3512985.0,10.0,46.0,42.0,20.0,3577
1991-08-19 23:19:15.020975,1597425.0,-3513015.0,9.0,54.0,35.0,21.0,3577
1991-08-19 23:19:15.020975,1597455.0,-3513015.0,2.0,58.0,38.0,18.0,3577
1991-08-19 23:19:15.020975,1597485.0,-3513015.0,3.0,50.0,46.0,18.0,3577
1991-08-19 23:19:15.020975,1597515.0,-3513015.0,5.0,52.0,42.0,19.0,3577
1991-08-19 23:19:15.020975,1597425.0,-3513045.0,11.0,52.0,36.0,24.0,3577
1991-08-19 23:19:15.020975,1597455.0,-3513045.0,3.0,50.0,46.0,20.0,3577
1991-08-19 23:19:15.020975,1597485.0,-3513045.0,2.0,62.0,35.0,17.0,3577
1991-08-19 23:19:15.020975,1597515.0,-3513045.0,8.0,51.0,39.0,19.0,3577
1991-08-19 23:19:15.020975,1597425.0,-3513075.0,6.0,57.0,35.0,25.0,3577
1991-08-19 23:19:15.020975,1597455.0,-3513075.0,1.0,52.0,45.0,22.0,3577
1991-08-19 23:19:15.020975,1597485.0,-3513075.0,10.0,51.0,37.0,18.0,3577
1991-08-19 23:19:15.020975,1597515.0,-3513075.0,6.0,50.0,43.0,20.0,3577
1991-09-04 23:19:28.371372,1597425.0,-3512985.0,15.0,45.0,38.0,21.0,3577
1991-09-04 23:19:28.371372,1597455.0,-3512985.0,3.0,51.0,45.0,18.0,3577
1991-09-04 23:19:28.371372,1597485.0,-3512985.0,5.0,50.0,43.0,18.0,3577
1991-09-04 23:19:28.371372,1597515.0,-3512985.0,9.0,43.0,47.0,19.0,3577
1991-09-04 23:19:28.371372,1597425.0,-3513015.0,13.0,51.0,35.0,21.0,3577
1991-09-04 23:19:28.371372,1597455.0,-3513015.0,5.0,55.0,38.0,17.0,3577
1991-09-04 23:19:28.371372,1597485.0,-3513015.0,4.0,53.0,42.0,17.0,3577
1991-09-04 23:19:28.371372,1597515.0,-3513015.0,7.0,48.0,44.0,17.0,3577
1991-09-04 23:19:28.371372,1597425.0,-3513045.0,15.0,48.0,36.0,22.0,3577
1991-09-04 23:19:28.371372,1597455.0,-3513045.0,5.0,53.0,40.0,19.0,3577
1991-09-04 23:19:28.371372,1597485.0,-3513045.0,4.0,54.0,41.0,16.0,3577
1991-09-04 23:19:28.371372,1597515.0,-3513045.0,3.0,52.0,44.0,18.0,3577
1991-09-04 23:19:28.371372,1597425.0,-3513075.0,13.0,49.0,36.0,23.0,3577
1991-09-04 23:19:28.371372,1597455.0,-3513075.0,9.0,48.0,42.0,21.0,3577
1991-09-04 23:19:28.371372,1597485.0,-3513075.0,0.0,56.0,43.0,18.0,3577
1991-09-04 23:19:28.371372,1597515.0,-3513075.0,1.0,58.0,39.0,19.0,3577
1991-09-20 23:19:38.142973,1597425.0,-3512985.0,13.0,46.0,40.0,19.0,3577
1991-09-20 23:19:38.142973,1597455.0,-3512985.0,4.0,53.0,41.0,16.0,3577
1991-09-20 23:19:38.142973,1597485.0,-3512985.0,10.0,49.0,40.0,17.0,3577
1991-09-20 23:19:38.142973,1597515.0,-3512985.0,11.0,42.0,46.0,17.0,3577
1991-09-20 23:19:38.142973,1597425.0,-3513015.0,13.0,51.0,35.0,19.0,3577
1991-09-20 23:19:38.142973,1597455.0,-3513015.0,7.0,50.0,41.0,16.0,3577
1991-09-20 23:19:38.142973,1597485.0,-3513015.0,6.0,50.0,43.0,16.0,3577
1991-09-20 23:19:38.142973,1597515.0,-3513015.0,9.0,45.0,44.0,16.0,3577
1991-09-20 23:19:38.142973,1597425.0,-3513045.0,11.0,46.0,41.0,20.0,3577
1991-09-20 23:19:38.142973,1597455.0,-3513045.0,8.0,51.0,39.0,18.0,3577
1991-09-20 23:19:38.142973,1597485.0,-3513045.0,5.0,49.0,44.0,15.0,3577
1991-09-20 23:19:38.142973,1597515.0,-3513045.0,1.0,55.0,43.0,16.0,3577
1991-09-20 23:19:38.142973,1597425.0,-3513075.0,14.0,44.0,40.0,20.0,3577
1991-09-20 23:19:38.142973,1597455.0,-3513075.0,7.0,44.0,47.0,18.0,3577
1991-09-20 23:19:38.142973,1597485.0,-3513075.0,6.0,53.0,40.0,17.0,3577
1991-09-20 23:19:38.142973,1597515.0,-3513075.0,5.0,52.0,41.0,17.0,3577
1991-10-06 23:19:42.834530,1597425.0,-3512985.0,,,,,3577
1991-10-06 23:19:42.834530,1597455.0,-3512985.0,,,,,3577
1991-10-06 23:19:42.834530,1597485.0,-3512985.0,,,,,3577
1991-10-06 23:19:42.834530,1597515.0,-3512985.0,,,,,3577
1991-10-06 23:19:42.834530,1597425.0,-3513015.0,,,,,3577
1991-10-06 23:19:42.834530,1597455.0,-3513015.0,,,,,3577
1991-10-06 23:19:42.834530,1597485.0,-3513015.0,,,,,3577
1991-10-06 23:19:42.834530,1597515.0,-3513015.0,,,,,3577
1991-10-06 23:19:42.834530,1597425.0,-3513045.0,,,,,3577
1991-10-06 23:19:42.834530,1597455.0,-3513045.0,,,,,3577
1991-10-06 23:19:42.834530,1597485.0,-3513045.0,,,,,3577
1991-10-06 23:19:42.834530,1597515.0,-3513045.0,,,,,3577
1991-10-06 23:19:42.834530,1597425.0,-3513075.0,,,,,3577
1991-10-06 23:19:42.834530,1597455.0,-3513075.0,,,,,3577
1991-10-06 23:19:42.834530,1597485.0,-3513075.0,,,,,3577
1991-10-06 23:19:42.834530,1597515.0,-3513075.0,,,,,3577
1991-10-22 23:19:49.183899,1597425.0,-3512985.0,,,,,3577
1991-10-22 23:19:49.183899,1597455.0,-3512985.0,,,,,3577
1991-10-22 23:19:49.183899,1597485.0,-3512985.0,,,,,3577
1991-10-22 23:19:49.183899,1597515.0,-3512985.0,,,,,3577
1991-10-22 23:19:49.183899,1597425.0,-3513015.0,,,,,3577
1991-10-22 23:19:49.183899,1597455.0,-3513015.0,,,,,3577
1991-10-22 23:19:49.183899,1597485.0,-3513015.0,,,,,3577
1991-10-22 23:19:49.183899,1597515.0,-3513015.0,,,,,3577
1991-10-22 23:19:49.183899,1597425.0,-3513045.0,,,,,3577
1991-10-22 23:19:49.183899,1597455.0,-3513045.0,,,,,3577
1991-10-22 23:19:49.183899,1597485.0,-3513045.0,,,,,3577
1991-10-22 23:19:49.183899,1597515.0,-3513045.0,,,,,3577
1991-10-22 23:19:49.183899,1597425.0,-3513075.0,,,,,3577
1991-10-22 23:19:49.183899,1597455.0,-3513075.0,,,,,3577
1991-10-22 23:19:49.183899,1597485.0,-3513075.0,,,,,3577
1991-10-22 23:19:49.183899,1597515.0,-3513075.0,,,,,3577
1991-11-07 23:19:50.799238,1597425.0,-3512985.0,4.0,48.0,47.0,18.0,3577
1991-11-07 23:19:50.799238,1597455.0,-3512985.0,5.0,46.0,48.0,15.0,3577
1991-11-07 23:19:50.799238,1597485.0,-3512985.0,9.0,40.0,50.0,15.0,3577
1991-11-07 23:19:50.799238,1597515.0,-3512985.0,13.0,32.0,54.0,14.0,3577
1991-11-07 23:19:50.799238,1597425.0,-3513015.0,9.0,43.0,46.0,18.0,3577
1991-11-07 23:19:50.799238,1597455.0,-3513015.0,7.0,44.0,48.0,15.0,3577
1991-11-07 23:19:50.799238,1597485.0,-3513015.0,1.0,45.0,53.0,15.0,3577
1991-11-07 23:19:50.799238,1597515.0,-3513015.0,12.0,37.0,50.0,14.0,3577
1991-11-07 23:19:50.799238,1597425.0,-3513045.0,6.0,47.0,46.0,18.0,3577
1991-11-07 23:19:50.799238,1597455.0,-3513045.0,8.0,45.0,46.0,16.0,3577
1991-11-07 23:19:50.799238,1597485.0,-3513045.0,8.0,42.0,49.0,14.0,3577
1991-11-07 23:19:50.799238,1597515.0,-3513045.0,4.0,43.0,52.0,15.0,3577
1991-11-07 23:19:50.799238,1597425.0,-3513075.0,8.0,42.0,49.0,18.0,3577
1991-11-07 23:19:50.799238,1597455.0,-3513075.0,4.0,43.0,51.0,17.0,3577
1991-11-07 23:19:50.799238,1597485.0,-3513075.0,4.0,46.0,49.0,16.0,3577
1991-11-07 23:19:50.799238,1597515.0,-3513075.0,9.0,40.0,50.0,15.0,3577
1991-11-23 23:19:55.387608,1597425.0,-3512985.0,5.0,42.0,51.0,15.0,3577
1991-11-23 23:19:55.387608,1597455.0,-3512985.0,3.0,41.0,55.0,13.0,3577
1991-11-23 23:19:55.387608,1597485.0,-3512985.0,16.0,36.0,47.0,13.0,3577
1991-11-23 23:19:55.387608,1597515.0,-3512985.0,12.0,35.0,51.0,13.0,3577
1991-11-23 23:19:55.387608,1597425.0,-3513015.0,6.0,43.0,51.0,15.0,3577
1991-11-23 23:19:55.387608,1597455.0,-3513015.0,5.0,40.0,53.0,13.0,3577
1991-11-23 23:19:55.387608,1597485.0,-3513015.0,10.0,38.0,51.0,13.0,3577
1991-11-23 23:19:55.387608,1597515.0,-3513015.0,8.0,35.0,56.0,13.0,3577
1991-11-23 23:19:55.387608,1597425.0,-3513045.0,8.0,38.0,52.0,15.0,3577
1991-11-23 23:19:55.387608,1597455.0,-3513045.0,6.0,42.0,50.0,13.0,3577
1991-11-23 23:19:55.387608,1597485.0,-3513045.0,7.0,39.0,53.0,12.0,3577
1991-11-23 23:19:55.387608,1597515.0,-3513045.0,7.0,41.0,50.0,13.0,3577
1991-11-23 23:19:55.387608,1597425.0,-3513075.0,6.0,41.0,52.0,14.0,3577
1991-11-23 23:19:55.387608,1597455.0,-3513075.0,7.0,42.0,50.0,14.0,3577
1991-11-23 23:19:55.387608,1597485.0,-3513075.0,8.0,45.0,46.0,13.0,3577
1991-11-23 23:19:55.387608,1597515.0,-3513075.0,7.0,42.0,49.0,13.0,3577
1991-12-09 23:20:09.701833,1597425.0,-3512985.0,0.0,27.0,73.0,6.0,3577
1991-12-09 23:20:09.701833,1597455.0,-3512985.0,0.0,28.0,73.0,6.0,3577
1991-12-09 23:20:09.701833,1597485.0,-3512985.0,0.0,26.0,75.0,7.0,3577
1991-12-09 23:20:09.701833,1597515.0,-3512985.0,0.0,24.0,77.0,7.0,3577
1991-12-09 23:20:09.701833,1597425.0,-3513015.0,0.0,26.0,75.0,6.0,3577
1991-12-09 23:20:09.701833,1597455.0,-3513015.0,0.0,26.0,74.0,7.0,3577
1991-12-09 23:20:09.701833,1597485.0,-3513015.0,0.0,26.0,75.0,7.0,3577
1991-12-09 23:20:09.701833,1597515.0,-3513015.0,0.0,24.0,77.0,7.0,3577
1991-12-09 23:20:09.701833,1597425.0,-3513045.0,0.0,23.0,77.0,6.0,3577
1991-12-09 23:20:09.701833,1597455.0,-3513045.0,0.0,25.0,75.0,7.0,3577
1991-12-09 23:20:09.701833,1597485.0,-3513045.0,0.0,24.0,77.0,7.0,3577
1991-12-09 23:20:09.701833,1597515.0,-3513045.0,0.0,24.0,77.0,7.0,3577
1991-12-09 23:20:09.701833,1597425.0,-3513075.0,0.0,26.0,74.0,6.0,3577
1991-12-09 23:20:09.701833,1597455.0,-3513075.0,0.0,26.0,75.0,7.0,3577
1991-12-09 23:20:09.701833,1597485.0,-3513075.0,0.0,26.0,75.0,7.0,3577
1991-12-09 23:20:09.701833,1597515.0,-3513075.0,0.0,26.0,74.0,8.0,3577
1991-12-25 23:20:00.938427,1597425.0,-3512985.0,5.0,44.0,50.0,19.0,3577
1991-12-25 23:20:00.938427,1597455.0,-3512985.0,4.0,46.0,48.0,16.0,3577
1991-12-25 23:20:00.938427,1597485.0,-3512985.0,11.0,35.0,53.0,15.0,3577
1991-12-25 23:20:00.938427,1597515.0,-3512985.0,5.0,36.0,58.0,15.0,3577
1991-12-25 23:20:00.938427,1597425.0,-3513015.0,5.0,46.0,48.0,18.0,3577
