time,x,y,bs,pv,npv,ue,spatial_ref
1991-09-30 23:56:19.882043,715365.0,-3357915.0,72.0,10.0,16.0,6.0,3577
1991-09-30 23:56:19.882043,715395.0,-3357915.0,69.0,12.0,17.0,6.0,3577
1991-09-30 23:56:19.882043,715425.0,-3357915.0,74.0,10.0,14.0,5.0,3577
1991-09-30 23:56:19.882043,715305.0,-3357945.0,58.0,5.0,36.0,6.0,3577
1991-09-30 23:56:19.882043,715335.0,-3357945.0,73.0,14.0,11.0,6.0,3577
1991-09-30 23:56:19.882043,715365.0,-3357945.0,67.0,13.0,19.0,6.0,3577
1991-09-30 23:56:19.882043,715395.0,-3357945.0,74.0,14.0,11.0,6.0,3577
1991-09-30 23:56:19.882043,715425.0,-3357945.0,73.0,9.0,17.0,5.0,3577
1991-09-30 23:56:19.882043,715305.0,-3357975.0,65.0,6.0,27.0,6.0,3577
1991-09-30 23:56:19.882043,715335.0,-3357975.0,69.0,11.0,18.0,6.0,3577
1991-09-30 23:56:19.882043,715365.0,-3357975.0,67.0,12.0,19.0,6.0,3577
1991-09-30 23:56:19.882043,715395.0,-3357975.0,85.0,12.0,2.0,5.0,3577
1991-09-30 23:56:19.882043,715425.0,-3357975.0,69.0,11.0,19.0,6.0,3577
1991-09-30 23:56:19.882043,715305.0,-3358005.0,76.0,9.0,14.0,5.0,3577
1991-09-30 23:56:19.882043,715335.0,-3358005.0,72.0,7.0,20.0,5.0,3577
1991-09-30 23:56:19.882043,715365.0,-3358005.0,77.0,12.0,9.0,5.0,3577
1991-09-30 23:56:19.882043,715395.0,-3358005.0,82.0,15.0,2.0,5.0,3577
1991-09-30 23:56:19.882043,715425.0,-3358005.0,70.0,15.0,13.0,6.0,3577
1991-09-30 23:56:19.882043,715305.0,-3358035.0,76.0,9.0,14.0,5.0,3577
1991-09-30 23:56:19.882043,715335.0,-3358035.0,70.0,11.0,17.0,6.0,3577
1991-09-30 23:56:19.882043,715365.0,-3358035.0,74.0,11.0,14.0,5.0,3577
1991-09-30 23:56:19.882043,715395.0,-3358035.0,79.0,10.0,9.0,5.0,3577
1991-09-30 23:56:19.882043,715425.0,-3358035.0,77.0,13.0,9.0,5.0,3577
1991-10-16 23:56:30.877424,715305.0,-3357915.0,67.0,1.0,30.0,6.0,3577
1991-10-16 23:56:30.877424,715335.0,-3357915.0,74.0,6.0,19.0,6.0,3577
1991-10-16 23:56:30.877424,715365.0,-3357915.0,75.0,8.0,17.0,6.0,3577
1991-10-16 23:56:30.877424,715395.0,-3357915.0,75.0,9.0,14.0,6.0,3577
1991-10-16 23:56:30.877424,715425.0,-3357915.0,76.0,7.0,15.0,6.0,3577
1991-10-16 23:56:30.877424,715305.0,-3357945.0,62.0,5.0,32.0,6.0,3577
1991-10-16 23:56:30.877424,715335.0,-3357945.0,78.0,11.0,10.0,6.0,3577
1991-10-16 23:56:30.877424,715365.0,-3357945.0,64.0,9.0,26.0,6.0,3577
1991-10-16 23:56:30.877424,715395.0,-3357945.0,86.0,13.0,0.0,6.0,3577
1991-10-16 23:56:30.877424,715425.0,-3357945.0,70.0,8.0,21.0,5.0,3577
1991-10-16 23:56:30.877424,715305.0,-3357975.0,64.0,5.0,30.0,6.0,3577
1991-10-16 23:56:30.877424,715335.0,-3357975.0,69.0,12.0,18.0,6.0,3577
1991-10-16 23:56:30.877424,715365.0,-3357975.0,84.0,13.0,2.0,5.0,3577
1991-10-16 23:56:30.877424,715395.0,-3357975.0,86.0,11.0,1.0,5.0,3577
1991-10-16 23:56:30.877424,715425.0,-3357975.0,70.0,8.0,21.0,6.0,3577
1991-10-16 23:56:30.877424,715305.0,-3358005.0,78.0,8.0,12.0,5.0,3577
1991-10-16 23:56:30.877424,715335.0,-3358005.0,76.0,5.0,18.0,5.0,3577
1991-10-16 23:56:30.877424,715365.0,-3358005.0,77.0,6.0,15.0,5.0,3577
1991-10-16 23:56:30.877424,715395.0,-3358005.0,81.0,8.0,9.0,5.0,3577
1991-10-16 23:56:30.877424,715425.0,-3358005.0,74.0,9.0,15.0,6.0,3577
1991-10-16 23:56:30.877424,715305.0,-3358035.0,80.0,10.0,9.0,5.0,3577
1991-10-16 23:56:30.877424,715335.0,-3358035.0,79.0,13.0,7.0,5.0,3577
1991-10-16 23:56:30.877424,715365.0,-3358035.0,79.0,12.0,8.0,5.0,3577
1991-10-16 23:56:30.877424,715395.0,-3358035.0,78.0,12.0,8.0,5.0,3577
1991-10-16 23:56:30.877424,715425.0,-3358035.0,79.0,12.0,7.0,5.0,3577
1991-11-01 23:56:29.995491,715305.0,-3357915.0,,,,,3577
1991-11-01 23:56:29.995491,715335.0,-3357915.0,,,,,3577
1991-11-01 23:56:29.995491,715365.0,-3357915.0,,,,,3577
1991-11-01 23:56:29.995491,715395.0,-3357915.0,,,,,3577
1991-11-01 23:56:29.995491,715425.0,-3357915.0,,,,,3577
1991-11-01 23:56:29.995491,715305.0,-3357945.0,,,,,3577
1991-11-01 23:56:29.995491,715335.0,-3357945.0,,,,,3577
1991-11-01 23:56:29.995491,715365.0,-3357945.0,,,,,3577
1991-11-01 23:56:29.995491,715395.0,-3357945.0,,,,,3577
1991-11-01 23:56:29.995491,715425.0,-3357945.0,,,,,3577
1991-11-01 23:56:29.995491,715305.0,-3357975.0,,,,,3577
1991-11-01 23:56:29.995491,715335.0,-3357975.0,,,,,3577
1991-11-01 23:56:29.995491,715365.0,-3357975.0,,,,,3577
1991-11-01 23:56:29.995491,715395.0,-3357975.0,,,,,3577
1991-11-01 23:56:29.995491,715425.0,-3357975.0,,,,,3577
1991-11-01 23:56:29.995491,715305.0,-3358005.0,,,,,3577
1991-11-01 23:56:29.995491,715335.0,-3358005.0,,,,,3577
1991-11-01 23:56:29.995491,715365.0,-3358005.0,,,,,3577
1991-11-01 23:56:29.995491,715395.0,-3358005.0,,,,,3577
1991-11-01 23:56:29.995491,715425.0,-3358005.0,,,,,3577
1991-11-01 23:56:29.995491,715305.0,-3358035.0,,,,,3577
1991-11-01 23:56:29.995491,715335.0,-3358035.0,,,,,3577
1991-11-01 23:56:29.995491,715365.0,-3358035.0,,,,,3577
1991-11-01 23:56:29.995491,715395.0,-3358035.0,,,,,3577
1991-11-01 23:56:29.995491,715425.0,-3358035.0,,,,,3577
1991-11-17 23:56:34.062018,715305.0,-3357915.0,72.0,2.0,24.0,6.0,3577
1991-11-17 23:56:34.062018,715335.0,-3357915.0,71.0,3.0,25.0,6.0,3577
1991-11-17 23:56:34.062018,715365.0,-3357915.0,77.0,9.0,13.0,6.0,3577
1991-11-17 23:56:34.062018,715395.0,-3357915.0,70.0,9.0,19.0,6.0,3577
1991-11-17 23:56:34.062018,715425.0,-3357915.0,77.0,10.0,12.0,5.0,3577
1991-11-17 23:56:34.062018,715305.0,-3357945.0,67.0,8.0,24.0,6.0,3577
1991-11-17 23:56:34.062018,715335.0,-3357945.0,76.0,12.0,10.0,6.0,3577
1991-11-17 23:56:34.062018,715365.0,-3357945.0,72.0,12.0,15.0,6.0,3577
1991-11-17 23:56:34.062018,715395.0,-3357945.0,76.0,11.0,11.0,6.0,3577
1991-11-17 23:56:34.062018,715425.0,-3357945.0,77.0,8.0,13.0,6.0,3577
1991-11-17 23:56:34.062018,715305.0,-3357975.0,69.0,9.0,21.0,6.0,3577
1991-11-17 23:56:34.062018,715335.0,-3357975.0,73.0,12.0,14.0,6.0,3577
1991-11-17 23:56:34.062018,715365.0,-3357975.0,80.0,12.0,7.0,6.0,3577
1991-11-17 23:56:34.062018,715395.0,-3357975.0,80.0,13.0,5.0,5.0,3577
1991-11-17 23:56:34.062018,715425.0,-3357975.0,73.0,11.0,14.0,6.0,3577
1991-11-17 23:56:34.062018,715305.0,-3358005.0,75.0,9.0,14.0,5.0,3577
1991-11-17 23:56:34.062018,715335.0,-3358005.0,77.0,9.0,12.0,5.0,3577
1991-11-17 23:56:34.062018,715365.0,-3358005.0,80.0,11.0,7.0,5.0,3577
1991-11-17 23:56:34.062018,715395.0,-3358005.0,74.0,11.0,13.0,5.0,3577
1991-11-17 23:56:34.062018,715425.0,-3358005.0,76.0,14.0,8.0,6.0,3577
1991-11-17 23:56:34.062018,715305.0,-3358035.0,75.0,9.0,15.0,5.0,3577
1991-11-17 23:56:34.062018,715335.0,-3358035.0,75.0,12.0,11.0,6.0,3577
1991-11-17 23:56:34.062018,715365.0,-3358035.0,80.0,11.0,8.0,5.0,3577
1991-11-17 23:56:34.062018,715395.0,-3358035.0,77.0,12.0,9.0,6.0,3577
1991-11-17 23:56:34.062018,715425.0,-3358035.0,77.0,13.0,9.0,6.0,3577
1991-12-03 23:56:48.895581,715305.0,-3357915.0,62.0,0.0,37.0,6.0,3577
1991-12-03 23:56:48.895581,715335.0,-3357915.0,69.0,4.0,26.0,6.0,3577
1991-12-03 23:56:48.895581,715365.0,-3357915.0,73.0,9.0,17.0,5.0,3577
1991-12-03 23:56:48.895581,715395.0,-3357915.0,67.0,8.0,24.0,6.0,3577
1991-12-03 23:56:48.895581,715425.0,-3357915.0,78.0,8.0,13.0,5.0,3577
1991-12-03 23:56:48.895581,715305.0,-3357945.0,68.0,4.0,27.0,6.0,3577
1991-12-03 23:56:48.895581,715335.0,-3357945.0,65.0,9.0,24.0,6.0,3577
1991-12-03 23:56:48.895581,715365.0,-3357945.0,72.0,11.0,16.0,6.0,3577
1991-12-03 23:56:48.895581,715395.0,-3357945.0,72.0,11.0,15.0,6.0,3577
1991-12-03 23:56:48.895581,715425.0,-3357945.0,78.0,7.0,13.0,5.0,3577
1991-12-03 23:56:48.895581,715305.0,-3357975.0,69.0,6.0,23.0,6.0,3577
1991-12-03 23:56:48.895581,715335.0,-3357975.0,73.0,11.0,15.0,6.0,3577
1991-12-03 23:56:48.895581,715365.0,-3357975.0,72.0,9.0,17.0,6.0,3577
1991-12-03 23:56:48.895581,715395.0,-3357975.0,80.0,10.0,9.0,5.0,3577
1991-12-03 23:56:48.895581,715425.0,-3357975.0,73.0,10.0,15.0,6.0,3577
1991-12-03 23:56:48.895581,715305.0,-3358005.0,72.0,6.0,21.0,5.0,3577
1991-12-03 23:56:48.895581,715335.0,-3358005.0,76.0,7.0,16.0,5.0,3577
1991-12-03 23:56:48.895581,715365.0,-3358005.0,69.0,6.0,23.0,5.0,3577
1991-12-03 23:56:48.895581,715395.0,-3358005.0,80.0,8.0,11.0,5.0,3577
1991-12-03 23:56:48.895581,715425.0,-3358005.0,72.0,11.0,15.0,6.0,3577
1991-12-03 23:56:48.895581,715305.0,-3358035.0,77.0,10.0,12.0,5.0,3577
1991-12-03 23:56:48.895581,715335.0,-3358035.0,77.0,12.0,10.0,6.0,3577
1991-12-03 23:56:48.895581,715365.0,-3358035.0,74.0,9.0,16.0,5.0,3577
1991-12-03 23:56:48.895581,715395.0,-3358035.0,76.0,10.0,12.0,6.0,3577
1991-12-03 23:56:48.895581,715425.0,-3358035.0,76.0,14.0,9.0,5.0,3577
1991-12-19 23:56:40.264168,715305.0,-3357915.0,63.0,3.0,33.0,6.0,3577
1991-12-19 23:56:40.264168,715335.0,-3357915.0,72.0,6.0,21.0,5.0,3577
1991-12-19 23:56:40.264168,715365.0,-3357915.0,75.0,11.0,13.0,5.0,3577
1991-12-19 23:56:40.264168,715395.0,-3357915.0,74.0,11.0,14.0,6.0,3577
1991-12-19 23:56:40.264168,715425.0,-3357915.0,75.0,8.0,16.0,5.0,3577
1991-12-19 23:56:40.264168,715305.0,-3357945.0,62.0,9.0,28.0,6.0,3577
1991-12-19 23:56:40.264168,715335.0,-3357945.0,71.0,11.0,17.0,6.0,3577
1991-12-19 23:56:40.264168,715365.0,-3357945.0,63.0,10.0,26.0,6.0,3577
1991-12-19 23:56:40.264168,715395.0,-3357945.0,80.0,13.0,6.0,6.0,3577
1991-12-19 23:56:40.264168,715425.0,-3357945.0,72.0,10.0,16.0,6.0,3577
1991-12-19 23:56:40.264168,715305.0,-3357975.0,71.0,10.0,18.0,5.0,3577
1991-12-19 23:56:40.264168,715335.0,-3357975.0,74.0,13.0,12.0,5.0,3577
1991-12-19 23:56:40.264168,715365.0,-3357975.0,78.0,11.0,10.0,5.0,3577
1991-12-19 23:56:40.264168,715395.0,-3357975.0,76.0,11.0,11.0,5.0,3577
1991-12-19 23:56:40.264168,715425.0,-3357975.0,71.0,11.0,17.0,6.0,3577
1991-12-19 23:56:40.264168,715305.0,-3358005.0,76.0,10.0,12.0,5.0,3577
1991-12-19 23:56:40.264168,715335.0,-3358005.0,78.0,8.0,12.0,5.0,3577
1991-12-19 23:56:40.264168,715365.0,-3358005.0,79.0,11.0,9.0,5.0,3577
1991-12-19 23:56:40.264168,715395.0,-3358005.0,76.0,11.0,12.0,5.0,3577
1991-12-19 23:56:40.264168,715425.0,-3358005.0,76.0,14.0,9.0,6.0,3577
1991-12-19 23:56:40.264168,715305.0,-3358035.0,77.0,10.0,11.0,5.0,3577
1991-12-19 23:56:40.264168,715335.0,-3358035.0,73.0,11.0,14.0,6.0,3577
1991-12-19 23:56:40.264168,715365.0,-3358035.0,72.0,11.0,15.0,5.0,3577
1991-12-19 23:56:40.264168,715395.0,-3358035.0,73.0,12.0,14.0,5.0,3577
1991-12-19 23:56:40.264168,715425.0,-3358035.0,78.0,14.0,6.0,5.0,3577
1992-01-04 23:56:37.219044,715305.0,-3357915.0,66.0,1.0,31.0,6.0,3577
1992-01-04 23:56:37.219044,715335.0,-3357915.0,71.0,7.0,20.0,5.0,3577
1992-01-04 23:56:37.219044,715365.0,-3357915.0,72.0,10.0,16.0,5.0,3577
1992-01-04 23:56:37.219044,715395.0,-3357915.0,70.0,9.0,19.0,6.0,3577
1992-01-04 23:56:37.219044,715425.0,-3357915.0,79.0,10.0,10.0,5.0,3577
1992-01-04 23:56:37.219044,715305.0,-3357945.0,72.0,7.0,20.0,6.0,3577
1992-01-04 23:56:37.219044,715335.0,-3357945.0,66.0,11.0,21.0,6.0,3577
1992-01-04 23:56:37.219044,715365.0,-3357945.0,68.0,9.0,22.0,6.0,3577
1992-01-04 23:56:37.219044,715395.0,-3357945.0,79.0,12.0,8.0,6.0,3577
1992-01-04 23:56:37.219044,715425.0,-3357945.0,73.0,8.0,17.0,5.0,3577
1992-01-04 23:56:37.219044,715305.0,-3357975.0,71.0,9.0,19.0,5.0,3577
1992-01-04 23:56:37.219044,715335.0,-3357975.0,71.0,12.0,15.0,5.0,3577
1992-01-04 23:56:37.219044,715365.0,-3357975.0,77.0,12.0,9.0,5.0,3577
1992-01-04 23:56:37.219044,715395.0,-3357975.0,75.0,10.0,13.0,5.0,3577
1992-01-04 23:56:37.219044,715425.0,-3357975.0,74.0,11.0,13.0,6.0,3577
1992-01-04 23:56:37.219044,715305.0,-3358005.0,75.0,7.0,17.0,5.0,3577
1992-01-04 23:56:37.219044,715335.0,-3358005.0,78.0,10.0,11.0,5.0,3577
1992-01-04 23:56:37.219044,715365.0,-3358005.0,76.0,10.0,12.0,5.0,3577
1992-01-04 23:56:37.219044,715395.0,-3358005.0,75.0,11.0,13.0,5.0,3577
1992-01-04 23:56:37.219044,715425.0,-3358005.0,72.0,13.0,13.0,6.0,3577
1992-01-04 23:56:37.219044,715305.0,-3358035.0,75.0,9.0,14.0,5.0,3577
1992-01-04 23:56:37.219044,715335.0,-3358035.0,73.0,12.0,14.0,5.0,3577
1992-01-04 23:56:37.219044,715365.0,-3358035.0,74.0,10.0,14.0,5.0,3577
1992-01-04 23:56:37.219044,715395.0,-3358035.0,80.0,13.0,5.0,5.0,3577
1992-01-04 23:56:37.219044,715425.0,-3358035.0,79.0,14.0,5.0,5.0,3577
1992-01-12 00:02:47.302795,715305.0,-3357915.0,,,,,3577
1992-01-12 00:02:47.302795,715335.0,-3357915.0,,,,,3577
1992-01-12 00:02:47.302795,715365.0,-3357915.0,,,,,3577
1992-01-12 00:02:47.302795,715395.0,-3357915.0,,,,,3577
1992-01-12 00:02:47.302795,715425.0,-3357915.0,,,,,3577
1992-01-12 00:02:47.302795,715305.0,-3357945.0,,,,,3577
1992-01-12 00:02:47.302795,715335.0,-3357945.0,,,,,3577
1992-01-12 00:02:47.302795,715365.0,-3357945.0,,,,,3577
1992-01-12 00:02:47.302795,715395.0,-3357945.0,,,,,3577
1992-01-12 00:02:47.302795,715425.0,-3357945.0,,,,,3577
1992-01-12 00:02:47.302795,715305.0,-3357975.0,,,,,3577
1992-01-12 00:02:47.302795,715335.0,-3357975.0,,,,,3577
1992-01-12 00:02:47.302795,715365.0,-3357975.0,,,,,3577
1992-01-12 00:02:47.302795,715395.0,-3357975.0,,,,,3577
1992-01-12 00:02:47.302795,715425.0,-3357975.0,,,,,3577
1992-01-12 00:02:47.302795,715305.0,-3358005.0,,,,,3577
1992-01-12 00:02:47.302795,715335.0,-3358005.0,,,,,3577
1992-01-12 00:02:47.302795,715365.0,-3358005.0,,,,,3577
1992-01-12 00:02:47.302795,715395.0,-3358005.0,,,,,3577
1992-01-12 00:02:47.302795,715425.0,-3358005.0,,,,,3577
1992-01-12 00:02:47.302795,715305.0,-3358035.0,,,,,3577
1992-01-12 00:02:47.302795,715335.0,-3358035.0,,,,,3577
1992-01-12 00:02:47.302795,715365.0,-3358035.0,,,,,3577
1992-01-12 00:02:47.302795,715395.0,-3358035.0,,,,,3577
1992-01-12 00:02:47.302795,715425.0,-3358035.0,,,,,3577
1992-02-13 00:02:39.752821,715305.0,-3357915.0,,,,,3577
1992-02-13 00:02:39.752821,715335.0,-3357915.0,,,,,3577
1992-02-13 00:02:39.752821,715365.0,-3357915.0,,,,,3577
1992-02-13 00:02:39.752821,715395.0,-3357915.0,,,,,3577
1992-02-13 00:02:39.752821,715425.0,-3357915.0,,,,,3577
1992-02-13 00:02:39.752821,715305.0,-3357945.0,,,,,3577
1992-02-13 00:02:39.752821,715335.0,-3357945.0,,,,,3577
1992-02-13 00:02:39.752821,715365.0,-3357945.0,,,,,3577
1992-02-13 00:02:39.752821,715395.0,-3357945.0,,,,,3577
1992-02-13 00:02:39.752821,715425.0,-3357945.0,,,,,3577
1992-02-13 00:02:39.752821,715305.0,-3357975.0,,,,,3577
1992-02-13 00:02:39.752821,715335.0,-3357975.0,,,,,3577
1992-02-13 00:02:39.752821,715365.0,-3357975.0,,,,,3577
1992-02-13 00:02:39.752821,715395.0,-3357975.0,,,,,3577
1992-02-13 00:02:39.752821,715425.0,-3357975.0,,,,,3577
1992-02-13 00:02:39.752821,715305.0,-3358005.0,,,,,3577
1992-02-13 00:02:39.752821,715335.0,-3358005.0,,,,,3577
1992-02-13 00:02:39.752821,715365.0,-3358005.0,,,,,3577
1992-02-13 00:02:39.752821,715395.0,-3358005.0,,,,,3577
1992-02-13 00:02:39.752821,715425.0,-3358005.0,,,,,3577
1992-02-13 00:02:39.752821,715305.0,-3358035.0,,,,,3577
1992-02-13 00:02:39.752821,715335.0,-3358035.0,,,,,3577
1992-02-13 00:02:39.752821,715365.0,-3358035.0,,,,,3577
1992-02-13 00:02:39.752821,715395.0,-3358035.0,,,,,3577
1992-02-13 00:02:39.752821,715425.0,-3358035.0,,,,,3577
1992-02-21 23:56:31.896686,715305.0,-3357915.0,,,,,3577
1992-02-21 23:56:31.896686,715335.0,-3357915.0,,,,,3577
1992-02-21 23:56:31.896686,715365.0,-3357915.0,,,,,3577
1992-02-21 23:56:31.896686,715395.0,-3357915.0,,,,,3577
1992-02-21 23:56:31.896686,715425.0,-3357915.0,,,,,3577
1992-02-21 23:56:31.896686,715305.0,-3357945.0,,,,,3577
1992-02-21 23:56:31.896686,715335.0,-3357945.0,,,,,3577
1992-02-21 23:56:31.896686,715365.0,-3357945.0,,,,,3577
1992-02-21 23:56:31.896686,715395.0,-3357945.0,,,,,3577
1992-02-21 23:56:31.896686,715425.0,-3357945.0,,,,,3577
1992-02-21 23:56:31.896686,715305.0,-3357975.0,,,,,3577
1992-02-21 23:56:31.896686,715335.0,-3357975.0,,,,,3577
1992-02-21 23:56:31.896686,715365.0,-3357975.0,,,,,3577
1992-02-21 23:56:31.896686,715395.0,-3357975.0,,,,,3577
1992-02-21 23:56:31.896686,715425.0,-3357975.0,,,,,3577
1992-02-21 23:56:31.896686,715305.0,-3358005.0,,,,,3577
1992-02-21 23:56:31.896686,715335.0,-3358005.0,,,,,3577
1992-02-21 23:56:31.896686,715365.0,-3358005.0,,,,,3577
1992-02-21 23:56:31.896686,715395.0,-3358005.0,,,,,3577
1992-02-21 23:56:31.896686,715425.0,-3358005.0,,,,,3577
1992-02-21 23:56:31.896686,715305.0,-3358035.0,,,,,3577
1992-02-21 23:56:31.896686,715335.0,-3358035.0,,,,,3577
1992-02-21 23:56:31.896686,715365.0,-3358035.0,,,,,3577
1992-02-21 23:56:31.896686,715395.0,-3358035.0,,,,,3577
1992-02-21 23:56:31.896686,715425.0,-3358035.0,,,,,3577
1992-03-08 23:56:32.657554,715305.0,-3357915.0,59.0,13.0,26.0,6.0,3577
1992-03-08 23:56:32.657554,715335.0,-3357915.0,58.0,11.0,30.0,6.0,3577
1992-03-08 23:56:32.657554,715365.0,-3357915.0,69.0,9.0,21.0,6.0,3577
1992-03-08 23:56:32.657554,715395.0,-3357915.0,68.0,12.0,18.0,6.0,3577
1992-03-08 23:56:32.657554,715425.0,-3357915.0,74.0,11.0,14.0,6.0,3577
1992-03-08 23:56:32.657554,715305.0,-3357945.0,62.0,13.0,24.0,6.0,3577
1992-03-08 23:56:32.657554,715335.0,-3357945.0,67.0,13.0,18.0,6.0,3577
1992-03-08 23:56:32.657554,715365.0,-3357945.0,76.0,14.0,9.0,6.0,3577
1992-03-08 23:56:32.657554,715395.0,-3357945.0,66.0,11.0,21.0,6.0,3577
1992-03-08 23:56:32.657554,715425.0,-3357945.0,81.0,12.0,5.0,6.0,3577
1992-03-08 23:56:32.657554,715305.0,-3357975.0,62.0,14.0,23.0,7.0,3577
1992-03-08 23:56:32.657554,715335.0,-3357975.0,71.0,15.0,12.0,6.0,3577
1992-03-08 23:56:32.657554,715365.0,-3357975.0,65.0,12.0,21.0,6.0,3577
1992-03-08 23:56:32.657554,715395.0,-3357975.0,77.0,14.0,8.0,6.0,3577
1992-03-08 23:56:32.657554,715425.0,-3357975.0,71.0,12.0,16.0,6.0,3577
1992-03-08 23:56:32.657554,715305.0,-3358005.0,70.0,10.0,18.0,6.0,3577
1992-03-08 23:56:32.657554,715335.0,-3358005.0,77.0,9.0,12.0,5.0,3577
1992-03-08 23:56:32.657554,715365.0,-3358005.0,75.0,10.0,14.0,5.0,3577
1992-03-08 23:56:32.657554,715395.0,-3358005.0,77.0,11.0,11.0,5.0,3577
1992-03-08 23:56:32.657554,715425.0,-3358005.0,72.0,10.0,16.0,6.0,3577
1992-03-08 23:56:32.657554,715305.0,-3358035.0,74.0,9.0,15.0,5.0,3577
1992-03-08 23:56:32.657554,715335.0,-3358035.0,73.0,14.0,12.0,5.0,3577
1992-03-08 23:56:32.657554,715365.0,-3358035.0,76.0,12.0,10.0,6.0,3577
1992-03-08 23:56:32.657554,715395.0,-3358035.0,76.0,11.0,12.0,6.0,3577
1992-03-08 23:56:32.657554,715425.0,-3358035.0,76.0,15.0,8.0,6.0,3577
1992-04-09 23:56:20.067249,715305.0,-3357915.0,55.0,3.0,41.0,6.0,3577
1992-04-09 23:56:20.067249,715335.0,-3357915.0,61.0,4.0,33.0,6.0,3577
1992-04-09 23:56:20.067249,715365.0,-3357915.0,62.0,7.0,30.0,6.0,3577
1992-04-09 23:56:20.067249,715395.0,-3357915.0,68.0,10.0,20.0,6.0,3577
1992-04-09 23:56:20.067249,715425.0,-3357915.0,71.0,9.0,19.0,6.0,3577
1992-04-09 23:56:20.067249,715305.0,-3357945.0,56.0,5.0,38.0,6.0,3577
1992-04-09 23:56:20.067249,715335.0,-3357945.0,80.0,13.0,6.0,6.0,3577
1992-04-09 23:56:20.067249,715365.0,-3357945.0,63.0,9.0,26.0,6.0,3577
1992-04-09 23:56:20.067249,715395.0,-3357945.0,68.0,12.0,19.0,6.0,3577
1992-04-09 23:56:20.067249,715425.0,-3357945.0,69.0,10.0,20.0,6.0,3577
1992-04-09 23:56:20.067249,715305.0,-3357975.0,56.0,8.0,34.0,6.0,3577
1992-04-09 23:56:20.067249,715335.0,-3357975.0,69.0,13.0,17.0,6.0,3577
1992-04-09 23:56:20.067249,715365.0,-3357975.0,61.0,11.0,27.0,6.0,3577
1992-04-09 23:56:20.067249,715395.0,-3357975.0,70.0,11.0,17.0,6.0,3577
1992-04-09 23:56:20.067249,715425.0,-3357975.0,62.0,7.0,29.0,6.0,3577
1992-04-09 23:56:20.067249,715305.0,-3358005.0,64.0,2.0,33.0,5.0,3577
1992-04-09 23:56:20.067249,715335.0,-3358005.0,72.0,7.0,20.0,5.0,3577
1992-04-09 23:56:20.067249,715365.0,-3358005.0,73.0,8.0,17.0,5.0,3577
1992-04-09 23:56:20.067249,715395.0,-3358005.0,71.0,10.0,17.0,5.0,3577
1992-04-09 23:56:20.067249,715425.0,-3358005.0,68.0,12.0,19.0,6.0,3577
1992-04-09 23:56:20.067249,715305.0,-3358035.0,70.0,7.0,21.0,5.0,3577
1992-04-09 23:56:20.067249,715335.0,-3358035.0,65.0,9.0,25.0,5.0,3577
1992-04-09 23:56:20.067249,715365.0,-3358035.0,59.0,5.0,34.0,5.0,3577
1992-04-09 23:56:20.067249,715395.0,-3358035.0,76.0,12.0,10.0,5.0,3577
1992-04-09 23:56:20.067249,715425.0,-3358035.0,63.0,8.0,27.0,6.0,3577
1992-04-25 23:56:12.307434,715305.0,-3357915.0,60.0,7.0,31.0,7.0,3577
1992-04-25 23:56:12.307434,715335.0,-3357915.0,76.0,8.0,15.0,6.0,3577
1992-04-25 23:56:12.307434,715365.0,-3357915.0,58.0,7.0,33.0,6.0,3577
1992-04-25 23:56:12.307434,715395.0,-3357915.0,67.0,13.0,18.0,7.0,3577
1992-04-25 23:56:12.307434,715425.0,-3357915.0,70.0,8.0,20.0,6.0,3577
1992-04-25 23:56:12.307434,715305.0,-3357945.0,65.0,5.0,29.0,6.0,3577
1992-04-25 23:56:12.307434,715335.0,-3357945.0,67.0,13.0,18.0,6.0,3577
1992-04-25 23:56:12.307434,715365.0,-3357945.0,74.0,10.0,15.0,6.0,3577
1992-04-25 23:56:12.307434,715395.0,-3357945.0,63.0,12.0,23.0,6.0,3577
1992-04-25 23:56:12.307434,715425.0,-3357945.0,74.0,11.0,14.0,5.0,3577
1992-04-25 23:56:12.307434,715305.0,-3357975.0,60.0,10.0,29.0,7.0,3577
1992-04-25 23:56:12.307434,715335.0,-3357975.0,68.0,13.0,18.0,6.0,3577
1992-04-25 23:56:12.307434,715365.0,-3357975.0,76.0,13.0,10.0,6.0,3577
1992-04-25 23:56:12.307434,715395.0,-3357975.0,71.0,11.0,16.0,6.0,3577
1992-04-25 23:56:12.307434,715425.0,-3357975.0,69.0,10.0,19.0,6.0,3577
1992-04-25 23:56:12.307434,715305.0,-3358005.0,65.0,7.0,26.0,6.0,3577
1992-04-25 23:56:12.307434,715335.0,-3358005.0,73.0,8.0,18.0,5.0,3577
1992-04-25 23:56:12.307434,715365.0,-3358005.0,73.0,6.0,19.0,5.0,3577
1992-04-25 23:56:12.307434,715395.0,-3358005.0,77.0,12.0,10.0,6.0,3577
1992-04-25 23:56:12.307434,715425.0,-3358005.0,72.0,15.0,12.0,6.0,3577
1992-04-25 23:56:12.307434,715305.0,-3358035.0,70.0,8.0,20.0,6.0,3577
1992-04-25 23:56:12.307434,715335.0,-3358035.0,73.0,13.0,13.0,6.0,3577
1992-04-25 23:56:12.307434,715365.0,-3358035.0,76.0,14.0,9.0,6.0,3577
1992-04-25 23:56:12.307434,715395.0,-3358035.0,75.0,13.0,11.0,6.0,3577
