time,x,y,bs,pv,npv,ue,spatial_ref
1991-10-25 23:50:42.860981,931485.0,-3506205.0,43.0,0.0,56.0,8.0,3577
1991-10-25 23:50:42.860981,931365.0,-3506235.0,37.0,2.0,59.0,8.0,3577
1991-10-25 23:50:42.860981,931395.0,-3506235.0,38.0,0.0,61.0,8.0,3577
1991-10-25 23:50:42.860981,931425.0,-3506235.0,39.0,0.0,60.0,8.0,3577
1991-10-25 23:50:42.860981,931455.0,-3506235.0,44.0,1.0,53.0,8.0,3577
1991-10-25 23:50:42.860981,931485.0,-3506235.0,41.0,1.0,56.0,8.0,3577
1991-10-25 23:50:42.860981,931365.0,-3506265.0,40.0,0.0,60.0,8.0,3577
1991-10-25 23:50:42.860981,931395.0,-3506265.0,39.0,3.0,56.0,8.0,3577
1991-10-25 23:50:42.860981,931425.0,-3506265.0,39.0,1.0,58.0,8.0,3577
1991-10-25 23:50:42.860981,931455.0,-3506265.0,43.0,1.0,55.0,8.0,3577
1991-10-25 23:50:42.860981,931485.0,-3506265.0,45.0,1.0,53.0,8.0,3577
1991-11-19 23:44:35.801531,931365.0,-3506145.0,,,,,3577
1991-11-19 23:44:35.801531,931395.0,-3506145.0,,,,,3577
1991-11-19 23:44:35.801531,931425.0,-3506145.0,,,,,3577
1991-11-19 23:44:35.801531,931455.0,-3506145.0,,,,,3577
1991-11-19 23:44:35.801531,931485.0,-3506145.0,,,,,3577
1991-11-19 23:44:35.801531,931365.0,-3506175.0,,,,,3577
1991-11-19 23:44:35.801531,931395.0,-3506175.0,,,,,3577
1991-11-19 23:44:35.801531,931425.0,-3506175.0,,,,,3577
1991-11-19 23:44:35.801531,931455.0,-3506175.0,,,,,3577
1991-11-19 23:44:35.801531,931485.0,-3506175.0,,,,,3577
1991-11-19 23:44:35.801531,931365.0,-3506205.0,,,,,3577
1991-11-19 23:44:35.801531,931395.0,-3506205.0,,,,,3577
1991-11-19 23:44:35.801531,931425.0,-3506205.0,,,,,3577
1991-11-19 23:44:35.801531,931455.0,-3506205.0,,,,,3577
1991-11-19 23:44:35.801531,931485.0,-3506205.0,,,,,3577
1991-11-19 23:44:35.801531,931365.0,-3506235.0,,,,,3577
1991-11-19 23:44:35.801531,931395.0,-3506235.0,,,,,3577
1991-11-19 23:44:35.801531,931425.0,-3506235.0,,,,,3577
1991-11-19 23:44:35.801531,931455.0,-3506235.0,,,,,3577
1991-11-19 23:44:35.801531,931485.0,-3506235.0,,,,,3577
1991-11-19 23:44:35.801531,931365.0,-3506265.0,,,,,3577
1991-11-19 23:44:35.801531,931395.0,-3506265.0,,,,,3577
1991-11-19 23:44:35.801531,931425.0,-3506265.0,,,,,3577
1991-11-19 23:44:35.801531,931455.0,-3506265.0,,,,,3577
1991-11-19 23:44:35.801531,931485.0,-3506265.0,,,,,3577
1991-12-05 23:44:52.351368,931365.0,-3506145.0,,,,,3577
1991-12-05 23:44:52.351368,931395.0,-3506145.0,,,,,3577
1991-12-05 23:44:52.351368,931425.0,-3506145.0,,,,,3577
1991-12-05 23:44:52.351368,931455.0,-3506145.0,,,,,3577
1991-12-05 23:44:52.351368,931485.0,-3506145.0,,,,,3577
1991-12-05 23:44:52.351368,931365.0,-3506175.0,,,,,3577
1991-12-05 23:44:52.351368,931395.0,-3506175.0,,,,,3577
1991-12-05 23:44:52.351368,931425.0,-3506175.0,,,,,3577
1991-12-05 23:44:52.351368,931455.0,-3506175.0,,,,,3577
1991-12-05 23:44:52.351368,931485.0,-3506175.0,,,,,3577
1991-12-05 23:44:52.351368,931365.0,-3506205.0,,,,,3577
1991-12-05 23:44:52.351368,931395.0,-3506205.0,,,,,3577
1991-12-05 23:44:52.351368,931425.0,-3506205.0,,,,,3577
1991-12-05 23:44:52.351368,931455.0,-3506205.0,,,,,3577
1991-12-05 23:44:52.351368,931485.0,-3506205.0,,,,,3577
1991-12-05 23:44:52.351368,931365.0,-3506235.0,,,,,3577
1991-12-05 23:44:52.351368,931395.0,-3506235.0,,,,,3577
1991-12-05 23:44:52.351368,931425.0,-3506235.0,,,,,3577
1991-12-05 23:44:52.351368,931455.0,-3506235.0,,,,,3577
1991-12-05 23:44:52.351368,931485.0,-3506235.0,,,,,3577
1991-12-05 23:44:52.351368,931365.0,-3506265.0,,,,,3577
1991-12-05 23:44:52.351368,931395.0,-3506265.0,,,,,3577
1991-12-05 23:44:52.351368,931425.0,-3506265.0,,,,,3577
1991-12-05 23:44:52.351368,931455.0,-3506265.0,,,,,3577
1991-12-05 23:44:52.351368,931485.0,-3506265.0,,,,,3577
1991-12-28 23:50:54.180920,931365.0,-3506145.0,43.0,0.0,55.0,8.0,3577
1991-12-28 23:50:54.180920,931395.0,-3506145.0,49.0,1.0,49.0,8.0,3577
1991-12-28 23:50:54.180920,931425.0,-3506145.0,45.0,0.0,54.0,8.0,3577
1991-12-28 23:50:54.180920,931455.0,-3506145.0,43.0,2.0,54.0,8.0,3577
1991-12-28 23:50:54.180920,931485.0,-3506145.0,40.0,0.0,59.0,8.0,3577
1991-12-28 23:50:54.180920,931365.0,-3506175.0,43.0,1.0,55.0,8.0,3577
1991-12-28 23:50:54.180920,931395.0,-3506175.0,45.0,0.0,54.0,8.0,3577
1991-12-28 23:50:54.180920,931425.0,-3506175.0,45.0,0.0,54.0,8.0,3577
1991-12-28 23:50:54.180920,931455.0,-3506175.0,43.0,0.0,55.0,8.0,3577
1991-12-28 23:50:54.180920,931485.0,-3506175.0,40.0,2.0,57.0,8.0,3577
1991-12-28 23:50:54.180920,931365.0,-3506205.0,45.0,0.0,54.0,8.0,3577
1991-12-28 23:50:54.180920,931395.0,-3506205.0,43.0,1.0,54.0,8.0,3577
1991-12-28 23:50:54.180920,931425.0,-3506205.0,41.0,0.0,58.0,8.0,3577
1991-12-28 23:50:54.180920,931455.0,-3506205.0,44.0,0.0,55.0,8.0,3577
1991-12-28 23:50:54.180920,931485.0,-3506205.0,43.0,1.0,55.0,8.0,3577
1991-12-28 23:50:54.180920,931365.0,-3506235.0,45.0,0.0,54.0,8.0,3577
1991-12-28 23:50:54.180920,931395.0,-3506235.0,41.0,1.0,57.0,8.0,3577
1991-12-28 23:50:54.180920,931425.0,-3506235.0,40.0,0.0,59.0,8.0,3577
1991-12-28 23:50:54.180920,931455.0,-3506235.0,46.0,0.0,52.0,8.0,3577
1991-12-28 23:50:54.180920,931485.0,-3506235.0,46.0,2.0,50.0,8.0,3577
1991-12-28 23:50:54.180920,931365.0,-3506265.0,42.0,0.0,57.0,8.0,3577
1991-12-28 23:50:54.180920,931395.0,-3506265.0,43.0,0.0,56.0,8.0,3577
1991-12-28 23:50:54.180920,931425.0,-3506265.0,40.0,0.0,59.0,8.0,3577
1991-12-28 23:50:54.180920,931455.0,-3506265.0,46.0,0.0,53.0,8.0,3577
1991-12-28 23:50:54.180920,931485.0,-3506265.0,44.0,1.0,53.0,7.0,3577
1992-01-06 23:44:39.431289,931365.0,-3506145.0,,,,,3577
1992-01-06 23:44:39.431289,931395.0,-3506145.0,,,,,3577
1992-01-06 23:44:39.431289,931425.0,-3506145.0,,,,,3577
1992-01-06 23:44:39.431289,931455.0,-3506145.0,,,,,3577
1992-01-06 23:44:39.431289,931485.0,-3506145.0,,,,,3577
1992-01-06 23:44:39.431289,931365.0,-3506175.0,,,,,3577
1992-01-06 23:44:39.431289,931395.0,-3506175.0,,,,,3577
1992-01-06 23:44:39.431289,931425.0,-3506175.0,,,,,3577
1992-01-06 23:44:39.431289,931455.0,-3506175.0,,,,,3577
1992-01-06 23:44:39.431289,931485.0,-3506175.0,,,,,3577
1992-01-06 23:44:39.431289,931365.0,-3506205.0,,,,,3577
1992-01-06 23:44:39.431289,931395.0,-3506205.0,,,,,3577
1992-01-06 23:44:39.431289,931425.0,-3506205.0,,,,,3577
1992-01-06 23:44:39.431289,931455.0,-3506205.0,,,,,3577
1992-01-06 23:44:39.431289,931485.0,-3506205.0,,,,,3577
1992-01-06 23:44:39.431289,931365.0,-3506235.0,,,,,3577
1992-01-06 23:44:39.431289,931395.0,-3506235.0,,,,,3577
1992-01-06 23:44:39.431289,931425.0,-3506235.0,,,,,3577
1992-01-06 23:44:39.431289,931455.0,-3506235.0,,,,,3577
1992-01-06 23:44:39.431289,931485.0,-3506235.0,,,,,3577
1992-01-06 23:44:39.431289,931365.0,-3506265.0,,,,,3577
1992-01-06 23:44:39.431289,931395.0,-3506265.0,,,,,3577
1992-01-06 23:44:39.431289,931425.0,-3506265.0,,,,,3577
1992-01-06 23:44:39.431289,931455.0,-3506265.0,,,,,3577
1992-01-06 23:44:39.431289,931485.0,-3506265.0,,,,,3577
1992-01-13 23:50:50.190173,931365.0,-3506145.0,45.0,0.0,54.0,7.0,3577
1992-01-13 23:50:50.190173,931395.0,-3506145.0,41.0,0.0,58.0,7.0,3577
1992-01-13 23:50:50.190173,931425.0,-3506145.0,49.0,0.0,50.0,7.0,3577
1992-01-13 23:50:50.190173,931455.0,-3506145.0,42.0,0.0,57.0,7.0,3577
1992-01-13 23:50:50.190173,931485.0,-3506145.0,47.0,0.0,52.0,7.0,3577
1992-01-13 23:50:50.190173,931365.0,-3506175.0,44.0,0.0,55.0,7.0,3577
1992-01-13 23:50:50.190173,931395.0,-3506175.0,44.0,0.0,55.0,7.0,3577
1992-01-13 23:50:50.190173,931425.0,-3506175.0,48.0,0.0,51.0,7.0,3577
1992-01-13 23:50:50.190173,931455.0,-3506175.0,43.0,0.0,56.0,7.0,3577
1992-01-13 23:50:50.190173,931485.0,-3506175.0,43.0,0.0,56.0,7.0,3577
1992-01-13 23:50:50.190173,931365.0,-3506205.0,43.0,0.0,56.0,7.0,3577
1992-01-13 23:50:50.190173,931395.0,-3506205.0,44.0,0.0,55.0,7.0,3577
1992-01-13 23:50:50.190173,931425.0,-3506205.0,45.0,0.0,54.0,7.0,3577
1992-01-13 23:50:50.190173,931455.0,-3506205.0,43.0,0.0,56.0,7.0,3577
1992-01-13 23:50:50.190173,931485.0,-3506205.0,43.0,0.0,56.0,7.0,3577
1992-01-13 23:50:50.190173,931365.0,-3506235.0,43.0,0.0,56.0,7.0,3577
1992-01-13 23:50:50.190173,931395.0,-3506235.0,45.0,0.0,54.0,7.0,3577
1992-01-13 23:50:50.190173,931425.0,-3506235.0,42.0,0.0,58.0,7.0,3577
1992-01-13 23:50:50.190173,931455.0,-3506235.0,44.0,0.0,55.0,7.0,3577
1992-01-13 23:50:50.190173,931485.0,-3506235.0,51.0,0.0,49.0,7.0,3577
1992-01-13 23:50:50.190173,931365.0,-3506265.0,44.0,0.0,55.0,7.0,3577
1992-01-13 23:50:50.190173,931395.0,-3506265.0,44.0,0.0,55.0,7.0,3577
1992-01-13 23:50:50.190173,931425.0,-3506265.0,45.0,0.0,54.0,7.0,3577
1992-01-13 23:50:50.190173,931455.0,-3506265.0,43.0,0.0,56.0,7.0,3577
1992-01-13 23:50:50.190173,931485.0,-3506265.0,48.0,1.0,50.0,7.0,3577
1992-01-22 23:44:40.049507,931365.0,-3506145.0,38.0,0.0,61.0,6.0,3577
1992-01-22 23:44:40.049507,931395.0,-3506145.0,44.0,0.0,55.0,5.0,3577
1992-01-22 23:44:40.049507,931425.0,-3506145.0,43.0,0.0,56.0,6.0,3577
1992-01-22 23:44:40.049507,931455.0,-3506145.0,41.0,0.0,59.0,6.0,3577
1992-01-22 23:44:40.049507,931485.0,-3506145.0,41.0,0.0,59.0,6.0,3577
1992-01-22 23:44:40.049507,931365.0,-3506175.0,41.0,0.0,58.0,6.0,3577
1992-01-22 23:44:40.049507,931395.0,-3506175.0,45.0,0.0,54.0,6.0,3577
1992-01-22 23:44:40.049507,931425.0,-3506175.0,38.0,0.0,61.0,6.0,3577
1992-01-22 23:44:40.049507,931455.0,-3506175.0,35.0,0.0,64.0,6.0,3577
1992-01-22 23:44:40.049507,931485.0,-3506175.0,36.0,0.0,63.0,6.0,3577
1992-01-22 23:44:40.049507,931365.0,-3506205.0,33.0,0.0,66.0,7.0,3577
1992-01-22 23:44:40.049507,931395.0,-3506205.0,38.0,0.0,61.0,6.0,3577
1992-01-22 23:44:40.049507,931425.0,-3506205.0,37.0,0.0,62.0,6.0,3577
1992-01-22 23:44:40.049507,931455.0,-3506205.0,33.0,0.0,66.0,6.0,3577
1992-01-22 23:44:40.049507,931485.0,-3506205.0,29.0,0.0,70.0,6.0,3577
1992-01-22 23:44:40.049507,931365.0,-3506235.0,33.0,0.0,66.0,7.0,3577
1992-01-22 23:44:40.049507,931395.0,-3506235.0,37.0,0.0,62.0,6.0,3577
1992-01-22 23:44:40.049507,931425.0,-3506235.0,36.0,0.0,63.0,6.0,3577
1992-01-22 23:44:40.049507,931455.0,-3506235.0,31.0,0.0,68.0,6.0,3577
1992-01-22 23:44:40.049507,931485.0,-3506235.0,39.0,0.0,60.0,6.0,3577
1992-01-22 23:44:40.049507,931365.0,-3506265.0,34.0,0.0,65.0,6.0,3577
1992-01-22 23:44:40.049507,931395.0,-3506265.0,40.0,0.0,59.0,6.0,3577
1992-01-22 23:44:40.049507,931425.0,-3506265.0,38.0,0.0,61.0,6.0,3577
1992-01-22 23:44:40.049507,931455.0,-3506265.0,34.0,0.0,65.0,6.0,3577
1992-01-22 23:44:40.049507,931485.0,-3506265.0,39.0,0.0,61.0,6.0,3577
1992-02-07 23:44:35.281935,931365.0,-3506145.0,34.0,1.0,64.0,7.0,3577
1992-02-07 23:44:35.281935,931395.0,-3506145.0,43.0,1.0,55.0,7.0,3577
1992-02-07 23:44:35.281935,931425.0,-3506145.0,38.0,0.0,61.0,7.0,3577
1992-02-07 23:44:35.281935,931455.0,-3506145.0,39.0,0.0,60.0,7.0,3577
1992-02-07 23:44:35.281935,931485.0,-3506145.0,37.0,1.0,61.0,7.0,3577
1992-02-07 23:44:35.281935,931365.0,-3506175.0,40.0,2.0,57.0,7.0,3577
1992-02-07 23:44:35.281935,931395.0,-3506175.0,40.0,1.0,58.0,7.0,3577
1992-02-07 23:44:35.281935,931425.0,-3506175.0,39.0,2.0,57.0,7.0,3577
1992-02-07 23:44:35.281935,931455.0,-3506175.0,38.0,0.0,61.0,7.0,3577
1992-02-07 23:44:35.281935,931485.0,-3506175.0,43.0,0.0,56.0,7.0,3577
1992-02-07 23:44:35.281935,931365.0,-3506205.0,35.0,0.0,63.0,7.0,3577
1992-02-07 23:44:35.281935,931395.0,-3506205.0,37.0,0.0,62.0,7.0,3577
1992-02-07 23:44:35.281935,931425.0,-3506205.0,42.0,0.0,57.0,7.0,3577
1992-02-07 23:44:35.281935,931455.0,-3506205.0,40.0,0.0,59.0,7.0,3577
1992-02-07 23:44:35.281935,931485.0,-3506205.0,37.0,0.0,61.0,7.0,3577
1992-02-07 23:44:35.281935,931365.0,-3506235.0,35.0,0.0,63.0,7.0,3577
1992-02-07 23:44:35.281935,931395.0,-3506235.0,39.0,0.0,60.0,7.0,3577
1992-02-07 23:44:35.281935,931425.0,-3506235.0,42.0,1.0,56.0,7.0,3577
1992-02-07 23:44:35.281935,931455.0,-3506235.0,41.0,2.0,55.0,7.0,3577
1992-02-07 23:44:35.281935,931485.0,-3506235.0,44.0,0.0,54.0,7.0,3577
1992-02-07 23:44:35.281935,931365.0,-3506265.0,39.0,2.0,57.0,7.0,3577
1992-02-07 23:44:35.281935,931395.0,-3506265.0,41.0,0.0,58.0,7.0,3577
1992-02-07 23:44:35.281935,931425.0,-3506265.0,38.0,0.0,61.0,7.0,3577
1992-02-07 23:44:35.281935,931455.0,-3506265.0,44.0,2.0,53.0,7.0,3577
1992-02-07 23:44:35.281935,931485.0,-3506265.0,43.0,2.0,54.0,7.0,3577
1992-02-14 23:50:42.124121,931365.0,-3506145.0,44.0,0.0,55.0,8.0,3577
1992-02-14 23:50:42.124121,931395.0,-3506145.0,48.0,1.0,50.0,7.0,3577
1992-02-14 23:50:42.124121,931425.0,-3506145.0,47.0,1.0,50.0,7.0,3577
1992-02-14 23:50:42.124121,931455.0,-3506145.0,46.0,2.0,50.0,8.0,3577
1992-02-14 23:50:42.124121,931485.0,-3506145.0,54.0,0.0,45.0,7.0,3577
1992-02-14 23:50:42.124121,931365.0,-3506175.0,45.0,0.0,54.0,8.0,3577
1992-02-14 23:50:42.124121,931395.0,-3506175.0,48.0,0.0,51.0,7.0,3577
1992-02-14 23:50:42.124121,931425.0,-3506175.0,52.0,0.0,47.0,7.0,3577
1992-02-14 23:50:42.124121,931455.0,-3506175.0,43.0,0.0,56.0,8.0,3577
1992-02-14 23:50:42.124121,931485.0,-3506175.0,45.0,0.0,54.0,7.0,3577
1992-02-14 23:50:42.124121,931365.0,-3506205.0,46.0,2.0,51.0,8.0,3577
1992-02-14 23:50:42.124121,931395.0,-3506205.0,50.0,2.0,47.0,7.0,3577
1992-02-14 23:50:42.124121,931425.0,-3506205.0,50.0,0.0,49.0,7.0,3577
1992-02-14 23:50:42.124121,931455.0,-3506205.0,45.0,0.0,54.0,8.0,3577
1992-02-14 23:50:42.124121,931485.0,-3506205.0,48.0,0.0,51.0,7.0,3577
1992-02-14 23:50:42.124121,931365.0,-3506235.0,46.0,2.0,51.0,8.0,3577
1992-02-14 23:50:42.124121,931395.0,-3506235.0,47.0,0.0,51.0,8.0,3577
1992-02-14 23:50:42.124121,931425.0,-3506235.0,44.0,0.0,55.0,8.0,3577
1992-02-14 23:50:42.124121,931455.0,-3506235.0,47.0,2.0,50.0,7.0,3577
1992-02-14 23:50:42.124121,931485.0,-3506235.0,49.0,2.0,48.0,7.0,3577
1992-02-14 23:50:42.124121,931365.0,-3506265.0,48.0,0.0,50.0,8.0,3577
1992-02-14 23:50:42.124121,931395.0,-3506265.0,48.0,2.0,49.0,7.0,3577
1992-02-14 23:50:42.124121,931425.0,-3506265.0,46.0,0.0,53.0,8.0,3577
1992-02-14 23:50:42.124121,931455.0,-3506265.0,49.0,0.0,50.0,7.0,3577
1992-02-14 23:50:42.124121,931485.0,-3506265.0,49.0,3.0,46.0,7.0,3577
1992-02-23 23:44:35.463289,931365.0,-3506145.0,53.0,0.0,45.0,7.0,3577
1992-02-23 23:44:35.463289,931395.0,-3506145.0,55.0,0.0,44.0,6.0,3577
1992-02-23 23:44:35.463289,931425.0,-3506145.0,50.0,0.0,49.0,7.0,3577
1992-02-23 23:44:35.463289,931455.0,-3506145.0,56.0,0.0,43.0,7.0,3577
1992-02-23 23:44:35.463289,931485.0,-3506145.0,51.0,0.0,48.0,7.0,3577
1992-02-23 23:44:35.463289,931365.0,-3506175.0,53.0,0.0,46.0,7.0,3577
1992-02-23 23:44:35.463289,931395.0,-3506175.0,56.0,0.0,43.0,7.0,3577
1992-02-23 23:44:35.463289,931425.0,-3506175.0,52.0,0.0,47.0,7.0,3577
1992-02-23 23:44:35.463289,931455.0,-3506175.0,53.0,0.0,46.0,7.0,3577
1992-02-23 23:44:35.463289,931485.0,-3506175.0,50.0,0.0,49.0,7.0,3577
1992-02-23 23:44:35.463289,931365.0,-3506205.0,48.0,0.0,51.0,7.0,3577
1992-02-23 23:44:35.463289,931395.0,-3506205.0,52.0,0.0,47.0,7.0,3577
1992-02-23 23:44:35.463289,931425.0,-3506205.0,51.0,0.0,48.0,7.0,3577
1992-02-23 23:44:35.463289,931455.0,-3506205.0,55.0,0.0,44.0,7.0,3577
1992-02-23 23:44:35.463289,931485.0,-3506205.0,52.0,0.0,47.0,7.0,3577
1992-02-23 23:44:35.463289,931365.0,-3506235.0,48.0,0.0,51.0,7.0,3577
1992-02-23 23:44:35.463289,931395.0,-3506235.0,47.0,0.0,52.0,7.0,3577
1992-02-23 23:44:35.463289,931425.0,-3506235.0,51.0,0.0,48.0,7.0,3577
1992-02-23 23:44:35.463289,931455.0,-3506235.0,52.0,0.0,47.0,7.0,3577
1992-02-23 23:44:35.463289,931485.0,-3506235.0,52.0,0.0,47.0,7.0,3577
1992-02-23 23:44:35.463289,931365.0,-3506265.0,52.0,0.0,47.0,7.0,3577
1992-02-23 23:44:35.463289,931395.0,-3506265.0,49.0,0.0,50.0,7.0,3577
1992-02-23 23:44:35.463289,931425.0,-3506265.0,52.0,0.0,47.0,7.0,3577
1992-02-23 23:44:35.463289,931455.0,-3506265.0,53.0,0.0,46.0,7.0,3577
1992-02-23 23:44:35.463289,931485.0,-3506265.0,52.0,0.0,46.0,7.0,3577
1992-03-01 23:50:45.508560,931365.0,-3506145.0,50.0,3.0,45.0,7.0,3577
1992-03-01 23:50:45.508560,931395.0,-3506145.0,49.0,0.0,50.0,7.0,3577
1992-03-01 23:50:45.508560,931425.0,-3506145.0,51.0,1.0,47.0,7.0,3577
1992-03-01 23:50:45.508560,931455.0,-3506145.0,46.0,0.0,53.0,7.0,3577
1992-03-01 23:50:45.508560,931485.0,-3506145.0,50.0,0.0,49.0,7.0,3577
1992-03-01 23:50:45.508560,931365.0,-3506175.0,46.0,0.0,53.0,7.0,3577
1992-03-01 23:50:45.508560,931395.0,-3506175.0,46.0,2.0,51.0,7.0,3577
1992-03-01 23:50:45.508560,931425.0,-3506175.0,43.0,1.0,54.0,7.0,3577
1992-03-01 23:50:45.508560,931455.0,-3506175.0,46.0,0.0,52.0,7.0,3577
1992-03-01 23:50:45.508560,931485.0,-3506175.0,47.0,0.0,51.0,7.0,3577
1992-03-01 23:50:45.508560,931365.0,-3506205.0,45.0,0.0,55.0,7.0,3577
1992-03-01 23:50:45.508560,931395.0,-3506205.0,46.0,0.0,53.0,7.0,3577
1992-03-01 23:50:45.508560,931425.0,-3506205.0,42.0,0.0,57.0,7.0,3577
1992-03-01 23:50:45.508560,931455.0,-3506205.0,43.0,0.0,56.0,7.0,3577
1992-03-01 23:50:45.508560,931485.0,-3506205.0,47.0,1.0,51.0,7.0,3577
1992-03-01 23:50:45.508560,931365.0,-3506235.0,45.0,0.0,55.0,7.0,3577
1992-03-01 23:50:45.508560,931395.0,-3506235.0,46.0,0.0,52.0,7.0,3577
1992-03-01 23:50:45.508560,931425.0,-3506235.0,46.0,0.0,53.0,7.0,3577
1992-03-01 23:50:45.508560,931455.0,-3506235.0,51.0,1.0,47.0,7.0,3577
1992-03-01 23:50:45.508560,931485.0,-3506235.0,49.0,0.0,50.0,7.0,3577
1992-03-01 23:50:45.508560,931365.0,-3506265.0,44.0,1.0,54.0,7.0,3577
1992-03-01 23:50:45.508560,931395.0,-3506265.0,49.0,2.0,47.0,7.0,3577
1992-03-01 23:50:45.508560,931425.0,-3506265.0,45.0,0.0,54.0,7.0,3577
1992-03-01 23:50:45.508560,931455.0,-3506265.0,49.0,3.0,46.0,7.0,3577
1992-03-01 23:50:45.508560,931485.0,-3506265.0,48.0,2.0,48.0,7.0,3577
1992-03-10 23:44:34.789726,931365.0,-3506145.0,56.0,0.0,43.0,7.0,3577
1992-03-10 23:44:34.789726,931395.0,-3506145.0,54.0,0.0,45.0,6.0,3577
1992-03-10 23:44:34.789726,931425.0,-3506145.0,53.0,0.0,46.0,7.0,3577
1992-03-10 23:44:34.789726,931455.0,-3506145.0,53.0,0.0,46.0,7.0,3577
1992-03-10 23:44:34.789726,931485.0,-3506145.0,52.0,0.0,47.0,7.0,3577
1992-03-10 23:44:34.789726,931365.0,-3506175.0,50.0,0.0,49.0,7.0,3577
1992-03-10 23:44:34.789726,931395.0,-3506175.0,57.0,0.0,42.0,7.0,3577
1992-03-10 23:44:34.789726,931425.0,-3506175.0,52.0,0.0,47.0,7.0,3577
1992-03-10 23:44:34.789726,931455.0,-3506175.0,54.0,0.0,45.0,7.0,3577
1992-03-10 23:44:34.789726,931485.0,-3506175.0,52.0,0.0,47.0,7.0,3577
1992-03-10 23:44:34.789726,931365.0,-3506205.0,46.0,0.0,54.0,7.0,3577
1992-03-10 23:44:34.789726,931395.0,-3506205.0,52.0,0.0,47.0,7.0,3577
1992-03-10 23:44:34.789726,931425.0,-3506205.0,53.0,0.0,46.0,7.0,3577
1992-03-10 23:44:34.789726,931455.0,-3506205.0,52.0,0.0,47.0,7.0,3577
1992-03-10 23:44:34.789726,931485.0,-3506205.0,51.0,0.0,48.0,7.0,3577
1992-03-10 23:44:34.789726,931365.0,-3506235.0,46.0,0.0,54.0,7.0,3577
1992-03-10 23:44:34.789726,931395.0,-3506235.0,50.0,0.0,49.0,7.0,3577
1992-03-10 23:44:34.789726,931425.0,-3506235.0,53.0,0.0,46.0,7.0,3577
1992-03-10 23:44:34.789726,931455.0,-3506235.0,55.0,0.0,44.0,6.0,3577
1992-03-10 23:44:34.789726,931485.0,-3506235.0,51.0,0.0,48.0,7.0,3577
1992-03-10 23:44:34.789726,931365.0,-3506265.0,54.0,0.0,45.0,7.0,3577
1992-03-10 23:44:34.789726,931395.0,-3506265.0,55.0,0.0,44.0,7.0,3577
1992-03-10 23:44:34.789726,931425.0,-3506265.0,49.0,0.0,50.0,7.0,3577
1992-03-10 23:44:34.789726,931455.0,-3506265.0,56.0,0.0,42.0,6.0,3577
1992-03-10 23:44:34.789726,931485.0,-3506265.0,52.0,0.0,47.0,7.0,3577
1992-03-17 23:50:46.592686,931365.0,-3506145.0,49.0,0.0,50.0,7.0,3577
1992-03-17 23:50:46.592686,931395.0,-3506145.0,51.0,0.0,48.0,7.0,3577
1992-03-17 23:50:46.592686,931425.0,-3506145.0,50.0,0.0,49.0,7.0,3577
1992-03-17 23:50:46.592686,931455.0,-3506145.0,51.0,0.0,48.0,7.0,3577
1992-03-17 23:50:46.592686,931485.0,-3506145.0,50.0,0.0,49.0,7.0,3577
1992-03-17 23:50:46.592686,931365.0,-3506175.0,47.0,0.0,52.0,7.0,3577
1992-03-17 23:50:46.592686,931395.0,-3506175.0,53.0,0.0,46.0,7.0,3577
1992-03-17 23:50:46.592686,931425.0,-3506175.0,47.0,0.0,52.0,7.0,3577
1992-03-17 23:50:46.592686,931455.0,-3506175.0,47.0,0.0,52.0,7.0,3577
1992-03-17 23:50:46.592686,931485.0,-3506175.0,52.0,0.0,47.0,7.0,3577
1992-03-17 23:50:46.592686,931365.0,-3506205.0,50.0,0.0,49.0,7.0,3577
1992-03-17 23:50:46.592686,931395.0,-3506205.0,50.0,0.0,49.0,7.0,3577
1992-03-17 23:50:46.592686,931425.0,-3506205.0,50.0,0.0,49.0,7.0,3577
1992-03-17 23:50:46.592686,931455.0,-3506205.0,47.0,0.0,52.0,7.0,3577
1992-03-17 23:50:46.592686,931485.0,-3506205.0,50.0,0.0,49.0,7.0,3577
1992-03-17 23:50:46.592686,931365.0,-3506235.0,50.0,0.0,49.0,7.0,3577
1992-03-17 23:50:46.592686,931395.0,-3506235.0,49.0,0.0,50.0,7.0,3577
1992-03-17 23:50:46.592686,931425.0,-3506235.0,45.0,0.0,54.0,7.0,3577
1992-03-17 23:50:46.592686,931455.0,-3506235.0,56.0,0.0,43.0,7.0,3577
1992-03-17 23:50:46.592686,931485.0,-3506235.0,49.0,0.0,50.0,7.0,3577
1992-03-17 23:50:46.592686,931365.0,-3506265.0,46.0,0.0,53.0,7.0,3577
1992-03-17 23:50:46.592686,931395.0,-3506265.0,51.0,0.0,49.0,7.0,3577
1992-03-17 23:50:46.592686,931425.0,-3506265.0,47.0,0.0,52.0,7.0,3577
1992-03-17 23:50:46.592686,931455.0,-3506265.0,46.0,0.0,53.0,7.0,3577
1992-03-17 23:50:46.592686,931485.0,-3506265.0,57.0,0.0,42.0,7.0,3577
1992-03-26 23:44:27.416708,931365.0,-3506145.0,54.0,0.0,45.0,6.0,3577
1992-03-26 23:44:27.416708,931395.0,-3506145.0,53.0,0.0,46.0,6.0,3577
1992-03-26 23:44:27.416708,931425.0,-3506145.0,50.0,0.0,49.0,6.0,3577
1992-03-26 23:44:27.416708,931455.0,-3506145.0,51.0,0.0,48.0,6.0,3577
1992-03-26 23:44:27.416708,931485.0,-3506145.0,55.0,0.0,45.0,6.0,3577
