time,x,y,bs,pv,npv,ue,spatial_ref
2022-06-19 01:01:52.176091,140385.0,-2666055.0,,,,,3577
2022-06-19 01:01:52.176091,140415.0,-2666055.0,,,,,3577
2022-06-19 01:01:52.176091,140445.0,-2666055.0,,,,,3577
2022-06-19 01:01:52.176091,140475.0,-2666055.0,,,,,3577
2022-06-19 01:01:52.176091,140295.0,-2666085.0,,,,,3577
2022-06-19 01:01:52.176091,140325.0,-2666085.0,,,,,3577
2022-06-19 01:01:52.176091,140355.0,-2666085.0,,,,,3577
2022-06-19 01:01:52.176091,140385.0,-2666085.0,,,,,3577
2022-06-19 01:01:52.176091,140415.0,-2666085.0,,,,,3577
2022-06-19 01:01:52.176091,140445.0,-2666085.0,,,,,3577
2022-06-19 01:01:52.176091,140475.0,-2666085.0,,,,,3577
2022-06-19 01:01:52.176091,140295.0,-2666115.0,,,,,3577
2022-06-19 01:01:52.176091,140325.0,-2666115.0,,,,,3577
2022-06-19 01:01:52.176091,140355.0,-2666115.0,,,,,3577
2022-06-19 01:01:52.176091,140385.0,-2666115.0,,,,,3577
2022-06-19 01:01:52.176091,140415.0,-2666115.0,,,,,3577
2022-06-19 01:01:52.176091,140445.0,-2666115.0,,,,,3577
2022-06-19 01:01:52.176091,140475.0,-2666115.0,,,,,3577
2022-06-19 01:01:52.176091,140295.0,-2666145.0,,,,,3577
2022-06-19 01:01:52.176091,140325.0,-2666145.0,,,,,3577
2022-06-19 01:01:52.176091,140355.0,-2666145.0,,,,,3577
2022-06-19 01:01:52.176091,140385.0,-2666145.0,,,,,3577
2022-06-19 01:01:52.176091,140415.0,-2666145.0,,,,,3577
2022-06-19 01:01:52.176091,140445.0,-2666145.0,,,,,3577
2022-06-19 01:01:52.176091,140475.0,-2666145.0,,,,,3577
2022-06-19 01:01:52.176091,140295.0,-2666175.0,,,,,3577
2022-06-19 01:01:52.176091,140325.0,-2666175.0,,,,,3577
2022-06-19 01:01:52.176091,140355.0,-2666175.0,,,,,3577
2022-06-19 01:01:52.176091,140385.0,-2666175.0,,,,,3577
2022-06-19 01:01:52.176091,140415.0,-2666175.0,,,,,3577
2022-06-19 01:01:52.176091,140445.0,-2666175.0,,,,,3577
2022-06-19 01:01:52.176091,140475.0,-2666175.0,,,,,3577
2022-06-19 01:01:52.176091,140295.0,-2666205.0,,,,,3577
2022-06-19 01:01:52.176091,140325.0,-2666205.0,,,,,3577
2022-06-19 01:01:52.176091,140355.0,-2666205.0,,,,,3577
2022-06-19 01:01:52.176091,140385.0,-2666205.0,,,,,3577
2022-06-19 01:01:52.176091,140415.0,-2666205.0,,,,,3577
2022-06-19 01:01:52.176091,140445.0,-2666205.0,,,,,3577
2022-06-19 01:01:52.176091,140475.0,-2666205.0,,,,,3577
2022-06-27 01:01:33.061586,140295.0,-2665995.0,54.0,7.0,37.0,6.0,3577
2022-06-27 01:01:33.061586,140325.0,-2665995.0,51.0,8.0,38.0,6.0,3577
2022-06-27 01:01:33.061586,140355.0,-2665995.0,67.0,13.0,18.0,6.0,3577
2022-06-27 01:01:33.061586,140385.0,-2665995.0,72.0,14.0,12.0,6.0,3577
2022-06-27 01:01:33.061586,140415.0,-2665995.0,63.0,13.0,22.0,6.0,3577
2022-06-27 01:01:33.061586,140445.0,-2665995.0,56.0,10.0,33.0,7.0,3577
2022-06-27 01:01:33.061586,140475.0,-2665995.0,45.0,4.0,49.0,7.0,3577
2022-06-27 01:01:33.061586,140295.0,-2666025.0,58.0,14.0,26.0,7.0,3577
2022-06-27 01:01:33.061586,140325.0,-2666025.0,60.0,14.0,24.0,7.0,3577
2022-06-27 01:01:33.061586,140355.0,-2666025.0,63.0,15.0,20.0,6.0,3577
2022-06-27 01:01:33.061586,140385.0,-2666025.0,60.0,16.0,22.0,6.0,3577
2022-06-27 01:01:33.061586,140415.0,-2666025.0,57.0,13.0,27.0,7.0,3577
2022-06-27 01:01:33.061586,140445.0,-2666025.0,56.0,12.0,30.0,7.0,3577
2022-06-27 01:01:33.061586,140475.0,-2666025.0,48.0,7.0,44.0,7.0,3577
2022-06-27 01:01:33.061586,140295.0,-2666055.0,49.0,9.0,40.0,8.0,3577
2022-06-27 01:01:33.061586,140325.0,-2666055.0,47.0,7.0,44.0,8.0,3577
2022-06-27 01:01:33.061586,140355.0,-2666055.0,52.0,6.0,40.0,7.0,3577
2022-06-27 01:01:33.061586,140385.0,-2666055.0,64.0,11.0,23.0,7.0,3577
2022-06-27 01:01:33.061586,140415.0,-2666055.0,59.0,12.0,27.0,6.0,3577
2022-06-27 01:01:33.061586,140445.0,-2666055.0,56.0,11.0,31.0,7.0,3577
2022-06-27 01:01:33.061586,140475.0,-2666055.0,55.0,10.0,32.0,7.0,3577
2022-06-27 01:01:33.061586,140295.0,-2666085.0,46.0,2.0,51.0,8.0,3577
2022-06-27 01:01:33.061586,140325.0,-2666085.0,45.0,5.0,49.0,7.0,3577
2022-06-27 01:01:33.061586,140355.0,-2666085.0,52.0,7.0,40.0,7.0,3577
2022-06-27 01:01:33.061586,140385.0,-2666085.0,57.0,8.0,33.0,7.0,3577
2022-06-27 01:01:33.061586,140415.0,-2666085.0,65.0,12.0,21.0,6.0,3577
2022-06-27 01:01:33.061586,140445.0,-2666085.0,62.0,9.0,27.0,6.0,3577
2022-06-27 01:01:33.061586,140475.0,-2666085.0,45.0,4.0,49.0,8.0,3577
2022-06-27 01:01:33.061586,140295.0,-2666115.0,41.0,4.0,54.0,8.0,3577
2022-06-27 01:01:33.061586,140325.0,-2666115.0,44.0,5.0,49.0,8.0,3577
2022-06-27 01:01:33.061586,140355.0,-2666115.0,42.0,8.0,48.0,7.0,3577
2022-06-27 01:01:33.061586,140385.0,-2666115.0,55.0,4.0,39.0,7.0,3577
2022-06-27 01:01:33.061586,140415.0,-2666115.0,51.0,7.0,41.0,7.0,3577
2022-06-27 01:01:33.061586,140445.0,-2666115.0,55.0,9.0,34.0,7.0,3577
2022-06-27 01:01:33.061586,140475.0,-2666115.0,56.0,8.0,35.0,6.0,3577
2022-06-27 01:01:33.061586,140295.0,-2666145.0,39.0,8.0,51.0,8.0,3577
2022-06-27 01:01:33.061586,140325.0,-2666145.0,46.0,11.0,40.0,9.0,3577
2022-06-27 01:01:33.061586,140355.0,-2666145.0,39.0,8.0,51.0,8.0,3577
2022-06-27 01:01:33.061586,140385.0,-2666145.0,42.0,2.0,55.0,8.0,3577
2022-06-27 01:01:33.061586,140415.0,-2666145.0,45.0,4.0,50.0,8.0,3577
2022-06-27 01:01:33.061586,140445.0,-2666145.0,55.0,4.0,40.0,7.0,3577
2022-06-27 01:01:33.061586,140475.0,-2666145.0,59.0,9.0,29.0,7.0,3577
2022-06-27 01:01:33.061586,140295.0,-2666175.0,35.0,7.0,56.0,8.0,3577
2022-06-27 01:01:33.061586,140325.0,-2666175.0,33.0,6.0,60.0,8.0,3577
2022-06-27 01:01:33.061586,140355.0,-2666175.0,42.0,4.0,52.0,8.0,3577
2022-06-27 01:01:33.061586,140385.0,-2666175.0,50.0,2.0,46.0,7.0,3577
2022-06-27 01:01:33.061586,140415.0,-2666175.0,45.0,5.0,48.0,8.0,3577
2022-06-27 01:01:33.061586,140445.0,-2666175.0,45.0,3.0,50.0,7.0,3577
2022-06-27 01:01:33.061586,140475.0,-2666175.0,48.0,7.0,44.0,9.0,3577
2022-06-27 01:01:33.061586,140295.0,-2666205.0,57.0,9.0,33.0,7.0,3577
2022-06-27 01:01:33.061586,140325.0,-2666205.0,44.0,14.0,41.0,9.0,3577
2022-06-27 01:01:33.061586,140355.0,-2666205.0,47.0,5.0,46.0,7.0,3577
2022-06-27 01:01:33.061586,140385.0,-2666205.0,43.0,8.0,48.0,8.0,3577
2022-06-27 01:01:33.061586,140415.0,-2666205.0,48.0,2.0,48.0,7.0,3577
2022-06-27 01:01:33.061586,140445.0,-2666205.0,46.0,2.0,50.0,8.0,3577
2022-06-27 01:01:33.061586,140475.0,-2666205.0,42.0,2.0,54.0,8.0,3577
2022-07-05 01:01:54.719671,140295.0,-2665995.0,53.0,8.0,37.0,6.0,3577
2022-07-05 01:01:54.719671,140325.0,-2665995.0,58.0,8.0,32.0,6.0,3577
2022-07-05 01:01:54.719671,140355.0,-2665995.0,67.0,12.0,19.0,6.0,3577
2022-07-05 01:01:54.719671,140385.0,-2665995.0,69.0,15.0,14.0,6.0,3577
2022-07-05 01:01:54.719671,140415.0,-2665995.0,66.0,13.0,19.0,6.0,3577
2022-07-05 01:01:54.719671,140445.0,-2665995.0,58.0,11.0,30.0,7.0,3577
2022-07-05 01:01:54.719671,140475.0,-2665995.0,44.0,6.0,48.0,7.0,3577
2022-07-05 01:01:54.719671,140295.0,-2666025.0,58.0,14.0,27.0,7.0,3577
2022-07-05 01:01:54.719671,140325.0,-2666025.0,56.0,15.0,27.0,7.0,3577
2022-07-05 01:01:54.719671,140355.0,-2666025.0,63.0,15.0,20.0,7.0,3577
2022-07-05 01:01:54.719671,140385.0,-2666025.0,67.0,15.0,16.0,6.0,3577
2022-07-05 01:01:54.719671,140415.0,-2666025.0,61.0,13.0,24.0,7.0,3577
2022-07-05 01:01:54.719671,140445.0,-2666025.0,58.0,12.0,28.0,7.0,3577
2022-07-05 01:01:54.719671,140475.0,-2666025.0,54.0,7.0,38.0,7.0,3577
2022-07-05 01:01:54.719671,140295.0,-2666055.0,52.0,9.0,38.0,8.0,3577
2022-07-05 01:01:54.719671,140325.0,-2666055.0,48.0,7.0,43.0,8.0,3577
2022-07-05 01:01:54.719671,140355.0,-2666055.0,53.0,8.0,37.0,7.0,3577
2022-07-05 01:01:54.719671,140385.0,-2666055.0,59.0,12.0,27.0,7.0,3577
2022-07-05 01:01:54.719671,140415.0,-2666055.0,61.0,14.0,23.0,6.0,3577
2022-07-05 01:01:54.719671,140445.0,-2666055.0,58.0,11.0,29.0,7.0,3577
2022-07-05 01:01:54.719671,140475.0,-2666055.0,51.0,10.0,37.0,7.0,3577
2022-07-05 01:01:54.719671,140295.0,-2666085.0,43.0,3.0,52.0,8.0,3577
2022-07-05 01:01:54.719671,140325.0,-2666085.0,49.0,5.0,45.0,8.0,3577
2022-07-05 01:01:54.719671,140355.0,-2666085.0,50.0,4.0,44.0,7.0,3577
2022-07-05 01:01:54.719671,140385.0,-2666085.0,62.0,6.0,30.0,7.0,3577
2022-07-05 01:01:54.719671,140415.0,-2666085.0,58.0,12.0,28.0,7.0,3577
2022-07-05 01:01:54.719671,140445.0,-2666085.0,56.0,11.0,31.0,6.0,3577
2022-07-05 01:01:54.719671,140475.0,-2666085.0,44.0,5.0,49.0,8.0,3577
2022-07-05 01:01:54.719671,140295.0,-2666115.0,44.0,4.0,51.0,8.0,3577
2022-07-05 01:01:54.719671,140325.0,-2666115.0,46.0,6.0,46.0,8.0,3577
2022-07-05 01:01:54.719671,140355.0,-2666115.0,47.0,7.0,44.0,7.0,3577
2022-07-05 01:01:54.719671,140385.0,-2666115.0,52.0,5.0,42.0,7.0,3577
2022-07-05 01:01:54.719671,140415.0,-2666115.0,58.0,5.0,35.0,7.0,3577
2022-07-05 01:01:54.719671,140445.0,-2666115.0,66.0,8.0,24.0,7.0,3577
2022-07-05 01:01:54.719671,140475.0,-2666115.0,65.0,6.0,27.0,6.0,3577
2022-07-05 01:01:54.719671,140295.0,-2666145.0,35.0,8.0,55.0,9.0,3577
2022-07-05 01:01:54.719671,140325.0,-2666145.0,37.0,8.0,53.0,9.0,3577
2022-07-05 01:01:54.719671,140355.0,-2666145.0,40.0,9.0,50.0,8.0,3577
2022-07-05 01:01:54.719671,140385.0,-2666145.0,50.0,4.0,44.0,8.0,3577
2022-07-05 01:01:54.719671,140415.0,-2666145.0,44.0,4.0,50.0,8.0,3577
2022-07-05 01:01:54.719671,140445.0,-2666145.0,46.0,5.0,47.0,8.0,3577
2022-07-05 01:01:54.719671,140475.0,-2666145.0,56.0,10.0,32.0,7.0,3577
2022-07-05 01:01:54.719671,140295.0,-2666175.0,46.0,6.0,47.0,8.0,3577
2022-07-05 01:01:54.719671,140325.0,-2666175.0,49.0,4.0,44.0,8.0,3577
2022-07-05 01:01:54.719671,140355.0,-2666175.0,49.0,4.0,45.0,8.0,3577
2022-07-05 01:01:54.719671,140385.0,-2666175.0,49.0,2.0,47.0,7.0,3577
2022-07-05 01:01:54.719671,140415.0,-2666175.0,49.0,5.0,45.0,8.0,3577
2022-07-05 01:01:54.719671,140445.0,-2666175.0,49.0,4.0,46.0,8.0,3577
2022-07-05 01:01:54.719671,140475.0,-2666175.0,39.0,7.0,52.0,9.0,3577
2022-07-05 01:01:54.719671,140295.0,-2666205.0,49.0,8.0,41.0,7.0,3577
2022-07-05 01:01:54.719671,140325.0,-2666205.0,29.0,14.0,55.0,9.0,3577
2022-07-05 01:01:54.719671,140355.0,-2666205.0,41.0,7.0,51.0,8.0,3577
2022-07-05 01:01:54.719671,140385.0,-2666205.0,50.0,5.0,44.0,7.0,3577
2022-07-05 01:01:54.719671,140415.0,-2666205.0,50.0,2.0,46.0,8.0,3577
2022-07-05 01:01:54.719671,140445.0,-2666205.0,49.0,2.0,47.0,7.0,3577
2022-07-05 01:01:54.719671,140475.0,-2666205.0,52.0,2.0,44.0,8.0,3577
2022-07-13 01:01:28.397069,140295.0,-2665995.0,57.0,8.0,33.0,6.0,3577
2022-07-13 01:01:28.397069,140325.0,-2665995.0,57.0,7.0,34.0,6.0,3577
2022-07-13 01:01:28.397069,140355.0,-2665995.0,67.0,12.0,19.0,6.0,3577
2022-07-13 01:01:28.397069,140385.0,-2665995.0,73.0,15.0,10.0,6.0,3577
2022-07-13 01:01:28.397069,140415.0,-2665995.0,65.0,12.0,21.0,6.0,3577
2022-07-13 01:01:28.397069,140445.0,-2665995.0,59.0,9.0,30.0,7.0,3577
2022-07-13 01:01:28.397069,140475.0,-2665995.0,44.0,6.0,49.0,8.0,3577
2022-07-13 01:01:28.397069,140295.0,-2666025.0,59.0,14.0,26.0,7.0,3577
2022-07-13 01:01:28.397069,140325.0,-2666025.0,58.0,14.0,26.0,7.0,3577
2022-07-13 01:01:28.397069,140355.0,-2666025.0,67.0,14.0,17.0,6.0,3577
2022-07-13 01:01:28.397069,140385.0,-2666025.0,62.0,13.0,23.0,6.0,3577
2022-07-13 01:01:28.397069,140415.0,-2666025.0,60.0,13.0,24.0,7.0,3577
2022-07-13 01:01:28.397069,140445.0,-2666025.0,58.0,12.0,28.0,7.0,3577
2022-07-13 01:01:28.397069,140475.0,-2666025.0,54.0,6.0,38.0,7.0,3577
2022-07-13 01:01:28.397069,140295.0,-2666055.0,51.0,6.0,41.0,8.0,3577
2022-07-13 01:01:28.397069,140325.0,-2666055.0,49.0,7.0,43.0,8.0,3577
2022-07-13 01:01:28.397069,140355.0,-2666055.0,60.0,7.0,31.0,7.0,3577
2022-07-13 01:01:28.397069,140385.0,-2666055.0,63.0,12.0,22.0,7.0,3577
2022-07-13 01:01:28.397069,140415.0,-2666055.0,65.0,14.0,20.0,6.0,3577
2022-07-13 01:01:28.397069,140445.0,-2666055.0,58.0,10.0,30.0,7.0,3577
2022-07-13 01:01:28.397069,140475.0,-2666055.0,51.0,10.0,38.0,7.0,3577
2022-07-13 01:01:28.397069,140295.0,-2666085.0,46.0,2.0,50.0,8.0,3577
2022-07-13 01:01:28.397069,140325.0,-2666085.0,45.0,4.0,50.0,7.0,3577
2022-07-13 01:01:28.397069,140355.0,-2666085.0,47.0,4.0,48.0,7.0,3577
2022-07-13 01:01:28.397069,140385.0,-2666085.0,59.0,7.0,33.0,7.0,3577
2022-07-13 01:01:28.397069,140415.0,-2666085.0,64.0,12.0,22.0,6.0,3577
2022-07-13 01:01:28.397069,140445.0,-2666085.0,57.0,10.0,31.0,7.0,3577
2022-07-13 01:01:28.397069,140475.0,-2666085.0,48.0,5.0,46.0,8.0,3577
2022-07-13 01:01:28.397069,140295.0,-2666115.0,48.0,2.0,48.0,7.0,3577
2022-07-13 01:01:28.397069,140325.0,-2666115.0,51.0,10.0,38.0,8.0,3577
2022-07-13 01:01:28.397069,140355.0,-2666115.0,51.0,6.0,41.0,7.0,3577
2022-07-13 01:01:28.397069,140385.0,-2666115.0,56.0,3.0,39.0,7.0,3577
2022-07-13 01:01:28.397069,140415.0,-2666115.0,56.0,4.0,38.0,7.0,3577
2022-07-13 01:01:28.397069,140445.0,-2666115.0,64.0,6.0,28.0,6.0,3577
2022-07-13 01:01:28.397069,140475.0,-2666115.0,63.0,5.0,31.0,6.0,3577
2022-07-13 01:01:28.397069,140295.0,-2666145.0,37.0,7.0,55.0,8.0,3577
2022-07-13 01:01:28.397069,140325.0,-2666145.0,31.0,11.0,56.0,9.0,3577
2022-07-13 01:01:28.397069,140355.0,-2666145.0,40.0,6.0,52.0,8.0,3577
2022-07-13 01:01:28.397069,140385.0,-2666145.0,50.0,2.0,46.0,7.0,3577
2022-07-13 01:01:28.397069,140415.0,-2666145.0,44.0,5.0,50.0,8.0,3577
2022-07-13 01:01:28.397069,140445.0,-2666145.0,52.0,5.0,41.0,7.0,3577
2022-07-13 01:01:28.397069,140475.0,-2666145.0,58.0,11.0,30.0,7.0,3577
2022-07-13 01:01:28.397069,140295.0,-2666175.0,36.0,8.0,55.0,8.0,3577
2022-07-13 01:01:28.397069,140325.0,-2666175.0,50.0,3.0,46.0,7.0,3577
2022-07-13 01:01:28.397069,140355.0,-2666175.0,46.0,2.0,50.0,8.0,3577
2022-07-13 01:01:28.397069,140385.0,-2666175.0,49.0,2.0,47.0,7.0,3577
2022-07-13 01:01:28.397069,140415.0,-2666175.0,47.0,3.0,49.0,8.0,3577
2022-07-13 01:01:28.397069,140445.0,-2666175.0,43.0,5.0,51.0,8.0,3577
2022-07-13 01:01:28.397069,140475.0,-2666175.0,49.0,6.0,43.0,8.0,3577
2022-07-13 01:01:28.397069,140295.0,-2666205.0,51.0,11.0,36.0,7.0,3577
2022-07-13 01:01:28.397069,140325.0,-2666205.0,29.0,13.0,56.0,9.0,3577
2022-07-13 01:01:28.397069,140355.0,-2666205.0,42.0,7.0,49.0,8.0,3577
2022-07-13 01:01:28.397069,140385.0,-2666205.0,50.0,5.0,43.0,7.0,3577
2022-07-13 01:01:28.397069,140415.0,-2666205.0,53.0,2.0,43.0,7.0,3577
2022-07-13 01:01:28.397069,140445.0,-2666205.0,49.0,2.0,47.0,8.0,3577
2022-07-13 01:01:28.397069,140475.0,-2666205.0,49.0,2.0,47.0,7.0,3577
2022-07-21 01:01:57.855835,140295.0,-2665995.0,57.0,7.0,34.0,6.0,3577
2022-07-21 01:01:57.855835,140325.0,-2665995.0,58.0,7.0,33.0,6.0,3577
2022-07-21 01:01:57.855835,140355.0,-2665995.0,69.0,13.0,16.0,5.0,3577
2022-07-21 01:01:57.855835,140385.0,-2665995.0,74.0,14.0,10.0,5.0,3577
2022-07-21 01:01:57.855835,140415.0,-2665995.0,65.0,12.0,20.0,6.0,3577
2022-07-21 01:01:57.855835,140445.0,-2665995.0,59.0,9.0,30.0,6.0,3577
2022-07-21 01:01:57.855835,140475.0,-2665995.0,45.0,4.0,49.0,7.0,3577
2022-07-21 01:01:57.855835,140295.0,-2666025.0,59.0,14.0,26.0,6.0,3577
2022-07-21 01:01:57.855835,140325.0,-2666025.0,58.0,12.0,28.0,7.0,3577
2022-07-21 01:01:57.855835,140355.0,-2666025.0,68.0,15.0,16.0,6.0,3577
2022-07-21 01:01:57.855835,140385.0,-2666025.0,63.0,15.0,20.0,6.0,3577
2022-07-21 01:01:57.855835,140415.0,-2666025.0,60.0,13.0,24.0,6.0,3577
2022-07-21 01:01:57.855835,140445.0,-2666025.0,58.0,12.0,29.0,7.0,3577
2022-07-21 01:01:57.855835,140475.0,-2666025.0,52.0,6.0,40.0,7.0,3577
2022-07-21 01:01:57.855835,140295.0,-2666055.0,49.0,7.0,42.0,7.0,3577
2022-07-21 01:01:57.855835,140325.0,-2666055.0,47.0,6.0,45.0,7.0,3577
2022-07-21 01:01:57.855835,140355.0,-2666055.0,58.0,6.0,34.0,7.0,3577
2022-07-21 01:01:57.855835,140385.0,-2666055.0,63.0,10.0,25.0,6.0,3577
2022-07-21 01:01:57.855835,140415.0,-2666055.0,65.0,12.0,21.0,6.0,3577
2022-07-21 01:01:57.855835,140445.0,-2666055.0,58.0,10.0,30.0,7.0,3577
2022-07-21 01:01:57.855835,140475.0,-2666055.0,53.0,10.0,35.0,7.0,3577
2022-07-21 01:01:57.855835,140295.0,-2666085.0,47.0,2.0,49.0,7.0,3577
2022-07-21 01:01:57.855835,140325.0,-2666085.0,45.0,4.0,50.0,7.0,3577
2022-07-21 01:01:57.855835,140355.0,-2666085.0,48.0,5.0,46.0,7.0,3577
2022-07-21 01:01:57.855835,140385.0,-2666085.0,58.0,7.0,33.0,6.0,3577
2022-07-21 01:01:57.855835,140415.0,-2666085.0,65.0,11.0,22.0,6.0,3577
2022-07-21 01:01:57.855835,140445.0,-2666085.0,59.0,8.0,31.0,6.0,3577
2022-07-21 01:01:57.855835,140475.0,-2666085.0,48.0,3.0,47.0,7.0,3577
2022-07-21 01:01:57.855835,140295.0,-2666115.0,46.0,3.0,49.0,7.0,3577
2022-07-21 01:01:57.855835,140325.0,-2666115.0,45.0,6.0,47.0,8.0,3577
2022-07-21 01:01:57.855835,140355.0,-2666115.0,49.0,8.0,41.0,7.0,3577
2022-07-21 01:01:57.855835,140385.0,-2666115.0,55.0,3.0,40.0,6.0,3577
2022-07-21 01:01:57.855835,140415.0,-2666115.0,54.0,5.0,39.0,7.0,3577
2022-07-21 01:01:57.855835,140445.0,-2666115.0,61.0,8.0,29.0,6.0,3577
2022-07-21 01:01:57.855835,140475.0,-2666115.0,62.0,7.0,30.0,6.0,3577
2022-07-21 01:01:57.855835,140295.0,-2666145.0,38.0,7.0,54.0,8.0,3577
2022-07-21 01:01:57.855835,140325.0,-2666145.0,37.0,8.0,54.0,9.0,3577
2022-07-21 01:01:57.855835,140355.0,-2666145.0,42.0,7.0,50.0,8.0,3577
2022-07-21 01:01:57.855835,140385.0,-2666145.0,49.0,3.0,47.0,7.0,3577
2022-07-21 01:01:57.855835,140415.0,-2666145.0,42.0,3.0,53.0,8.0,3577
2022-07-21 01:01:57.855835,140445.0,-2666145.0,54.0,3.0,41.0,7.0,3577
2022-07-21 01:01:57.855835,140475.0,-2666145.0,57.0,9.0,32.0,7.0,3577
2022-07-21 01:01:57.855835,140295.0,-2666175.0,38.0,8.0,52.0,8.0,3577
2022-07-21 01:01:57.855835,140325.0,-2666175.0,44.0,6.0,49.0,7.0,3577
2022-07-21 01:01:57.855835,140355.0,-2666175.0,45.0,2.0,51.0,7.0,3577
2022-07-21 01:01:57.855835,140385.0,-2666175.0,50.0,2.0,46.0,7.0,3577
2022-07-21 01:01:57.855835,140415.0,-2666175.0,47.0,3.0,48.0,7.0,3577
2022-07-21 01:01:57.855835,140445.0,-2666175.0,42.0,4.0,52.0,7.0,3577
2022-07-21 01:01:57.855835,140475.0,-2666175.0,48.0,5.0,45.0,8.0,3577
2022-07-21 01:01:57.855835,140295.0,-2666205.0,52.0,7.0,40.0,7.0,3577
2022-07-21 01:01:57.855835,140325.0,-2666205.0,37.0,13.0,49.0,8.0,3577
2022-07-21 01:01:57.855835,140355.0,-2666205.0,41.0,6.0,52.0,7.0,3577
2022-07-21 01:01:57.855835,140385.0,-2666205.0,50.0,7.0,42.0,7.0,3577
2022-07-21 01:01:57.855835,140415.0,-2666205.0,53.0,2.0,43.0,7.0,3577
2022-07-21 01:01:57.855835,140445.0,-2666205.0,48.0,2.0,49.0,7.0,3577
2022-07-21 01:01:57.855835,140475.0,-2666205.0,48.0,2.0,48.0,7.0,3577
2022-07-29 01:01:41.607513,140295.0,-2665995.0,55.0,8.0,35.0,6.0,3577
2022-07-29 01:01:41.607513,140325.0,-2665995.0,56.0,9.0,33.0,6.0,3577
2022-07-29 01:01:41.607513,140355.0,-2665995.0,73.0,12.0,13.0,6.0,3577
2022-07-29 01:01:41.607513,140385.0,-2665995.0,74.0,14.0,9.0,6.0,3577
2022-07-29 01:01:41.607513,140415.0,-2665995.0,66.0,14.0,18.0,6.0,3577
2022-07-29 01:01:41.607513,140445.0,-2665995.0,59.0,10.0,29.0,7.0,3577
2022-07-29 01:01:41.607513,140475.0,-2665995.0,49.0,5.0,44.0,7.0,3577
2022-07-29 01:01:41.607513,140295.0,-2666025.0,63.0,13.0,22.0,6.0,3577
2022-07-29 01:01:41.607513,140325.0,-2666025.0,64.0,13.0,21.0,6.0,3577
2022-07-29 01:01:41.607513,140355.0,-2666025.0,67.0,16.0,16.0,6.0,3577
2022-07-29 01:01:41.607513,140385.0,-2666025.0,67.0,16.0,15.0,6.0,3577
2022-07-29 01:01:41.607513,140415.0,-2666025.0,63.0,14.0,21.0,6.0,3577
2022-07-29 01:01:41.607513,140445.0,-2666025.0,62.0,12.0,24.0,7.0,3577
2022-07-29 01:01:41.607513,140475.0,-2666025.0,51.0,8.0,39.0,7.0,3577
2022-07-29 01:01:41.607513,140295.0,-2666055.0,52.0,9.0,37.0,7.0,3577
2022-07-29 01:01:41.607513,140325.0,-2666055.0,50.0,7.0,41.0,7.0,3577
2022-07-29 01:01:41.607513,140355.0,-2666055.0,55.0,7.0,36.0,7.0,3577
2022-07-29 01:01:41.607513,140385.0,-2666055.0,64.0,11.0,22.0,6.0,3577
2022-07-29 01:01:41.607513,140415.0,-2666055.0,62.0,14.0,23.0,6.0,3577
2022-07-29 01:01:41.607513,140445.0,-2666055.0,59.0,11.0,28.0,7.0,3577
2022-07-29 01:01:41.607513,140475.0,-2666055.0,62.0,9.0,28.0,7.0,3577
2022-07-29 01:01:41.607513,140295.0,-2666085.0,48.0,2.0,48.0,7.0,3577
2022-07-29 01:01:41.607513,140325.0,-2666085.0,52.0,5.0,42.0,7.0,3577
2022-07-29 01:01:41.607513,140355.0,-2666085.0,59.0,7.0,32.0,7.0,3577
2022-07-29 01:01:41.607513,140385.0,-2666085.0,66.0,8.0,24.0,6.0,3577
2022-07-29 01:01:41.607513,140415.0,-2666085.0,67.0,12.0,18.0,6.0,3577
2022-07-29 01:01:41.607513,140445.0,-2666085.0,63.0,9.0,26.0,6.0,3577
2022-07-29 01:01:41.607513,140475.0,-2666085.0,47.0,4.0,48.0,7.0,3577
2022-07-29 01:01:41.607513,140295.0,-2666115.0,44.0,4.0,50.0,7.0,3577
2022-07-29 01:01:41.607513,140325.0,-2666115.0,44.0,5.0,49.0,8.0,3577
2022-07-29 01:01:41.607513,140355.0,-2666115.0,47.0,9.0,43.0,7.0,3577
2022-07-29 01:01:41.607513,140385.0,-2666115.0,57.0,3.0,38.0,7.0,3577
2022-07-29 01:01:41.607513,140415.0,-2666115.0,58.0,7.0,33.0,7.0,3577
2022-07-29 01:01:41.607513,140445.0,-2666115.0,64.0,10.0,24.0,6.0,3577
2022-07-29 01:01:41.607513,140475.0,-2666115.0,59.0,9.0,30.0,6.0,3577
2022-07-29 01:01:41.607513,140295.0,-2666145.0,47.0,7.0,44.0,8.0,3577
2022-07-29 01:01:41.607513,140325.0,-2666145.0,50.0,9.0,39.0,8.0,3577
2022-07-29 01:01:41.607513,140355.0,-2666145.0,46.0,8.0,44.0,8.0,3577
2022-07-29 01:01:41.607513,140385.0,-2666145.0,49.0,3.0,46.0,7.0,3577
2022-07-29 01:01:41.607513,140415.0,-2666145.0,48.0,2.0,48.0,7.0,3577
2022-07-29 01:01:41.607513,140445.0,-2666145.0,55.0,4.0,40.0,7.0,3577
2022-07-29 01:01:41.607513,140475.0,-2666145.0,66.0,8.0,24.0,7.0,3577
2022-07-29 01:01:41.607513,140295.0,-2666175.0,43.0,7.0,49.0,8.0,3577
2022-07-29 01:01:41.607513,140325.0,-2666175.0,40.0,7.0,52.0,8.0,3577
