"","site_location_name","point","estimation_2","x","y"
"3152","WAACOO0012","CENTRE","False",-1098948.59847721,-3452131.20791095
"3153","WAACOO0012","NE","False",-1098903.64627889,-3452076.17608419
"3154","WAACOO0012","NW","False",-1099002.24432007,-3452085.51706992
"3155","WAACOO0012","SE","False",-1098894.4270256,-3452176.850797
"3156","WAACOO0012","SW","False",-1098993.02413725,-3452186.19282182
"3157","WAACOO0016","CENTRE","False",-1101559.87610331,-3448530.85245012
"3158","WAACOO0016","NE","False",-1101514.89037144,-3448476.11775754
"3159","WAACOO0016","NW","False",-1101613.80937338,-3448485.19544499
"3160","WAACOO0016","SE","False",-1101505.91477996,-3448576.81969633
"3161","WAACOO0016","SW","False",-1101604.30679175,-3448585.84902247
"3162","WAACOO0017","CENTRE","False",-1102212.13406469,-3444814.21374215
"3163","WAACOO0017","NE","False",-1102167.39759706,-3444759.49883021
"3164","WAACOO0017","NW","False",-1102266.0840628,-3444768.55773675
"3165","WAACOO0017","SE","False",-1102158.15600431,-3444860.17999933
"3166","WAACOO0017","SW","False",-1102256.84164256,-3444869.23882991
"3167","WAACOO0018","CENTRE","False",-1100728.69725646,-3447601.16929022
"3168","WAACOO0018","NE","False",-1100683.96702478,-3447546.46139826
"3169","WAACOO0018","NW","False",-1100782.63058506,-3447555.50811268
"3170","WAACOO0018","SE","False",-1100674.76432395,-3447646.83068413
"3171","WAACOO0018","SW","False",-1100773.16395878,-3447655.85319746
"3172","WAACOO0019","CENTRE","False",-1105567.29899415,-3449337.26078083
"3173","WAACOO0019","NE","False",-1105522.59656051,-3449282.53552734
"3174","WAACOO0019","NW","False",-1105621.24585217,-3449291.62200946
"3175","WAACOO0019","SE","False",-1105513.35253213,-3449382.89976863
"3176","WAACOO0019","SW","False",-1105612.00099891,-3449391.98617476
"3177","WAACOO0020","CENTRE","False",-1079008.34912989,-3332717.06603093
"3178","WAACOO0020","NE","False",-1078953.14661874,-3332676.82805445
"3179","WAACOO0020","NW","False",-1079054.39001752,-3332673.33812413
"3180","WAACOO0020","SE","False",-1078957.48786184,-3332777.24504394
"3181","WAACOO0020","SW","False",-1079052.35150829,-3332785.69088496
"3182","WAACOO0021","CENTRE","False",-1079428.25337323,-3332817.60219937
"3183","WAACOO0021","NE","False",-1079378.25379756,-3332764.69728017
"3184","WAACOO0021","NW","False",-1079477.13595626,-3332757.87440319
"3185","WAACOO0021","SE","False",-1079382.31529147,-3332868.21487419
"3186","WAACOO0021","SW","False",-1079478.55944128,-3332861.15714414
"3187","WAACOO0022","CENTRE","False",-1081111.11521542,-3333288.02093785
"3188","WAACOO0022","NE","False",-1081060.2099143,-3333233.46447933
"3189","WAACOO0022","NW","False",-1081162.69513206,-3333245.73328142
"3190","WAACOO0022","SE","False",-1081048.16675819,-3333338.6733613
"3191","WAACOO0022","SW","False",-1081143.30260643,-3333344.03512619
"3192","WAACOO0023","CENTRE","False",-1080299.5155624,-3332936.40286926
"3193","WAACOO0023","NE","False",-1080248.79059295,-3332881.27205539
"3194","WAACOO0023","NW","False",-1080346.53584936,-3332886.89023047
"3195","WAACOO0023","SE","False",-1080241.83798045,-3332982.12193261
"3196","WAACOO0023","SW","False",-1080341.41654285,-3332989.90442908
"3197","WAACOO0024","CENTRE","False",-1080116.75733588,-3332089.63392801
"3198","WAACOO0024","NE","False",-1080071.74918665,-3332034.35737893
"3199","WAACOO0024","NW","False",-1080170.28150611,-3332043.45010674
"3200","WAACOO0024","SE","False",-1080063.00507245,-3332135.484757
"3201","WAACOO0024","SW","False",-1080161.29849994,-3332144.24447253
"3202","WAACOO0025","CENTRE","False",-1084322.42377637,-3333556.17144
"3203","WAACOO0025","NE","False",-1084277.91541009,-3333501.54683207
"3204","WAACOO0025","NW","False",-1084376.22553074,-3333510.0303586
"3205","WAACOO0025","SE","False",-1084268.89760254,-3333602.33623762
"3206","WAACOO0025","SW","False",-1084367.17913372,-3333611.13006291
"3207","WAACOO0026","CENTRE","False",-1074647.40301518,-3370418.24668508
"3208","WAACOO0026","NE","False",-1074602.48661927,-3370363.62512889
"3209","WAACOO0026","NW","False",-1074700.99014825,-3370372.38682515
"3210","WAACOO0026","SE","False",-1074593.5790818,-3370463.77290642
"3211","WAACOO0026","SW","False",-1074692.08179426,-3370472.53453006
"3212","WAACOO0027","CENTRE","False",-1075467.5063776,-3367239.51127498
"3213","WAACOO0027","NE","False",-1075422.57931367,-3367184.88533757
"3214","WAACOO0027","NW","False",-1075521.14583504,-3367193.34425196
"3215","WAACOO0027","SE","False",-1075413.90438847,-3367285.36904688
"3216","WAACOO0027","SW","False",-1075512.43301462,-3367294.13735878
"3217","WAACOO0028","CENTRE","False",-1075786.1478402,-3365703.70920951
"3218","WAACOO0028","NE","False",-1075741.24282068,-3365648.77225421
"3219","WAACOO0028","NW","False",-1075839.79425071,-3365657.54407708
"3220","WAACOO0028","SE","False",-1075732.27390915,-3365749.5426276
"3221","WAACOO0028","SW","False",-1075830.82451752,-3365758.31437733
"3222","WAACOO0029","CENTRE","False",-1079306.6049819,-3359864.35923099
"3223","WAACOO0029","NE","False",-1079261.92616926,-3359809.73956937
"3224","WAACOO0029","NW","False",-1079360.26018407,-3359818.51644337
"3225","WAACOO0029","SE","False",-1079252.93194057,-3359910.51340182
"3226","WAACOO0029","SW","False",-1079351.26513589,-3359919.29020268
"3227","WAACOO0030","CENTRE","False",-536967.327052332,-3500699.56691958
"3228","WAACOO0030","NE","False",-536919.392933859,-3500647.95006485
"3229","WAACOO0030","NW","False",-537018.143960325,-3500652.38684475
"3230","WAACOO0030","SE","False",-536914.873975456,-3500748.53943619
"3231","WAACOO0030","SW","False",-537014.152650653,-3500752.6885886
"3232","WAACOO0031","CENTRE","False",-1111654.13226014,-3391204.75993407
"3233","WAACOO0031","NE","False",-1111609.01776341,-3391149.02921078
"3234","WAACOO0031","NW","False",-1111708.6925667,-3391157.90452184
"3235","WAACOO0031","SE","False",-1111601.59440443,-3391249.61341133
"3236","WAACOO0031","SW","False",-1111701.47784277,-3391256.31944563
"3237","WAACOO0032","CENTRE","False",-1105170.3932226,-3402217.13896171
"3238","WAACOO0032","NE","False",-1105123.67815182,-3402161.91446661
"3239","WAACOO0032","NW","False",-1105221.78144831,-3402169.66213909
"3240","WAACOO0032","SE","False",-1105115.02489312,-3402264.87532454
"3241","WAACOO0032","SW","False",-1105215.54213754,-3402272.22000799
"3242","WAADAL0001","CENTRE","False",-750243.724892711,-1878186.6003244
"3243","WAADAL0001","NE","False",-750197.483701334,-1878133.93405348
"3244","WAADAL0001","NW","False",-750297.224669032,-1878139.75448951
"3245","WAADAL0001","SE","False",-750191.657805627,-1878234.14093622
"3246","WAADAL0001","SW","False",-750293.476221622,-1878239.76852903
"3247","WAADAL0002","CENTRE","False",-990144.256047753,-1946549.86767115
"3248","WAADAL0002","NE","False",-990098.134587452,-1946497.171082
"3249","WAADAL0002","NW","False",-990197.061458109,-1946504.14639653
"3250","WAADAL0002","SE","False",-990090.332620733,-1946594.89702135
"3251","WAADAL0002","SW","False",-990190.195904296,-1946602.86183673
"3252","WAADAL0003","CENTRE","False",-992456.269365389,-1945557.73557819
"3253","WAADAL0003","NE","False",-992410.309629722,-1945503.32438038
"3254","WAADAL0003","NW","False",-992509.31415416,-1945514.42229264
"3255","WAADAL0003","SE","False",-992402.931434984,-1945603.74125394
"3256","WAADAL0003","SW","False",-992502.309796827,-1945611.04351094
"3257","WAADAL0004","CENTRE","False",-989535.381941478,-1946339.16340313
"3258","WAADAL0004","NE","False",-989493.646660465,-1946281.54075168
"3259","WAADAL0004","NW","False",-989594.142266084,-1946288.73630347
"3260","WAADAL0004","SE","False",-989485.927982243,-1946381.96283321
"3261","WAADAL0004","SW","False",-989585.486541779,-1946388.73691793
"3262","WAADAL0005","NE","False",-952929.346047876,-1898573.87559285
"3263","WAADAL0005","NW","False",-953028.541262261,-1898580.52888669
"3264","WAADAL0005","SE","False",-952922.73062726,-1898671.15159802
"3265","WAADAL0005","SW","False",-953021.934180995,-1898678.88909283
"3266","WAAESP0001","CENTRE","False",-1300586.80890183,-3836423.74979261
"3267","WAAESP0001","NE","False",-1300542.13384934,-3836368.31026309
"3268","WAAESP0001","NW","False",-1300644.92095336,-3836379.8191052
"3269","WAAESP0001","SE","False",-1300532.69529391,-3836466.25992393
"3270","WAAESP0001","SW","False",-1300631.06144622,-3836478.519
"3271","WAAGAS0001","CENTRE","False",-1156061.30801051,-2576190.61275272
"3272","WAAGAS0001","NE","False",-1156016.56305395,-2576135.7409479
"3273","WAAGAS0001","NW","False",-1156115.08399614,-2576144.89883153
"3274","WAAGAS0001","SE","False",-1156007.47687148,-2576236.94529601
"3275","WAAGAS0001","SW","False",-1156106.29697079,-2576245.81780156
"3276","WAAGAS0002","CENTRE","False",-1164426.85390237,-2574200.69763385
"3277","WAAGAS0002","NE","False",-1164382.38724281,-2574146.13348251
"3278","WAAGAS0002","NW","False",-1164480.94114355,-2574155.04474217
"3279","WAAGAS0002","SE","False",-1164373.34943614,-2574246.09119204
"3280","WAAGAS0002","SW","False",-1164472.15680894,-2574255.33761895
"3281","WAAGES0001","CENTRE","False",-1699496.33295774,-3101915.1558607
"3282","WAAGES0001","NE","False",-1699452.11679419,-3101858.74081066
"3283","WAAGES0001","NW","False",-1699548.87901759,-3101873.31420137
"3284","WAAGES0001","SE","False",-1699438.26801328,-3101959.38301745
"3285","WAAGES0001","SW","False",-1699536.22988536,-3101973.17818361
"3286","WAAGES0002","CENTRE","False",-1692045.83340114,-3099277.05257986
"3287","WAAGES0002","NE","False",-1692004.21170498,-3099221.34001315
"3288","WAAGES0002","NW","False",-1692101.07262531,-3099233.34959852
"3289","WAAGES0002","SE","False",-1691991.32225586,-3099321.48392393
"3290","WAAGES0002","SW","False",-1692088.58736884,-3099334.49211112
"3291","WAAGES0003","CENTRE","False",-1682480.25287994,-3108822.91570526
"3292","WAAGES0003","NE","False",-1682440.0634233,-3108766.80188874
"3293","WAAGES0003","NW","False",-1682538.02345481,-3108780.15451966
"3294","WAAGES0003","SE","False",-1682427.49978841,-3108866.99052625
"3295","WAAGES0003","SW","False",-1682524.34461352,-3108880.50478021
"3296","WAAGES0004","CENTRE","False",-1681611.71504591,-3096437.6016722
"3297","WAAGES0004","NE","False",-1681565.56605339,-3096384.54323405
"3298","WAAGES0004","NW","False",-1681662.55950537,-3096399.27132445
"3299","WAAGES0004","SE","False",-1681552.1192757,-3096483.56434538
"3300","WAAGES0004","SW","False",-1681650.02066437,-3096497.04379102
"3301","WAAGES0005","CENTRE","False",-1685301.88408504,-3100634.94480686
"3302","WAAGES0005","NE","False",-1685260.83719173,-3100579.58532536
"3303","WAAGES0005","NW","False",-1685358.19255974,-3100592.81575558
"3304","WAAGES0005","SE","False",-1685247.86658356,-3100677.03111976
"3305","WAAGES0005","SW","False",-1685344.6862261,-3100692.52201958
"3306","WAAGSD0001","CENTRE","False",-1096881.90395567,-2168405.00420091
"3307","WAAGSD0001","NE","False",-1096836.60575947,-2168351.37706482
"3308","WAAGSD0001","NW","False",-1096935.41031128,-2168359.2266883
"3309","WAAGSD0001","SE","False",-1096828.95488499,-2168451.13694623
"3310","WAAGSD0001","SW","False",-1096928.25436083,-2168459.95662443
"3311","WAAGSD0002","CENTRE","False",-1107496.9660855,-2164143.99291483
"3312","WAAGSD0002","NE","False",-1107451.07430467,-2164089.92628938
"3313","WAAGSD0002","NW","False",-1107549.25710339,-2164098.03241762
"3314","WAAGSD0002","SE","False",-1107444.10412441,-2164188.64005158
"3315","WAAGSD0002","SW","False",-1107541.78264491,-2164198.76657226
"3316","WAAGSD0003","CENTRE","False",-1098639.47664505,-2166832.94015043
"3317","WAAGSD0003","NE","False",-1098593.5326098,-2166779.39579422
"3318","WAAGSD0003","NW","False",-1098692.81276581,-2166786.71348571
"3319","WAAGSD0003","SE","False",-1098586.08288531,-2166879.61515022
"3320","WAAGSD0003","SW","False",-1098685.47544471,-2166886.83059813
"3321","WAAGSD0004","CENTRE","False",-1102337.28424799,-2164701.83785747
"3322","WAAGSD0004","NE","False",-1102291.46821396,-2164648.81749971
"3323","WAAGSD0004","NW","False",-1102390.76450945,-2164656.1628672
"3324","WAAGSD0004","SE","False",-1102284.09666703,-2164749.03870022
"3325","WAAGSD0004","SW","False",-1102383.40140501,-2164756.27323259
"3326","WAAGVD0001","CENTRE","False",-657054.582018902,-3243858.08402235
"3327","WAAGVD0001","NE","False",-657010.173191432,-3243802.66773769
"3328","WAAGVD0001","NW","False",-657107.513006107,-3243809.46633718
"3329","WAAGVD0001","SE","False",-657002.779036166,-3243905.51617119
"3330","WAAGVD0001","SW","False",-657101.804776946,-3243910.53360037
"3331","WAAGVD0007","CENTRE","False",-722574.995071947,-3331178.70303815
"3332","WAAGVD0007","NE","False",-722531.146731099,-3331126.19613562
"3333","WAAGVD0007","NW","False",-722629.839884891,-3331133.31458466
"3334","WAAGVD0007","SE","False",-722523.898164252,-3331227.03205395
"3335","WAAGVD0007","SW","False",-722622.590496576,-3331234.15044302
"3336","WAAGVD0008","CENTRE","False",-723307.172872585,-3318681.59626096
"3337","WAAGVD0008","NE","False",-723260.52321663,-3318628.10172782
"3338","WAAGVD0008","NW","False",-723359.346807992,-3318634.26681337
"3339","WAAGVD0008","SE","False",-723254.638821692,-3318729.21768745
"3340","WAAGVD0008","SW","False",-723353.671105725,-3318735.22567203
"3341","WAAGVD0009","CENTRE","False",-722349.519274874,-3314370.08030421
"3342","WAAGVD0009","NE","False",-722302.980298091,-3314316.59135912
"3343","WAAGVD0009","NW","False",-722401.774954018,-3314323.50499707
"3344","WAAGVD0009","SE","False",-722296.872930489,-3314417.13894417
"3345","WAAGVD0009","SW","False",-722395.726987695,-3314422.88051205
"3346","WAAGVD0010","CENTRE","False",-705522.5014163,-3277996.30961425
"3347","WAAGVD0010","NE","False",-705478.039980501,-3277943.37414185
"3348","WAAGVD0010","NW","False",-705576.583770285,-3277950.5448852
"3349","WAAGVD0010","SE","False",-705470.184921247,-3278043.45257873
"3350","WAAGVD0010","SW","False",-705569.39874139,-3278051.42127153
"3351","WAAGVD0011","CENTRE","False",-705335.565776671,-3278410.58081671
"3352","WAAGVD0011","NE","False",-705289.249241267,-3278347.60028877
"3353","WAAGVD0011","NW","False",-705388.087866104,-3278353.42010968
"3354","WAAGVD0011","SE","False",-705283.448987218,-3278448.54208573
"3355","WAAGVD0011","SW","False",-705382.113408613,-3278453.72406941
"3356","WAAGVD0014","CENTRE","False",-695823.034816137,-3266050.87718727
"3357","WAAGVD0014","NE","False",-695776.714301581,-3266003.50000433
"3358","WAAGVD0014","NW","False",-695875.410118754,-3266008.80759319
"3359","WAAGVD0014","SE","False",-695770.865436477,-3266103.76084604
"3360","WAAGVD0014","SW","False",-695869.868688791,-3266109.87096549
"3361","WAAGVD0015","CENTRE","False",-697800.44028142,-3270398.73245028
"3362","WAAGVD0015","NE","False",-697751.017914794,-3270354.67344537
"3363","WAAGVD0015","NW","False",-697850.125392836,-3270360.3797385
"3364","WAAGVD0015","SE","False",-697745.146105666,-3270455.1832186
"3365","WAAGVD0015","SW","False",-697843.900240965,-3270460.69745271
"3366","WAAGVD0016","CENTRE","False",-696478.266626813,-3271904.23659199
"3367","WAAGVD0016","NE","False",-696436.882616713,-3271846.94375324
"3368","WAAGVD0016","NW","False",-696535.401941866,-3271852.84336105
"3369","WAAGVD0016","SE","False",-696431.467858679,-3271947.66742655
"3370","WAAGVD0016","SW","False",-696530.139440774,-3271952.73015013
"3371","WAAGVD0017","CENTRE","False",-699221.649162279,-3273422.96552125
"3372","WAAGVD0017","NE","False",-699175.008986174,-3273371.07245178
"3373","WAAGVD0017","NW","False",-699273.81422392,-3273376.62952138
"3374","WAAGVD0017","SE","False",-699169.322749094,-3273471.61924252
"3375","WAAGVD0017","SW","False",-699268.005322862,-3273477.29953466
"3376","WAAHAM0001","CENTRE","False",-347851.690209434,-3490641.09679056
"3377","WAAHAM0001","NE","False",-347803.501620541,-3490588.39346465
"3378","WAAHAM0001","NW","False",-347902.823600281,-3490592.21533457
"3379","WAAHAM0001","SE","False",-347800.529821108,-3490690.59884927
"3380","WAAHAM0001","SW","False",-347901.956612567,-3490693.54844014
"3381","WAAHAM0002","CENTRE","False",-352658.486038422,-3479972.00407022
"3382","WAAHAM0002","NE","False",-352610.001195375,-3479919.89034071
"3383","WAAHAM0002","NW","False",-352708.914125448,-3479922.80396299
"3384","WAAHAM0002","SE","False",-352607.289682879,-3480020.87163116
"3385","WAAHAM0002","SW","False",-352705.930227094,-3480024.0884397
"3386","WAAHAM0003","CENTRE","False",-348288.888574821,-3466503.64428606
"3387","WAAHAM0003","NE","False",-348240.581299133,-3466451.85795363
"3388","WAAHAM0003","NW","False",-348339.877227138,-3466454.43212087
"3389","WAAHAM0003","SE","False",-348237.420455155,-3466551.59880491
"3390","WAAHAM0003","SW","False",-348336.670398019,-3466555.72677824
"3391","WAAHAM0004","CENTRE","False",-442629.881724383,-3490147.53575865
"3392","WAAHAM0004","NE","False",-442582.598044096,-3490095.09217065
"3393","WAAHAM0004","NW","False",-442681.151133107,-3490099.36032973
"3394","WAAHAM0004","SE","False",-442578.336916299,-3490196.32369341
"3395","WAAHAM0004","SW","False",-442677.689277062,-3490200.00002509
"3396","WAAHAM0005","CENTRE","False",-425992.666387041,-3520151.05745839
"3397","WAAHAM0005","NE","False",-425943.126820607,-3520097.99294963
"3398","WAAHAM0005","NW","False",-426042.753853408,-3520101.54978836
"3399","WAAHAM0005","SE","False",-425939.283604354,-3520198.58088473
"3400","WAAHAM0005","SW","False",-426038.114170756,-3520202.4204116
"3401","WAAHAM0006","CENTRE","False",-532336.312375869,-3523667.8913744
"3402","WAAHAM0006","NE","False",-532286.441725933,-3523614.97355478
"3403","WAAHAM0006","NW","False",-532385.740890137,-3523620.02747389
"3404","WAAHAM0006","SE","False",-532281.692926964,-3523715.52379455
"3405","WAAHAM0006","SW","False",-532380.739157426,-3523720.56642196
"3406","WAAJAF0001","CENTRE","False",-1353185.96810315,-3858377.5667482
"3407","WAAJAF0001","NE","False",-1353145.68162437,-3858319.92543685
"3408","WAAJAF0001","NW","False",-1353240.21610352,-3858337.49840506
"3409","WAAJAF0001","SE","False",-1353133.31393978,-3858421.5578056
"3410","WAAJAF0001","SW","False",-1353226.1527648,-3858440.49000638
"3411","WAAJAF0002","CENTRE","False",-1343395.53073787,-3855047.52309072
"3412","WAAJAF0002","NE","False",-1343342.79076984,-3854986.60884045
"3413","WAAJAF0002","NW","False",-1343450.69388396,-3855005.95865994
"3414","WAAJAF0002","SE","False",-1343334.71899479,-3855087.18682883
"3415","WAAJAF0002","SW","False",-1343435.80289911,-3855101.38822626
"3416","WAAJAF0003","CENTRE","False",-1307559.00893525,-3828992.75411397
"3417","WAAJAF0003","NE","False",-1307515.03650127,-3828935.4911333
"3418","WAAJAF0003","NW","False",-1307617.28524088,-3828947.92757412
"3419","WAAJAF0003","SE","False",-1307503.82824766,-3829035.12749724
"3420","WAAJAF0003","SW","False",-1307602.75713888,-3829047.50211225
"3421","WAALSD0001","CENTRE","False",-1122850.0596177,-2762932.73770723
"3422","WAALSD0001","NE","False",-1122805.3885674,-2762878.15996593
"3423","WAALSD0001","NW","False",-1122903.63802005,-2762886.54115824
"3424","WAALSD0001","SE","False",-1122798.14473926,-2762979.03103754
"3425","WAALSD0001","SW","False",-1122894.69296618,-2762987.62394714
"3426","WAALSD0002","CENTRE","False",-1121725.51937726,-2758396.20481681
"3427","WAALSD0002","NE","False",-1121680.82463437,-2758341.63249916
"3428","WAALSD0002","NW","False",-1121779.08174135,-2758350.31530662
"3429","WAALSD0002","SE","False",-1121671.94744759,-2758442.09369188
"3430","WAALSD0002","SW","False",-1121770.45455959,-2758451.11132962
"3431","WAALSD0003","CENTRE","False",-1130714.84939529,-2783008.93486009
"3432","WAALSD0003","NE","False",-1130670.05452433,-2782953.98907917
"3433","WAALSD0003","NW","False",-1130768.66653809,-2782962.79014807
"3434","WAALSD0003","SE","False",-1130661.0603238,-2783054.76947543
"3435","WAALSD0003","SW","False",-1130759.67155313,-2783063.57047432
"3436","WAALSD0004","CENTRE","False",-1129394.24526571,-2782428.05274292
"3437","WAALSD0004","NE","False",-1129340.43140922,-2782372.04523765
"3438","WAALSD0004","NW","False",-1129438.19779932,-2782380.28083096
"3439","WAALSD0004","SE","False",-1129331.37046639,-2782471.23057144
"3440","WAALSD0004","SW","False",-1129429.05071858,-2782479.41460076
"3441","WAAMAL0001","CENTRE","False",-535225.283365024,-3506327.1643602
"3442","WAAMAL0001","NE","False",-535175.262904304,-3506276.08633693
"3443","WAAMAL0001","NW","False",-535273.471639134,-3506279.86386311
"3444","WAAMAL0001","SE","False",-535171.271066354,-3506376.69235142
"3445","WAAMAL0001","SW","False",-535269.919122582,-3506382.35632674
"3446","WAAMAL0002","CENTRE","False",-1192901.67640834,-3638455.34364639
"3447","WAAMAL0002","NE","False",-1192856.9266961,-3638399.97184247
"3448","WAAMAL0002","NW","False",-1192955.27580608,-3638410.21497707
"3449","WAAMAL0002","SE","False",-1192847.01988504,-3638500.67684785
"3450","WAAMAL0002","SW","False",-1192939.58401768,-3638509.08801615
"3451","WAAMAL0003","CENTRE","False",-1190819.34955375,-3644967.09959221
"3452","WAAMAL0003","NE","False",-1190774.27816953,-3644915.13827122
"3453","WAAMAL0003","NW","False",-1190873.14332633,-3644922.30182732
"3454","WAAMAL0003","SE","False",-1190764.92360403,-3645015.57787778
"3455","WAAMAL0003","SW","False",-1190864.04669684,-3645022.76745989
"3456","WAAMUR0001","CENTRE","False",-1065475.27600262,-3092096.661811
"3457","WAAMUR0001","NE","False",-1065427.87266798,-3092043.46750748
"3458","WAAMUR0001","NW","False",-1065531.71933289,-3092057.42458322
"3459","WAAMUR0001","SE","False",-1065420.0408967,-3092143.82250932
"3460","WAAMUR0001","SW","False",-1065520.59544914,-3092151.86454665
"3461","WAAMUR0002","CENTRE","False",-1069322.08185321,-3101215.52113303
"3462","WAAMUR0002","NE","False",-1069278.53001518,-3101159.20112787
"3463","WAAMUR0002","NW","False",-1069376.19904054,-3101168.59626658
"3464","WAAMUR0002","SE","False",-1069269.63325031,-3101261.96569646
"3465","WAAMUR0002","SW","False",-1069369.13106932,-3101269.01596226
"3466","WAAMUR0003","CENTRE","False",-1504377.72282425,-3003116.63459663
"3467","WAAMUR0003","NE","False",-1504339.45426467,-3003059.91175841
"3468","WAAMUR0003","NW","False",-1504437.487866,-3003071.14832197
"3469","WAAMUR0003","SE","False",-1504327.63237822,-3003158.39783053
"3470","WAAMUR0003","SW","False",-1504425.7988346,-3003170.32837392
"3471","WAAMUR0004","CENTRE","False",-1514810.20101159,-2961284.40515317
"3472","WAAMUR0004","NE","False",-1514767.05470167,-2961229.26690546
"3473","WAAMUR0004","NW","False",-1514864.82317648,-2961241.47949484
"3474","WAAMUR0004","SE","False",-1514754.68886478,-2961328.70083957
"3475","WAAMUR0004","SW","False",-1514852.8856691,-2961340.5654303
"3476","WAAMUR0005","CENTRE","False",-1511120.28243022,-2969519.29717785
"3477","WAAMUR0005","NE","False",-1511077.49273491,-2969463.5367058
"3478","WAAMUR0005","NW","False",-1511175.21666756,-2969476.2933703
"3479","WAAMUR0005","SE","False",-1511065.1180815,-2969563.22235359
"3480","WAAMUR0005","SW","False",-1511162.96253362,-2969575.63207432
"3481","WAAMUR0006","CENTRE","False",-1498870.87864175,-2982308.98287725
"3482","WAAMUR0006","NE","False",-1498828.17747586,-2982257.1249736
"3483","WAAMUR0006","NW","False",-1498925.8806061,-2982268.22491195
"3484","WAAMUR0006","SE","False",-1498817.77736583,-2982354.44320357
"3485","WAAMUR0006","SW","False",-1498914.21196179,-2982367.02876868
"3486","WAAMUR0007","CENTRE","False",-1504131.39690882,-2994743.14660362
"3487","WAAMUR0007","NE","False",-1504084.79085467,-2994683.98335519
"3488","WAAMUR0007","NW","False",-1504182.63941216,-2994695.57516041
"3489","WAAMUR0007","SE","False",-1504072.58963718,-2994781.92540343
"3490","WAAMUR0007","SW","False",-1504170.72132645,-2994795.18061441
"3491","WAAMUR0008","CENTRE","False",-1487174.11945719,-2986642.44235094
"3492","WAAMUR0008","NE","False",-1487131.5438422,-2986587.5466956
"3493","WAAMUR0008","NW","False",-1487229.27511715,-2986599.02559773
"3494","WAAMUR0008","SE","False",-1487120.3511037,-2986686.51055088
"3495","WAAMUR0008","SW","False",-1487217.67624009,-2986697.9861875
"3496","WAAMUR0028","CENTRE","False",-1102659.22619908,-3019227.28144434
"3497","WAAMUR0028","NE","False",-1102614.24654219,-3019172.29850119
"3498","WAAMUR0028","NW","False",-1102712.91763513,-3019181.04950014
"3499","WAAMUR0028","SE","False",-1102605.57242769,-3019273.20383379
"3500","WAAMUR0028","SW","False",-1102703.69774158,-3019281.90642836
"3501","WAAMUR0029","CENTRE","False",-1104152.05535574,-3020509.17238496
"3502","WAAMUR0029","NE","False",-1104107.32243529,-3020454.51799067
"3503","WAAMUR0029","NW","False",-1104205.43842573,-3020463.23243762
"3504","WAAMUR0029","SE","False",-1104098.36298154,-3020555.39703101
"3505","WAAMUR0029","SW","False",-1104196.4781758,-3020564.11140724
"3506","WAAMUR0030","CENTRE","False",-1103445.41379737,-3018577.80002249
"3507","WAAMUR0030","NE","False",-1103400.69726753,-3018522.8375761
"3508","WAAMUR0030","NW","False",-1103499.10100915,-3018531.57063132
"3509","WAAMUR0030","SE","False",-1103391.74480416,-3018623.71813406
"3510","WAAMUR0030","SW","False",-1103490.42025074,-3018632.47530343
"3511","WAAMUR0031","CENTRE","False",-1106358.06090934,-3025125.93492765
"3512","WAAMUR0031","NE","False",-1106313.38443969,-3025070.96184127
"3513","WAAMUR0031","NW","False",-1106411.74608449,-3025079.71881427
"3514","WAAMUR0031","SE","False",-1106304.40377195,-3025171.84063026
"3515","WAAMUR0031","SW","False",-1106403.02725098,-3025180.62091497
"3516","WAANOK0001","CENTRE","False",-626296.393361263,-1630321.71836078
"3517","WAANOK0001","NE","False",-626243.626556048,-1630277.51520908
"3518","WAANOK0001","NW","False",-626342.645622777,-1630282.3986069
"3519","WAANOK0001","SE","False",-626237.97326549,-1630372.8586372
"3520","WAANOK0001","SW","False",-626338.307903573,-1630380.03554789
"3521","WAANOK0002","CENTRE","False",-626972.320319884,-1630934.47566652
"3522","WAANOK0002","NE","False",-626925.498597955,-1630880.47548499
"3523","WAANOK0002","NW","False",-627025.88335179,-1630884.55674518
"3524","WAANOK0002","SE","False",-626920.991114364,-1630976.98009543
"3525","WAANOK0002","SW","False",-627021.210151017,-1630981.59226871
"3526","WAANOK0003","CENTRE","False",-621146.09562015,-1588665.11867492
"3527","WAANOK0003","NE","False",-621095.995373527,-1588614.54419065
"3528","WAANOK0003","NW","False",-621196.212447527,-1588619.4623339
"3529","WAANOK0003","SE","False",-621091.341437737,-1588712.1148451
"3530","WAANOK0003","SW","False",-621192.024476782,-1588717.29529697
"3531","WAANOK0004","SW","False",-598293.837659708,-1580710.81942273
"3532","WAANOK0005","CENTRE","False",-593037.104909773,-1581926.88576928
"3533","WAANOK0005","NE","False",-592988.279164716,-1581875.75685401
"3534","WAANOK0005","NW","False",-593089.073090895,-1581879.0789954
"3535","WAANOK0005","SE","False",-592985.132394586,-1581974.80232737
"3536","WAANOK0005","SW","False",-593085.930284244,-1581978.01493052
"3537","WAANOK0006","CENTRE","False",-620836.89204986,-1588139.880272
"3538","WAANOK0006","NW","False",-620875.316934395,-1588087.01244066
"3539","WAANOK0006","SE","False",-620784.717164847,-1588188.02396343
"3540","WAANOK0006","SW","False",-620885.738227957,-1588190.35295002
"3541","WAANOK0007","CENTRE","False",-591744.079163487,-1557598.76900672
"3542","WAANOK0007","NE","False",-591695.012943659,-1557548.44297222
