"","site_location_name","ue_filter","sd_dev","mean","n_datapoints","n_outliers"
"row_fc","NTASTU0003","101","14.9414866787377","35.9496155320126","886","1"
"row_fc","NTASTU0003","114","14.9414866787377","35.9496155320126","886","1"
"row_fc","NTASTU0003","127","14.9414866787377","35.9496155320126","886","1"
"row_fc","NTASTU0004","10","7.7375086181378","24.967711396124","495","29"
"row_fc","NTASTU0004","23","14.4278515444727","35.6569137279535","893","0"
"row_fc","NTASTU0004","36","14.4423717385219","35.6338844911926","898","0"
"row_fc","NTASTU0004","49","14.4423717385219","35.6338844911926","898","0"
"row_fc","NTASTU0004","62","14.4423717385219","35.6338844911926","898","0"
"row_fc","NTASTU0004","75","14.4423717385219","35.6338844911926","898","0"
"row_fc","NTASTU0004","88","14.4423717385219","35.6338844911926","898","0"
"row_fc","NTASTU0004","101","14.4423717385219","35.6338844911926","898","0"
"row_fc","NTASTU0004","114","14.4423717385219","35.6338844911926","898","0"
"row_fc","NTASTU0004","127","14.4423717385219","35.6338844911926","898","0"
"row_fc","NTASTU0005","10","7.631903575257","27.6725588544701","292","15"
"row_fc","NTASTU0005","23","13.1202473818171","37.8063348870614","900","0"
"row_fc","NTASTU0005","36","13.1316385622102","37.7734771377686","905","0"
"row_fc","NTASTU0005","49","13.1329515235936","37.7741480138538","905","0"
"row_fc","NTASTU0005","62","13.1329515235936","37.7741480138538","905","0"
"row_fc","NTASTU0005","75","13.1329515235936","37.7741480138538","905","0"
"row_fc","NTASTU0005","88","13.1329515235936","37.7741480138538","905","0"
"row_fc","NTASTU0005","101","13.1329515235936","37.7741480138538","905","0"
"row_fc","NTASTU0005","114","13.1329515235936","37.7741480138538","905","0"
"row_fc","NTASTU0005","127","13.1329515235936","37.7741480138538","905","0"
"row_fc","NTATAN0001","10","6.0727545718945","16.194154057952","989","1"
"row_fc","NTATAN0001","23","7.10254061514129","17.6594002642421","1205","9"
"row_fc","NTATAN0001","36","7.13920436462104","17.6534601267884","1207","10"
"row_fc","NTATAN0001","49","7.13920436462104","17.6534601267884","1207","10"
"row_fc","NTATAN0001","62","7.13920436462104","17.6534601267884","1207","10"
"row_fc","NTATAN0001","75","7.13920436462104","17.6534601267884","1207","10"
"row_fc","NTATAN0001","88","7.13920436462104","17.6534601267884","1207","10"
"row_fc","NTATAN0001","101","7.13920436462104","17.6534601267884","1207","10"
"row_fc","NTATAN0001","114","7.13920436462104","17.6534601267884","1207","10"
"row_fc","NTATAN0001","127","7.13920436462104","17.6534601267884","1207","10"
"row_fc","NTATAN0002","10","6.12691966612975","17.4763470693527","1063","6"
"row_fc","NTATAN0002","23","6.993234352949","18.811580915794","1231","11"
"row_fc","NTATAN0002","36","7.01441610545687","18.832722853437","1232","12"
"row_fc","NTATAN0002","49","7.00466861848335","18.8363027517995","1232","11"
"row_fc","NTATAN0002","62","7.00393302628613","18.8404332263034","1232","11"
"row_fc","NTATAN0002","75","7.00393302628613","18.8404332263034","1232","11"
"row_fc","NTATAN0002","88","7.65343471342171","18.9294004091669","1233","12"
"row_fc","NTATAN0002","101","7.65343471342171","18.9294004091669","1233","12"
"row_fc","NTATAN0002","114","7.65343471342171","18.9294004091669","1233","12"
"row_fc","NTATAN0002","127","7.65343471342171","18.9294004091669","1233","12"
"row_fc","NTATAN0003","10","4.71536767340733","13.6083382312108","1552","1"
"row_fc","NTATAN0003","23","4.75293345749185","13.5434016026134","1568","0"
"row_fc","NTATAN0003","36","4.75312097390877","13.5430827250624","1568","0"
"row_fc","NTATAN0003","49","4.75312097390877","13.5430827250624","1568","0"
"row_fc","NTATAN0003","62","4.75312097390877","13.5430827250624","1568","0"
"row_fc","NTATAN0003","75","4.75312097390877","13.5430827250624","1568","0"
"row_fc","NTATAN0003","88","4.75312097390877","13.5430827250624","1568","0"
"row_fc","NTATAN0003","101","4.75312097390877","13.5430827250624","1568","0"
"row_fc","NTATAN0003","114","4.75312097390877","13.5430827250624","1568","0"
"row_fc","NTATAN0003","127","4.75312097390877","13.5430827250624","1568","0"
"row_fc","NTATAN0004","10","5.32906327213573","14.0291383443173","1589","4"
"row_fc","NTATAN0004","23","5.39836466902433","14.0093081675363","1610","4"
"row_fc","NTATAN0004","36","5.41299354712066","13.9937879340778","1612","4"
"row_fc","NTATAN0004","49","5.41299354712066","13.9937879340778","1612","4"
"row_fc","NTATAN0004","62","5.41299354712066","13.9937879340778","1612","4"
"row_fc","NTATAN0004","75","5.41299354712066","13.9937879340778","1612","4"
"row_fc","NTATAN0004","88","5.41299354712066","13.9937879340778","1612","4"
"row_fc","NTATAN0004","101","5.41299354712066","13.9937879340778","1612","4"
"row_fc","NTATAN0004","114","5.41299354712066","13.9937879340778","1612","4"
"row_fc","NTATAN0004","127","5.41299354712066","13.9937879340778","1612","4"
"row_fc","NTTDAB0001","10","8.12928894611511","32.394605370657","80","0"
"row_fc","NTTDAB0001","23","10.3503186331509","43.15283993773","836","0"
"row_fc","NTTDAB0001","36","10.3437406844481","43.1128421612285","838","0"
"row_fc","NTTDAB0001","49","10.3378182870952","43.115329834457","839","0"
"row_fc","NTTDAB0001","62","10.3378182870952","43.115329834457","839","0"
"row_fc","NTTDAB0001","75","10.3378182870952","43.115329834457","839","0"
"row_fc","NTTDAB0001","88","10.3378182870952","43.115329834457","839","0"
"row_fc","NTTDAB0001","101","10.3378182870952","43.115329834457","839","0"
"row_fc","NTTDAB0001","114","10.3378182870952","43.115329834457","839","0"
"row_fc","NTTDAB0001","127","10.3378182870952","43.115329834457","839","0"
"row_fc","NTTDAC0001","10","9.16473057024368","37.3103885932363","56","0"
"row_fc","NTTDAC0001","23","11.2848725719176","46.4257668608999","757","1"
"row_fc","NTTDAC0001","36","11.3816174574362","46.4212414913166","768","1"
"row_fc","NTTDAC0001","49","11.4103440658772","46.4509917707157","769","1"
"row_fc","NTTDAC0001","62","11.4103440658772","46.4509917707157","769","1"
"row_fc","NTTDAC0001","75","11.4103440658772","46.4509917707157","769","1"
"row_fc","NTTDAC0001","88","11.4103440658772","46.4509917707157","769","1"
"row_fc","NTTDAC0001","101","11.4103440658772","46.4509917707157","769","1"
"row_fc","NTTDAC0001","114","11.4103440658772","46.4509917707157","769","1"
"row_fc","NTTDAC0001","127","11.4103440658772","46.4509917707157","769","1"
"row_fc","NTTDMR0001","10","6.64574248622354","20.8413431749176","781","1"
"row_fc","NTTDMR0001","23","8.96626878230816","23.8263315486775","914","1"
"row_fc","NTTDMR0001","36","8.97113374198177","23.813522190953","915","1"
"row_fc","NTTDMR0001","49","8.97113374198177","23.813522190953","915","1"
"row_fc","NTTDMR0001","62","8.97113374198177","23.813522190953","915","1"
"row_fc","NTTDMR0001","75","8.97113374198177","23.813522190953","915","1"
"row_fc","NTTDMR0001","88","8.97113374198177","23.813522190953","915","1"
"row_fc","NTTDMR0001","101","8.97113374198177","23.813522190953","915","1"
"row_fc","NTTDMR0001","114","8.97113374198177","23.813522190953","915","1"
"row_fc","NTTDMR0001","127","8.97113374198177","23.813522190953","915","1"
"row_fc","NTTDMR0002","10","9.81107697068092","16.905756054344","907","17"
"row_fc","NTTDMR0002","23","10.4860654142207","17.3247307339912","923","36"
"row_fc","NTTDMR0002","36","10.4854089855734","17.3202868762748","923","36"
"row_fc","NTTDMR0002","49","10.4854089855734","17.3202868762748","923","36"
"row_fc","NTTDMR0002","62","10.4854089855734","17.3202868762748","923","36"
"row_fc","NTTDMR0002","75","10.4854089855734","17.3202868762748","923","36"
"row_fc","NTTDMR0002","88","10.4854089855734","17.3202868762748","923","36"
"row_fc","NTTDMR0002","101","10.4854089855734","17.3202868762748","923","36"
"row_fc","NTTDMR0002","114","10.4854089855734","17.3202868762748","923","36"
"row_fc","NTTDMR0002","127","10.4854089855734","17.3202868762748","923","36"
"row_fc","NTTDMR0003","10","9.69803263815559","18.9496282966108","886","24"
"row_fc","NTTDMR0003","23","11.0637010759727","19.8080097103675","926","45"
"row_fc","NTTDMR0003","36","11.0593932831803","19.8059248771542","926","45"
"row_fc","NTTDMR0003","49","11.0593932831803","19.8059248771542","926","45"
"row_fc","NTTDMR0003","62","11.0593932831803","19.8059248771542","926","45"
"row_fc","NTTDMR0003","75","11.0593932831803","19.8059248771542","926","45"
"row_fc","NTTDMR0003","88","11.0593932831803","19.8059248771542","926","45"
"row_fc","NTTDMR0003","101","11.0593932831803","19.8059248771542","926","45"
"row_fc","NTTDMR0003","114","11.0593932831803","19.8059248771542","926","45"
"row_fc","NTTDMR0003","127","11.0593932831803","19.8059248771542","926","45"
"row_fc","NTTMGD0001","10","9.49449793611679","15.3171946691151","1191","5"
"row_fc","NTTMGD0001","23","11.0218392202815","16.6554402169663","1259","18"
"row_fc","NTTMGD0001","36","11.032893235069","16.6748531147794","1261","18"
"row_fc","NTTMGD0001","49","11.0391641645465","16.679057871165","1261","18"
"row_fc","NTTMGD0001","62","11.0391641645465","16.679057871165","1261","18"
"row_fc","NTTMGD0001","75","11.0391641645465","16.679057871165","1261","18"
"row_fc","NTTMGD0001","88","11.5616927879653","16.8532115973481","1263","20"
"row_fc","NTTMGD0001","101","11.5616927879653","16.8532115973481","1263","20"
"row_fc","NTTMGD0001","114","11.5616927879653","16.8532115973481","1263","20"
"row_fc","NTTMGD0001","127","11.5616927879653","16.8532115973481","1263","20"
"row_fc","NTTPCK0001","10","10.9316325313194","41.2285424175968","105","2"
"row_fc","NTTPCK0001","23","13.702418000234","50.7420097883565","1460","0"
"row_fc","NTTPCK0001","36","13.6489765797853","50.7565952113467","1476","0"
"row_fc","NTTPCK0001","49","13.6898159867149","50.8138120501994","1478","0"
"row_fc","NTTPCK0001","62","13.6933159667132","50.8177024426216","1478","0"
"row_fc","NTTPCK0001","75","13.6933159667132","50.8177024426216","1478","0"
"row_fc","NTTPCK0001","88","13.6933159667132","50.8177024426216","1478","0"
"row_fc","NTTPCK0001","101","13.6933159667132","50.8177024426216","1478","0"
"row_fc","NTTPCK0001","114","13.6933159667132","50.8177024426216","1478","0"
"row_fc","NTTPCK0001","127","13.6933159667132","50.8177024426216","1478","0"
"row_fc","NTTSTU0001","10","5.70598139766228","18.3020517892921","337","6"
"row_fc","NTTSTU0001","23","9.97536375418824","29.7639150208979","931","5"
"row_fc","NTTSTU0001","36","10.0073075044867","29.7114377597258","934","5"
"row_fc","NTTSTU0001","49","9.98571953699596","29.7294498154788","934","5"
"row_fc","NTTSTU0001","62","9.98571953699596","29.7294498154788","934","5"
"row_fc","NTTSTU0001","75","9.98571953699596","29.7294498154788","934","5"
"row_fc","NTTSTU0001","88","9.98571953699596","29.7294498154788","934","5"
"row_fc","NTTSTU0001","101","9.98571953699596","29.7294498154788","934","5"
"row_fc","NTTSTU0001","114","9.98571953699596","29.7294498154788","934","5"
"row_fc","NTTSTU0001","127","9.98571953699596","29.7294498154788","934","5"
"row_fc","QDABBN0001","10","8.89103952999195","26.7894740382029","59","3"
"row_fc","QDABBN0001","23","11.3322495724879","42.5520115682807","816","0"
"row_fc","QDABBN0001","36","11.3394647534512","42.4364908383381","824","0"
"row_fc","QDABBN0001","49","11.3420336743169","42.4361902374097","824","0"
"row_fc","QDABBN0001","62","11.3420336743169","42.4361902374097","824","0"
"row_fc","QDABBN0001","75","11.3420336743169","42.4361902374097","824","0"
"row_fc","QDABBN0001","88","11.3420336743169","42.4361902374097","824","0"
"row_fc","QDABBN0001","101","11.3420336743169","42.4361902374097","824","0"
"row_fc","QDABBN0001","114","11.3420336743169","42.4361902374097","824","0"
"row_fc","QDABBN0001","127","11.3420336743169","42.4361902374097","824","0"
"row_fc","QDABBN0002","10","6.64385150025567","28.4738622985426","46","1"
"row_fc","QDABBN0002","23","9.58959369948182","40.2867440649506","831","0"
"row_fc","QDABBN0002","36","9.64952233690434","40.1664890982401","838","0"
"row_fc","QDABBN0002","49","9.63388697238775","40.1770176046964","839","0"
"row_fc","QDABBN0002","62","9.63388697238775","40.1770176046964","839","0"
"row_fc","QDABBN0002","75","9.63388697238775","40.1770176046964","839","0"
"row_fc","QDABBN0002","88","9.63388697238775","40.1770176046964","839","0"
"row_fc","QDABBN0002","101","9.63388697238775","40.1770176046964","839","0"
"row_fc","QDABBN0002","114","9.63388697238775","40.1770176046964","839","0"
"row_fc","QDABBN0002","127","9.63388697238775","40.1770176046964","839","0"
"row_fc","QDABBS0001","10","13.3952735859116","15.7314248174862","138","1"
"row_fc","QDABBS0001","23","22.0492863609759","28.0064293418754","853","0"
"row_fc","QDABBS0001","36","22.0567467225347","27.7941503071121","862","0"
"row_fc","QDABBS0001","49","22.0567467225347","27.7941503071121","862","0"
"row_fc","QDABBS0001","62","22.0567467225347","27.7941503071121","862","0"
"row_fc","QDABBS0001","75","22.0567467225347","27.7941503071121","862","0"
"row_fc","QDABBS0001","88","22.0567467225347","27.7941503071121","862","0"
"row_fc","QDABBS0001","101","22.0567467225347","27.7941503071121","862","0"
"row_fc","QDABBS0001","114","22.0567467225347","27.7941503071121","862","0"
"row_fc","QDABBS0001","127","22.0567467225347","27.7941503071121","862","0"
"row_fc","QDABBS0002","10","14.7251899303345","19.5865197783666","139","6"
"row_fc","QDABBS0002","23","21.7429329163558","27.8455901730597","870","0"
"row_fc","QDABBS0002","36","21.8028374806345","27.7358920710451","873","0"
"row_fc","QDABBS0002","49","21.802760424764","27.7361186485913","873","0"
"row_fc","QDABBS0002","62","21.802760424764","27.7361186485913","873","0"
"row_fc","QDABBS0002","75","21.802760424764","27.7361186485913","873","0"
"row_fc","QDABBS0002","88","21.802760424764","27.7361186485913","873","0"
"row_fc","QDABBS0002","101","21.802760424764","27.7361186485913","873","0"
"row_fc","QDABBS0002","114","21.802760424764","27.7361186485913","873","0"
"row_fc","QDABBS0002","127","21.802760424764","27.7361186485913","873","0"
"row_fc","QDABBS0003","10","6.6616052214901","34.9523809523809","7","0"
"row_fc","QDABBS0003","23","6.8838704542943","46.6882396834554","811","25"
"row_fc","QDABBS0003","36","7.61610288435428","47.5629177922473","847","16"
"row_fc","QDABBS0003","49","7.60359693529101","47.5705831005468","849","16"
"row_fc","QDABBS0003","62","7.75020577422649","47.6338488748145","850","15"
"row_fc","QDABBS0003","75","7.75020577422649","47.6338488748145","850","15"
"row_fc","QDABBS0003","88","7.75020577422649","47.6338488748145","850","15"
"row_fc","QDABBS0003","101","7.75020577422649","47.6338488748145","850","15"
"row_fc","QDABBS0003","114","7.75020577422649","47.6338488748145","850","15"
"row_fc","QDABBS0003","127","7.75020577422649","47.6338488748145","850","15"
"row_fc","QDABBS0004","10","12.6010398793054","28.5601869535693","30","1"
"row_fc","QDABBS0004","23","12.5465303094537","40.1561536475528","848","2"
"row_fc","QDABBS0004","36","12.6529020794457","40.0281472154438","853","1"
"row_fc","QDABBS0004","49","12.7022021665679","40.0713617190947","854","1"
"row_fc","QDABBS0004","62","12.7022021665679","40.0713617190947","854","1"
"row_fc","QDABBS0004","75","12.7022021665679","40.0713617190947","854","1"
"row_fc","QDABBS0004","88","12.7022021665679","40.0713617190947","854","1"
"row_fc","QDABBS0004","101","12.7022021665679","40.0713617190947","854","1"
"row_fc","QDABBS0004","114","12.7022021665679","40.0713617190947","854","1"
"row_fc","QDABBS0004","127","12.7022021665679","40.0713617190947","854","1"
"row_fc","QDABBS0005","10","10.4707364888422","34.0895558789447","31","0"
"row_fc","QDABBS0005","23","9.98947954601675","46.0510546000673","847","3"
"row_fc","QDABBS0005","36","10.1458688379274","45.8957378544402","857","5"
"row_fc","QDABBS0005","49","10.1303580739621","45.9233565616079","859","5"
"row_fc","QDABBS0005","62","10.1321973953676","45.9216038776084","859","5"
"row_fc","QDABBS0005","75","10.1331974391774","45.9207418564321","859","5"
"row_fc","QDABBS0005","88","10.1331974391774","45.9207418564321","859","5"
"row_fc","QDABBS0005","101","10.1331974391774","45.9207418564321","859","5"
"row_fc","QDABBS0005","114","10.1331974391774","45.9207418564321","859","5"
"row_fc","QDABBS0005","127","10.1331974391774","45.9207418564321","859","5"
"row_fc","QDABBS0006","10","8.82430980134819","22.3577992577993","222","2"
"row_fc","QDABBS0006","23","10.3383675980892","33.744394463417","1164","20"
"row_fc","QDABBS0006","36","10.446462208741","33.6271158784164","1171","24"
"row_fc","QDABBS0006","49","10.4380418706454","33.6534816308903","1172","22"
"row_fc","QDABBS0006","62","10.4380418706454","33.6534816308903","1172","22"
"row_fc","QDABBS0006","75","10.4380418706454","33.6534816308903","1172","22"
"row_fc","QDABBS0006","88","10.4708504047336","33.6301824388876","1173","24"
"row_fc","QDABBS0006","101","10.4708504047336","33.6301824388876","1173","24"
"row_fc","QDABBS0006","114","10.4708504047336","33.6301824388876","1173","24"
"row_fc","QDABBS0006","127","10.4708504047336","33.6301824388876","1173","24"
"row_fc","QDABBS0007","10","12.9144241858234","29.1929105922672","64","0"
"row_fc","QDABBS0007","23","11.9871851079006","34.4938308496548","848","7"
"row_fc","QDABBS0007","36","12.0307868946409","34.4483695960194","850","7"
"row_fc","QDABBS0007","49","12.0338673989044","34.4220863825259","852","7"
"row_fc","QDABBS0007","62","12.0338673989044","34.4220863825259","852","7"
"row_fc","QDABBS0007","75","12.0692270995114","34.4028375562348","852","7"
"row_fc","QDABBS0007","88","12.0692270995114","34.4028375562348","852","7"
"row_fc","QDABBS0007","101","12.0692270995114","34.4028375562348","852","7"
"row_fc","QDABBS0007","114","12.0692270995114","34.4028375562348","852","7"
"row_fc","QDABBS0007","127","12.0692270995114","34.4028375562348","852","7"
"row_fc","QDABBS0008","10","13.2251159818082","29.7439661962898","49","0"
"row_fc","QDABBS0008","23","15.5675536331062","36.9053164695672","840","1"
"row_fc","QDABBS0008","36","15.613229909878","36.8290589120921","844","1"
"row_fc","QDABBS0008","49","15.62354948169","36.8284767704053","844","1"
"row_fc","QDABBS0008","62","15.6656062174034","36.7848927742273","845","1"
"row_fc","QDABBS0008","75","15.6656062174034","36.7848927742273","845","1"
"row_fc","QDABBS0008","88","15.6656062174034","36.7848927742273","845","1"
"row_fc","QDABBS0008","101","15.6656062174034","36.7848927742273","845","1"
"row_fc","QDABBS0008","114","15.6151781238483","36.8342024389216","845","1"
"row_fc","QDABBS0008","127","15.6151781238483","36.8342024389216","845","1"
"row_fc","QDABBS0009","10","8.96577121694836","33.9185659513229","33","0"
"row_fc","QDABBS0009","23","6.86103022350807","41.1523112451193","799","12"
"row_fc","QDABBS0009","36","6.89715654510358","41.0683167658148","806","9"
"row_fc","QDABBS0009","49","6.89780445464798","41.0698798980231","806","9"
"row_fc","QDABBS0009","62","6.89780445464798","41.0698798980231","806","9"
"row_fc","QDABBS0009","75","6.89780445464798","41.0698798980231","806","9"
"row_fc","QDABBS0009","88","6.89780445464798","41.0698798980231","806","9"
"row_fc","QDABBS0009","101","6.89780445464798","41.0698798980231","806","9"
"row_fc","QDABBS0009","114","6.89780445464798","41.0698798980231","806","9"
"row_fc","QDABBS0009","127","6.89780445464798","41.0698798980231","806","9"
"row_fc","QDABBS0010","10","12.1216866795175","31.0837773337773","13","0"
"row_fc","QDABBS0010","23","8.14917298160439","47.4596345798613","766","21"
"row_fc","QDABBS0010","36","8.06198558777617","48.5645842884317","799","23"
"row_fc","QDABBS0010","49","8.0316763252554","48.5759607755935","800","23"
"row_fc","QDABBS0010","62","8.07696801087061","48.5315244469935","802","24"
"row_fc","QDABBS0010","75","8.03715149092227","48.5805159791521","802","23"
"row_fc","QDABBS0010","88","8.05932521413389","48.5867325805059","802","23"
"row_fc","QDABBS0010","101","8.05932521413389","48.5867325805059","802","23"
"row_fc","QDABBS0010","114","8.05932521413389","48.5867325805059","802","23"
"row_fc","QDABBS0010","127","8.05932521413389","48.5867325805059","802","23"
"row_fc","QDACHC0001","10","5.66467034177529","10.5178643594008","945","42"
"row_fc","QDACHC0001","23","5.83458485363999","10.5774890481976","958","41"
"row_fc","QDACHC0001","36","5.84054044322298","10.5879560925846","959","42"
"row_fc","QDACHC0001","49","5.84054044322298","10.5879560925846","959","42"
"row_fc","QDACHC0001","62","5.84054044322298","10.5879560925846","959","42"
"row_fc","QDACHC0001","75","5.84054044322298","10.5879560925846","959","42"
"row_fc","QDACHC0001","88","5.84054044322298","10.5879560925846","959","42"
"row_fc","QDACHC0001","101","5.84054044322298","10.5879560925846","959","42"
"row_fc","QDACHC0001","114","5.84054044322298","10.5879560925846","959","42"
"row_fc","QDACHC0001","127","5.84054044322298","10.5879560925846","959","42"
"row_fc","QDACHC0002","10","5.38714431697646","13.79530433298","945","43"
"row_fc","QDACHC0002","23","5.77740291508051","14.0320098390771","950","44"
"row_fc","QDACHC0002","36","5.77739165673284","14.0258079682988","951","45"
"row_fc","QDACHC0002","49","5.77739165673284","14.0258079682988","951","45"
"row_fc","QDACHC0002","62","5.77739165673284","14.0258079682988","951","45"
"row_fc","QDACHC0002","75","5.77739165673284","14.0258079682988","951","45"
"row_fc","QDACHC0002","88","5.77739165673284","14.0258079682988","951","45"
"row_fc","QDACHC0002","101","5.77739165673284","14.0258079682988","951","45"
"row_fc","QDACHC0002","114","5.77739165673284","14.0258079682988","951","45"
"row_fc","QDACHC0002","127","5.77739165673284","14.0258079682988","951","45"
"row_fc","QDACHC0003","10","7.68911481088266","16.959467807919","934","18"
"row_fc","QDACHC0003","23","8.60141953929341","17.5229178225029","949","33"
"row_fc","QDACHC0003","36","8.59834705193257","17.5072726826998","951","33"
"row_fc","QDACHC0003","49","8.59650726653349","17.5104272568323","951","33"
"row_fc","QDACHC0003","62","8.59650726653349","17.5104272568323","951","33"
"row_fc","QDACHC0003","75","8.59650726653349","17.5104272568323","951","33"
"row_fc","QDACHC0003","88","8.59650726653349","17.5104272568323","951","33"
"row_fc","QDACHC0003","101","8.59650726653349","17.5104272568323","951","33"
"row_fc","QDACHC0003","114","8.59650726653349","17.5104272568323","951","33"
"row_fc","QDACHC0003","127","8.59650726653349","17.5104272568323","951","33"
"row_fc","QDACHC0004","10","7.79317830286334","14.2522115498159","1754","140"
"row_fc","QDACHC0004","23","8.73710247492388","15.2792408111101","1765","118"
"row_fc","QDACHC0004","36","8.73710247492388","15.2792408111101","1765","118"
"row_fc","QDACHC0004","49","8.73710247492388","15.2792408111101","1765","118"
"row_fc","QDACHC0004","62","8.73710247492388","15.2792408111101","1765","118"
"row_fc","QDACHC0004","75","8.73710247492388","15.2792408111101","1765","118"
"row_fc","QDACHC0004","88","8.73710247492388","15.2792408111101","1765","118"
"row_fc","QDACHC0004","101","8.73710247492388","15.2792408111101","1765","118"
"row_fc","QDACHC0004","114","8.73710247492388","15.2792408111101","1765","118"
"row_fc","QDACHC0004","127","8.73710247492388","15.2792408111101","1765","118"
"row_fc","QDACHC0005","10","8.52816609199749","10.1886955651425","1756","169"
"row_fc","QDACHC0005","23","9.92869654570036","11.0995585570788","1784","178"
"row_fc","QDACHC0005","36","9.9275434073203","11.1055318602748","1785","178"
"row_fc","QDACHC0005","49","9.9275434073203","11.1055318602748","1785","178"
"row_fc","QDACHC0005","62","9.9275434073203","11.1055318602748","1785","178"
"row_fc","QDACHC0005","75","9.9275434073203","11.1055318602748","1785","178"
"row_fc","QDACHC0005","88","9.9275434073203","11.1055318602748","1785","178"
"row_fc","QDACHC0005","101","9.9275434073203","11.1055318602748","1785","178"
"row_fc","QDACHC0005","114","9.9275434073203","11.1055318602748","1785","178"
"row_fc","QDACHC0005","127","9.9275434073203","11.1055318602748","1785","178"
"row_fc","QDACHC0006","10","10.6686615643079","9.73414290223592","1662","136"
"row_fc","QDACHC0006","23","13.7159831005344","11.5591444437212","1719","175"
"row_fc","QDACHC0006","36","13.7129085790157","11.5466798172129","1721","175"
"row_fc","QDACHC0006","49","13.7129085790157","11.5466798172129","1721","175"
"row_fc","QDACHC0006","62","13.7129085790157","11.5466798172129","1721","175"
"row_fc","QDACHC0006","75","13.7129085790157","11.5466798172129","1721","175"
"row_fc","QDACHC0006","88","13.7129085790157","11.5466798172129","1721","175"
"row_fc","QDACHC0006","101","13.7129085790157","11.5466798172129","1721","175"
"row_fc","QDACHC0006","114","13.7129085790157","11.5466798172129","1721","175"
"row_fc","QDACHC0006","127","13.7129085790157","11.5466798172129","1721","175"
"row_fc","QDACHC0007","10","5.62715421665787","7.43672596891712","1724","105"
"row_fc","QDACHC0007","23","5.87304536752944","7.63686534997904","1749","87"
"row_fc","QDACHC0007","36","5.87421043014325","7.63777825259006","1749","87"
"row_fc","QDACHC0007","49","5.87421043014325","7.63777825259006","1749","87"
"row_fc","QDACHC0007","62","5.87421043014325","7.63777825259006","1749","87"
"row_fc","QDACHC0007","75","5.87421043014325","7.63777825259006","1749","87"
"row_fc","QDACHC0007","88","5.87421043014325","7.63777825259006","1749","87"
"row_fc","QDACHC0007","101","5.87421043014325","7.63777825259006","1749","87"
"row_fc","QDACHC0007","114","5.87421043014325","7.63777825259006","1749","87"
"row_fc","QDACHC0007","127","5.87421043014325","7.63777825259006","1749","87"
"row_fc","QDACYP0001","10","5.25935507124521","45.4508418279415","380","10"
"row_fc","QDACYP0001","23","6.7538015418677","50.1992765839621","591","10"
"row_fc","QDACYP0001","36","6.80624179045456","50.1110867211549","596","12"
"row_fc","QDACYP0001","49","6.93067714691406","50.1742554318692","597","13"
"row_fc","QDACYP0001","62","6.94115700977869","50.1764888210372","597","13"
"row_fc","QDACYP0001","75","6.94115700977869","50.1764888210372","597","13"
"row_fc","QDACYP0001","88","6.94115700977869","50.1764888210372","597","13"
"row_fc","QDACYP0001","101","6.94115700977869","50.1764888210372","597","13"
"row_fc","QDACYP0001","114","6.94115700977869","50.1764888210372","597","13"
"row_fc","QDACYP0001","127","6.94115700977869","50.1764888210372","597","13"
"row_fc","QDACYP0002","10","8.24602720236464","37.4900940974167","121","4"
"row_fc","QDACYP0002","23","9.69799631926788","45.9672629543004","505","7"
"row_fc","QDACYP0002","36","9.87317662316228","45.5804740849617","528","7"
"row_fc","QDACYP0002","49","9.86247208770107","45.5905435294062","528","7"
"row_fc","QDACYP0002","62","9.86247208770107","45.5905435294062","528","7"
"row_fc","QDACYP0002","75","9.86247208770107","45.5905435294062","528","7"
"row_fc","QDACYP0002","88","9.86247208770107","45.5905435294062","528","7"
"row_fc","QDACYP0002","101","9.86247208770107","45.5905435294062","528","7"
"row_fc","QDACYP0002","114","9.86247208770107","45.5905435294062","528","7"
"row_fc","QDACYP0002","127","9.86247208770107","45.5905435294062","528","7"
"row_fc","QDACYP0003","10","12.0172536676401","40.3424991292322","327","35"
"row_fc","QDACYP0003","23","13.9838675432571","48.9772543399052","642","42"
"row_fc","QDACYP0003","36","14.0002914730095","49.0329304615706","643","42"
"row_fc","QDACYP0003","49","13.9923502602327","49.0239371348759","644","42"
"row_fc","QDACYP0003","62","13.9923502602327","49.0239371348759","644","42"
"row_fc","QDACYP0003","75","13.9923502602327","49.0239371348759","644","42"
"row_fc","QDACYP0003","88","13.9923502602327","49.0239371348759","644","42"
"row_fc","QDACYP0003","101","13.9923502602327","49.0239371348759","644","42"
"row_fc","QDACYP0003","114","13.9923502602327","49.0239371348759","644","42"
"row_fc","QDACYP0003","127","13.9923502602327","49.0239371348759","644","42"
"row_fc","QDACYP0004","10","9.4391213284718","37.9944987935833","306","2"
"row_fc","QDACYP0004","23","11.9233535121512","44.6821673691682","654","8"
"row_fc","QDACYP0004","36","11.8892977804032","44.5853687574309","660","8"
"row_fc","QDACYP0004","49","11.8867239168656","44.5809443413588","660","8"
"row_fc","QDACYP0004","62","11.8867239168656","44.5809443413588","660","8"
"row_fc","QDACYP0004","75","11.8867239168656","44.5809443413588","660","8"
"row_fc","QDACYP0004","88","11.8867239168656","44.5809443413588","660","8"
"row_fc","QDACYP0004","101","11.8867239168656","44.5809443413588","660","8"
"row_fc","QDACYP0004","114","11.8867239168656","44.5809443413588","660","8"
"row_fc","QDACYP0004","127","11.8867239168656","44.5809443413588","660","8"
